id,dataset,task_type,domain,answer,bangla,current_banglish,noisy_banglish,english,reviewed_banglish,quality_label,review_notes
benqa_12th-Biology-I_0218,benqa,mcq,biology-i,B,"গমের বৈজ্ঞানিক নাম কী? \n A. Oryza sativa \n B. Triticum aestivum \n C. Zea mays \n D. Bambusa tulda \n Answer with only A, B, C, or D.","gomer boijnanik nam ki? \n A. Oryza sativa \n B. Triticum aestivum \n C. Zea mays \n D. Bambusa tulda \n Answer with only A, B, C, or D.","gomer boyjnanik nam ki? \n A. Oryza sativa \n B. Triticum aestivum \n C. Zea mays \n D. Bambusa tulda \n Answer with only A, B, C, or D.","What is scientific name of wheat? \n A. Oryza sativa \n B. Triticum aestirum \n C. Zea mays \n D. Bambusa tulda \n Answer with only A, B, C, or D.",,,
banglamath_1688,banglamath,short_answer,math,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে","কোন একটি বিয়ের অনুষ্ঠানে রান্না করতে বাবুর্চি ও তার সহকর্মী মোট ৪০০টি পেঁয়াজ কাটেন। বাবুর্চি প্রতি মিনিটে অন্তত ৩টি পেঁয়াজ এবং তার সহকর্মী প্রতি মিনিটে অন্তত ২টি পেঁয়াজ কাটতে পারে। যদি বাবুর্চি তার সহকর্মীর চেয়ে ২৫ মিনিট আগে পেঁয়াজ কাটা বন্ধ, তবে কে কতটি পেঁয়াজ কেটেছিল আর কার কতক্ষণ সময় লেগেছিল? \n Return only the final answer.","kon ekoti bij়er onushthane ranna korote baburchi o tar sohokormi mot 400ti penj়aj katen. baburchi proti minite ontot 3ti penj়aj ebong tar sohokormi proti minite ontot 2ti penj়aj katote pare. jodi baburchi tar sohokormir chej়e 25 minit age penj়aj kata bondh, tobe ke kototi penj়aj ketechhil ar kar kotokshon somoj় legechhil? \n Return only the final answer.","kon ekoti bij়er onusthane ranna korote baburchi o tar sohokormi mot 400ti penj়aj katen. baburchi proti minite ontot 3ti penj়aj ebong tar sohokormi proti minite ontot 2ti penj়aj katote pare. jodi baburchi tar sohokormir chej়e 25 minit age penj়aj kata bondh, tobe ke kototi penj়aj ketechil ar kar kotokson somoj় legechil? \n Return only the final answer.","At a wedding, a chef and assistant cut 400 onions together. The chef cuts at least 3 onions per minute and the assistant cuts at least 2 per minute. If the chef stops 25 minutes before the assistant, how many onions did each cut and how long did they work? \n Return only the final answer.",,,
banglamath_0183,banglamath,short_answer,math,৩০ দিন,একটি ছাত্রাবাসে ৫০ জনের ১৫ দিনের খাদ্য মজুদ আছে। ঐ খাদ্যে ২৫ জনের কত দিন চলবে \n Return only the final answer.,ekoti chhatrabase 50 joner 15 diner khadj mojud achhe. oi khadje 25 joner kot din cholobe \n Return only the final answer.,ekoti chatrabase 50 joner 15 diner kadj mojud ache. oy kadje 25 joner kot din cholobe \n Return only the final answer.,A hostel has food for 50 people for 15 days. How many days will it last for 25 people? \n Return only the final answer.,,,
benqa_10th-Physics_0280,benqa,mcq,physics,B,"তামার রোধকত্ব কোনটি? \n A. 1.6 \times 10^{-8}\Omega m \n B. 1.68 \times 10^{-8}\Omega m \n C. 2.44 \times 10^{-8}\Omega m \n D. 5.5 \times 10^{-8}\Omega m \n Answer with only A, B, C, or D.","tamar rodhokotb konoti? \n A. 1.6 \times 10^{-8}\Omega m \n B. 1.68 \times 10^{-8}\Omega m \n C. 2.44 \times 10^{-8}\Omega m \n D. 5.5 \times 10^{-8}\Omega m \n Answer with only A, B, C, or D.","tamar rodhokotb konoti? \n A. 1.6 \times 10^{-8}\Omega m \n B. 1.68 \times 10^{-8}\Omega m \n C. 2.44 \times 10^{-8}\Omega m \n D. 5.5 \times 10^{-8}\Omega m \n Answer with only A, B, C, or D.","Which one is the resistivity of copper? \n A. 1.6 \times 10^{-8}\Omega m \n B. 1.68 \times 10^{-8}\Omega m \n C. 2.44 \times 10^{-8}\Omega m \n D. 5.5 \times 10^{-8}\Omega m \n Answer with only A, B, C, or D.",,,
benqa_10th-Chemistry_0041,benqa,mcq,chemistry,D,"নিচের কোন তথ্যটি সঠিক? \n A. C_{2}H_{4} অপেক্ষা C_{2}H{6} অধিক সক্রিয় \n B. CH_{4} ক্ষারকের সাথে বিক্রিয়া করে \n C. ইথানল একটি হাইড্রোকার্বন \n D. পলিপ্রোপিনকে রি-সাইকেল করা যায় \n Answer with only A, B, C, or D.","nicher kon tothjoti sothik? \n A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy \n B. CH_{4} ksharoker sathe bikriya kore \n C. ithanol ekoti haidrokarbon \n D. polipropinoke ri-saikel kora jay \n Answer with only A, B, C, or D.","nicher kon tothjoti sothik? \n A. C_{2}H_{4} opeksa C_{2}H{6} odhik sokriy \n B. CH_{4} ksaroker sathe bikriya kore \n C. ithanol ekoti haidrokarbon \n D. polipropinoke ri-saikel kora jay \n Answer with only A, B, C, or D.","Which one of the following information is correct? \n A. C_{3}H_{6} is more active than C_{2}H_{4} \n B. CH_{4} reacts with base \n C. Ethanol is a hydrocarbon \n D. it is possible to recycle polypropene \n Answer with only A, B, C, or D.",,,
banglamath_1694,banglamath,short_answer,math,১ মিনিট,"একটি ৫০০ মিটার লম্বা ট্রেনের গতি ৬০ কিলোমিটার হলে ,অর্ধকিলোমীটার লম্বা একটি সেতু পাড়ি দিতে ট্রেনটির কতক্ষণ সময় লাগবে? \n Return only the final answer.","ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pad়i dite trenotir kotokshon somoj় lagobe? \n Return only the final answer.","ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pad়i dite trenotir kotokson somoj় lagobe? \n Return only the final answer.",A train 500 meters long moves at 60 km/h. How long will it take to cross a bridge 500 meters long? \n Return only the final answer.,,,
banglamath_0231,banglamath,short_answer,math,২০ টাকা,একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত \n Return only the final answer.,ekoti kolom 20% labhe 24 takay bikroy korole kroyomulj kot \n Return only the final answer.,ekoti kolom 20% lave 24 takay bikroy korole kroyomulj kot \n Return only the final answer.,"If a pen is sold for 24 Taka with 20% profit, what was the cost price? \n Return only the final answer.",,,
benqa_10th-Physics_0084,benqa,mcq,physics,D,"স্থির অবস্থান থেকে সমত্বরণে বস্তুর যেকোনো সময়ের বেগ বস্তুর অতিক্রান্ত দূরত্বের- \n A. সমানুপাতিক \n B. বর্গের সমানুপাতিক \n C. বর্গের ব্যস্তানুপাতিক \n D. বর্গমূলের সমানুপাতিক \n Answer with only A, B, C, or D.","sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotber- \n A. somanupatik \n B. borger somanupatik \n C. borger bjostanupatik \n D. borgomuler somanupatik \n Answer with only A, B, C, or D.","sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotber- \n A. somanupatik \n B. borger somanupatik \n C. borger bjostanupatik \n D. borgomuler somanupatik \n Answer with only A, B, C, or D.","The velocity of a body starting from rest with uniform acceleration is ____ the distance. \n A. proportional to \n B. proportional to the square of \n C. inversely proportional to the square of \n D. proportional to the square root of \n Answer with only A, B, C, or D.",,,
benqa_12th-Math-I_0326,benqa,mcq,math-i,B,"tan\frac{\alpha}{2} = 7 হলে 4sin\alpha - 3cos\alpha = ? \n A. 5 \n B. 4 \n C. 3 \n D. 6 \n Answer with only A, B, C, or D.","tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ? \n A. 5 \n B. 4 \n C. 3 \n D. 6 \n Answer with only A, B, C, or D.","tan\frac{\alfa}{2} = 7 hole 4sin\alfa - 3cos\alfa = ? \n A. 5 \n B. 4 \n C. 3 \n D. 6 \n Answer with only A, B, C, or D.","If tan\frac{\alpha}{2} = 7, 4sin\alpha - 3cos\alpha = ? \n A. 5 \n B. 4 \n C. 3 \n D. 6 \n Answer with only A, B, C, or D.",,,
benqa_10th-Biology_0090,benqa,mcq,biology,C,"পতঙ্গপরাগী ফুল কোনটি? \n A. ধান \n B. কচু \n C. সরিষা \n D. আখ \n Answer with only A, B, C, or D.","potonggoporagi ful konoti? \n A. dhan \n B. kochu \n C. sorisha \n D. akh \n Answer with only A, B, C, or D.","potonggoporagi ful konoti? \n A. dhan \n B. kochu \n C. sorisa \n D. ak \n Answer with only A, B, C, or D.","Which one is insects pollinated flower? \n A. Rice \n B. Taro \n C. Mustard \n D. Sugarcane \n Answer with only A, B, C, or D.",,,
