id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,both_wrong_multi_edit,8,ksh_heavy,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),False,False,same_wrong,same_wrong,"একটি আয়তাকার বাগানের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Return only the final answer.","A rectangular garden is 60m by 40m. If there’s a 2m wide path inside, what is the area of the path?
Return only the final answer.","ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 60 mitar o prostho 40 mitar. er bhitore 2 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.","ekti ayotokar baganer doirgho 60 mitar o prostho 40 mitar. er bhitore 2 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.",major_edit,accepted multi-token Banglish normalization
banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,both_wrong_multi_edit,8,ksh_heavy,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),False,False,same_wrong,same_wrong,"একটি আয়তাকার বাগানের দৈর্ঘ্য ৫০ মি ও প্রস্থ ৩০ মি। এর ভিতরে ৩ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Return only the final answer.","A rectangular garden is 50m by 30m. If there’s a 3m wide path inside, what is the area of the path?
Return only the final answer.","ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 50 mi o prostho 30 mi. er bhitore 3 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.","ekti ayotokar baganer doirgho 50 mi o prostho 30 mi. er bhitore 3 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.",major_edit,accepted multi-token Banglish normalization
banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,both_wrong_multi_edit,7,ksh_heavy,choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),False,False,same_wrong,same_wrong,"একটি বাগানের বাইরে ২.৫ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত যদি বাগানের দৈর্ঘ্য ৫০ মি ও প্রস্থ ৩৫ মি হয়
Return only the final answer.","If a 2.5m wide path surrounds a garden of 50m by 35m, what is the area of the path?
Return only the final answer.","ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 mi o prosth 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar khetrofol koto jodi baganer doirgho 50 mi o prostho 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar khetrofol koto jodi baganer doirgho 50 mi o prostho 35 mi hoy
Return only the final answer.",major_edit,accepted multi-token Banglish normalization
banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",both_wrong_multi_edit,7,ksh_heavy,ekoti->ekti (1); korote->korte (1); penyaj->peyaj (5),False,False,same_wrong,same_wrong,"কোন একটি বিয়ের অনুষ্ঠানে রান্না করতে বাবুর্চি ও তার সহকর্মী মোট ৪০০টি পেঁয়াজ কাটেন। বাবুর্চি প্রতি মিনিটে অন্তত ৩টি পেঁয়াজ এবং তার সহকর্মী প্রতি মিনিটে অন্তত ২টি পেঁয়াজ কাটতে পারে। যদি বাবুর্চি তার সহকর্মীর চেয়ে ২৫ মিনিট আগে পেঁয়াজ কাটা বন্ধ, তবে কে কতটি পেঁয়াজ কেটেছিল আর কার কতক্ষণ সময় লেগেছিল?
Return only the final answer.","At a wedding, a chef and assistant cut 400 onions together. The chef cuts at least 3 onions per minute and the assistant cuts at least 2 per minute. If the chef stops 25 minutes before the assistant, how many onions did each cut and how long did they work?
Return only the final answer.","kon ekoti biyer onushthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.","kon ekti biyer onushthane ranna korte baburchi o tar sohokormi mot 400ti peyaj katen. baburchi proti minite ontot 3ti peyaj ebong tar sohokormi proti minite ontot 2ti peyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age peyaj kata bondh, tobe ke kototi peyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.","kon ekti biyer onushthane ranna korte baburchi o tar sohokormi mot 400ti peyaj katen. baburchi proti minite ontot 3ti peyaj ebong tar sohokormi proti minite ontot 2ti peyaj katte pare. jodi baburchi tar sohokormir cheye 25 minit age peyaj kata bondho kore, tobe ke koto peyaj ketechhilo ar kar kotokkhon somoy legechhilo?
Return only the final answer.",major_edit,fixed obvious Banglish grammar around peyaj cutting
banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,both_wrong_multi_edit,6,ksh_heavy,ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1),False,False,same_wrong,same_wrong,"একটি আয়তাকার বাগানের দৈর্ঘ্য ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত
Return only the final answer.","If the length of a rectangular garden is 150 meters and width is 50 meters, what is the area?
Return only the final answer.","ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 150 mitar o prostho 50 mitar hole khetrofol koto
Return only the final answer.","ekti ayotokar baganer doirgho 150 mitar o prostho 50 mitar hole khetrofol koto
Return only the final answer.",major_edit,accepted multi-token Banglish normalization
banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,both_wrong_multi_edit,5,,ayotakar->ayotokar (1); doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি আয়তাকার বাগানের দৈর্ঘ্য প্রস্থের তিনগুণ এবং পরিসীমা ৪০০ মিটার হলে বাগানের দৈর্ঘ্য কত
Return only the final answer.","In a rectangular garden, the length is three times the width and the perimeter is 400 meters. What is the length?
Return only the final answer.","ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot
Return only the final answer.","ekti ayotokar baganer doirgho prosther tinogun ebong porisima 400 mitar hole baganer doirgho koto
Return only the final answer.","ekti ayotokar baganer doirgho prosther tinogun ebong porisima 400 mitar hole baganer doirgho koto
Return only the final answer.",major_edit,accepted multi-token Banglish normalization
banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,both_wrong_multi_edit,5,ksh_heavy,doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),False,False,same_wrong,same_wrong,"একটি ঘরের দৈর্ঘ্য প্রস্থের তিনগুণ এবং ক্ষেত্রফল ১৪৭ বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত
Return only the final answer.","If a room's length is three times its width and the area is 147 sq. meters, what is the length?
Return only the final answer.","ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot
Return only the final answer.","ekti ghorer doirgho prosther tinogun ebong khetrofol 147 borgomitar hole ghorotir doirgho koto
Return only the final answer.","ekti ghorer doirgho prosther tinogun ebong khetrofol 147 borgomitar hole ghortir doirgho koto
Return only the final answer.",major_edit,accepted normalization with natural Banglish polish
benqa_8th-Math_0167,benqa,mcq,choice,C,both_wrong_multi_edit,5,,ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),False,False,same_wrong,same_wrong,"একটি আয়তাকার বাগানের দৈর্ঘ্য প্রস্থের দেড়গুণ। এর প্রস্থ 16 মিটার হলে, বাগানের পরিসীমা কত?
A. 40 মিটার
B. 64 মিটার
C. 80 মিটার
D. 96 মিটার
Answer with only A, B, C, or D.","The length of a rectangular garden is one and half times its breadth. If breadth is 16 metres , what is its peremeter?
A. 40m
B. 64m
C. 80m
D. 96m
Answer with only A, B, C, or D.","ekoti ayotakar baganer doirghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.","ekti ayotokar baganer doirgho prosther derogun. er prostho 16 mitar hole, baganer porisima koto?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.","ekti ayotokar baganer doirgho prosther dergun. er prostho 16 mitar hole, baganer porisima koto?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.",major_edit,accepted normalization with natural Banglish polish
banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,both_wrong_multi_edit,4,,doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),False,False,same_wrong,same_wrong,"একটি জমির দৈর্ঘ্য ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসীমা কত
Return only the final answer.","If a plot is 20 meters long and 15 meters wide, what is its perimeter?
Return only the final answer.","ekoti jomir doirghy 20 mitar o prosth 15 mitar hole tar porisima kot
Return only the final answer.","ekti jomir doirgho 20 mitar o prostho 15 mitar hole tar porisima koto
Return only the final answer.","ekti jomir doirgho 20 mitar o prostho 15 mitar hole tar porisima koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,both_wrong_multi_edit,4,ksh_heavy,choora->chowra (1); kot->koto (1); kshetrofol->khetrofol (1); thakole->thakle (1),False,False,same_wrong,same_wrong,"জমির ভিতরে ২ মিটার চওড়া রাস্তা থাকলে রাস্তাবাদে জমির ক্ষেত্রফল কত
Return only the final answer.","If there is a 2-meter-wide path inside the land, what is the area of the land including the path?
Return only the final answer.","jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot
Return only the final answer.","jomir bhitore 2 mitar chowra rasta thakle rastabade jomir khetrofol koto
Return only the final answer.","jomir bhitore 2 mitar chowra rasta thakle rastabade jomir khetrofol koto
Return only the final answer.",minor_edit,accepted spelling normalization
