source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
validation:banglish_clean:raw,benqa_12th-Biology-I_0265,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",425,72,0.9407,0.0,True,False
validation:banglish_clean:content,benqa_12th-Biology-I_0265,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konoti sothik?",344,47,0.9631,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-II_0240,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D.",237,43,0.815,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-II_0240,CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?,111,19,0.7188,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Chemistry_0111,"1s^{2}2s^{2}2p^{2} ilekotron binyasobishisht mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D.",160,34,0.7574,0.0,True,False
validation:banglish_clean:content,benqa_10th-Chemistry_0111,1s^{2}2s^{2}2p^{2} ilekotron binyasobishisht mouloti poryay saronir kon grupe obosthit?,87,14,0.7975,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Math_0186,"2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D.",138,28,0.8131,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math_0186,2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit?,78,12,0.873,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-II_0194,"semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D.",91,20,0.875,0.0,False,False
validation:banglish_clean:content,benqa_12th-Chemistry-II_0194,semikondaktor hisebe byobohrit hoy-,35,4,0.9688,0.0,False,False
validation:banglish_clean:raw,banglamath_0234,"ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe
Return only the final answer.",97,20,0.9359,0.0,True,False
validation:banglish_clean:content,banglamath_0234,ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe,67,15,0.9245,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-II_0054,"amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D.",129,26,0.7,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-II_0054,amaider karyokori mulok holo-,29,4,0.9615,0.0,False,False
validation:banglish_clean:raw,banglamath_0522,"jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot
Return only the final answer.",103,16,0.9773,0.0,True,False
validation:banglish_clean:content,banglamath_0522,jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot,73,11,0.9841,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Math-II_0234,"jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D.",207,45,0.6279,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-II_0234,jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man-,114,21,0.7158,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Math_0271,"sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.",216,44,0.8177,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math_0271,sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?,84,12,0.9863,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Physics_0045,"kon nirdisht bhorer kono bostur beg dwigun korole gotishokti kot gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.",147,28,0.925,0.0,False,False
validation:banglish_clean:content,benqa_10th-Physics_0045,kon nirdisht bhorer kono bostur beg dwigun korole gotishokti kot gun hobe?,74,12,0.9841,0.0,False,False
validation:banglish_clean:raw,benqa_8th-Science_0086,"konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D.",113,21,0.9032,0.0,False,False
validation:banglish_clean:content,benqa_8th-Science_0086,konotir projonon ofoseter madhyome hoy?,39,5,0.9714,0.0,False,False
