source,rank,word,count
banglatlit:BanglaTLiT_test,1,na,530
banglatlit:BanglaTLiT_test,2,post,479
banglatlit:BanglaTLiT_test,3,vai,444
banglatlit:BanglaTLiT_test,4,ki,332
banglatlit:BanglaTLiT_test,5,er,291
banglatlit:BanglaTLiT_test,6,ta,269
banglatlit:BanglaTLiT_test,7,kore,246
banglatlit:BanglaTLiT_test,8,ami,240
banglatlit:BanglaTLiT_test,9,e,216
banglatlit:BanglaTLiT_test,10,a,206
banglatlit:BanglaTLiT_test,11,bro,200
banglatlit:BanglaTLiT_test,12,plz,187
banglatlit:BanglaTLiT_test,13,hobe,186
banglatlit:BanglaTLiT_test,14,to,183
banglatlit:BanglaTLiT_test,15,valo,153
banglatlit:BanglaTLiT_test,16,ar,149
banglatlit:BanglaTLiT_test,17,korte,145
banglatlit:BanglaTLiT_test,18,apnar,144
banglatlit:BanglaTLiT_test,19,korbo,134
banglatlit:BanglaTLiT_test,20,but,133
banglatlit:BanglaTLiT_test,21,nai,132
banglatlit:BanglaTLiT_test,22,apni,131
banglatlit:BanglaTLiT_test,23,amar,127
banglatlit:BanglaTLiT_test,24,r,127
banglatlit:BanglaTLiT_test,25,kaj,122
banglatlit:BanglaTLiT_test,26,diye,121
banglatlit:BanglaTLiT_test,27,link,120
banglatlit:BanglaTLiT_test,28,koren,118
banglatlit:BanglaTLiT_test,29,te,117
banglatlit:BanglaTLiT_test,30,kora,117
banglatlit:BanglaTLiT_val,1,vai,313
banglatlit:BanglaTLiT_val,2,na,280
banglatlit:BanglaTLiT_val,3,post,246
banglatlit:BanglaTLiT_val,4,ki,225
banglatlit:BanglaTLiT_val,5,er,172
banglatlit:BanglaTLiT_val,6,ta,163
banglatlit:BanglaTLiT_val,7,ami,147
banglatlit:BanglaTLiT_val,8,bro,135
banglatlit:BanglaTLiT_val,9,plz,131
banglatlit:BanglaTLiT_val,10,e,129
banglatlit:BanglaTLiT_val,11,kore,128
banglatlit:BanglaTLiT_val,12,a,116
banglatlit:BanglaTLiT_val,13,to,109
banglatlit:BanglaTLiT_val,14,valo,101
banglatlit:BanglaTLiT_val,15,ar,97
banglatlit:BanglaTLiT_val,16,amar,93
banglatlit:BanglaTLiT_val,17,hobe,90
banglatlit:BanglaTLiT_val,18,korte,85
banglatlit:BanglaTLiT_val,19,nai,80
banglatlit:BanglaTLiT_val,20,korbo,80
banglatlit:BanglaTLiT_val,21,diye,79
banglatlit:BanglaTLiT_val,22,apnar,79
banglatlit:BanglaTLiT_val,23,jonno,77
banglatlit:BanglaTLiT_val,24,koren,77
banglatlit:BanglaTLiT_val,25,but,76
banglatlit:BanglaTLiT_val,26,kora,71
banglatlit:BanglaTLiT_val,27,te,71
banglatlit:BanglaTLiT_val,28,apni,70
banglatlit:BanglaTLiT_val,29,kivabe,70
banglatlit:BanglaTLiT_val,30,kaj,69
validation:banglish_clean:content,1,kot,72
validation:banglish_clean:content,2,konoti,57
validation:banglish_clean:content,3,2,56
validation:banglish_clean:content,4,nicher,46
validation:banglish_clean:content,5,ekoti,39
validation:banglish_clean:content,6,hole,39
validation:banglish_clean:content,7,hoy,36
validation:banglish_clean:content,8,o,34
validation:banglish_clean:content,9,kon,31
validation:banglish_clean:content,10,1,31
validation:banglish_clean:content,11,sothik,30
validation:banglish_clean:content,12,3,30
validation:banglish_clean:content,13,kore,29
validation:banglish_clean:content,14,i,25
validation:banglish_clean:content,15,ii,25
validation:banglish_clean:content,16,iii,25
validation:banglish_clean:content,17,mitar,25
validation:banglish_clean:content,18,er,25
validation:banglish_clean:content,19,ebong,24
validation:banglish_clean:content,20,frac,22
validation:banglish_clean:content,21,x,20
validation:banglish_clean:content,22,a,17
validation:banglish_clean:content,23,hobe,15
validation:banglish_clean:content,24,10,14
validation:banglish_clean:content,25,kshetrofol,14
validation:banglish_clean:content,26,baganer,14
validation:banglish_clean:content,27,jon,14
validation:banglish_clean:content,28,6,14
validation:banglish_clean:content,29,man,13
validation:banglish_clean:content,30,doirghy,13
validation:banglish_clean:raw,1,c,318
validation:banglish_clean:raw,2,a,311
validation:banglish_clean:raw,3,b,302
validation:banglish_clean:raw,4,d,292
validation:banglish_clean:raw,5,answer,200
validation:banglish_clean:raw,6,only,200
validation:banglish_clean:raw,7,with,144
validation:banglish_clean:raw,8,or,144
validation:banglish_clean:raw,9,o,141
validation:banglish_clean:raw,10,2,128
validation:banglish_clean:raw,11,i,100
validation:banglish_clean:raw,12,ii,98
validation:banglish_clean:raw,13,iii,98
validation:banglish_clean:raw,14,1,88
validation:banglish_clean:raw,15,frac,84
validation:banglish_clean:raw,16,3,74
validation:banglish_clean:raw,17,kot,72
validation:banglish_clean:raw,18,konoti,57
validation:banglish_clean:raw,19,return,56
validation:banglish_clean:raw,20,the,56
validation:banglish_clean:raw,21,final,56
validation:banglish_clean:raw,22,x,51
validation:banglish_clean:raw,23,nicher,46
validation:banglish_clean:raw,24,0,42
validation:banglish_clean:raw,25,ekoti,40
validation:banglish_clean:raw,26,hole,39
validation:banglish_clean:raw,27,4,37
validation:banglish_clean:raw,28,hoy,36
validation:banglish_clean:raw,29,mitar,33
validation:banglish_clean:raw,30,kon,31
