model,subject,n,bangla_correct,banglish_correct,english_correct,bangla_acc,banglish_acc,english_acc,gap_banglish_minus_bangla_pts,banglish_losses_b,banglish_gains_c,mcnemar_exact_p
Qwen2.5-3B,Biology,229,65,58,121,28.38,25.33,52.84,-3.06,36,29,0.457021
Qwen2.5-3B,Chemistry,221,69,57,99,31.22,25.79,44.8,-5.43,38,26,0.168643
Qwen2.5-3B,Physics,226,79,64,136,34.96,28.32,60.18,-6.64,39,24,0.076926
Qwen2.5-3B,Math,223,87,81,93,39.01,36.32,41.7,-2.69,30,24,0.496617
Qwen2.5-3B,Science,75,23,25,41,30.67,33.33,54.67,2.67,10,12,0.831812
Gemini 3.5 Flash,Biology,229,208,178,184,90.83,77.73,80.35,-13.1,34,4,1e-06
Gemini 3.5 Flash,Chemistry,221,189,157,165,85.52,71.04,74.66,-14.48,34,2,0.0
Gemini 3.5 Flash,Physics,226,175,152,167,77.43,67.26,73.89,-10.18,29,6,0.000117
Gemini 3.5 Flash,Math,223,104,80,100,46.64,35.87,44.84,-10.76,30,6,7e-05
Gemini 3.5 Flash,Science,75,67,66,64,89.33,88.0,85.33,-1.33,4,3,1.0
GPT-5.5 none,Biology,229,189,148,195,82.53,64.63,85.15,-17.9,51,10,0.0
GPT-5.5 none,Chemistry,221,196,163,193,88.69,73.76,87.33,-14.93,36,3,0.0
GPT-5.5 none,Physics,226,197,167,198,87.17,73.89,87.61,-13.27,36,6,3e-06
GPT-5.5 none,Math,223,171,163,175,76.68,73.09,78.48,-3.59,25,17,0.279956
GPT-5.5 none,Science,75,67,58,64,89.33,77.33,85.33,-12.0,11,2,0.022461
Claude Sonnet 4.6,Biology,229,185,109,179,80.79,47.6,78.17,-33.19,84,8,0.0
Claude Sonnet 4.6,Chemistry,221,176,119,175,79.64,53.85,79.19,-25.79,66,9,0.0
Claude Sonnet 4.6,Physics,226,179,111,184,79.2,49.12,81.42,-30.09,75,7,0.0
Claude Sonnet 4.6,Math,223,160,146,168,71.75,65.47,75.34,-6.28,28,14,0.043559
Claude Sonnet 4.6,Science,75,64,39,65,85.33,52.0,86.67,-33.33,28,3,5e-06
DeepSeek V4 Flash,Biology,229,167,80,184,72.93,34.93,80.35,-37.99,99,12,0.0
DeepSeek V4 Flash,Chemistry,221,181,94,181,81.9,42.53,81.9,-39.37,98,11,0.0
DeepSeek V4 Flash,Physics,226,183,99,187,80.97,43.81,82.74,-37.17,90,6,0.0
DeepSeek V4 Flash,Math,223,167,137,178,74.89,61.43,79.82,-13.45,39,9,1.5e-05
DeepSeek V4 Flash,Science,75,58,28,61,77.33,37.33,81.33,-40.0,35,5,1e-06
Groq Llama 3.3 70B,Biology,229,135,75,151,58.95,32.75,65.94,-26.2,81,21,0.0
Groq Llama 3.3 70B,Chemistry,221,124,71,142,56.11,32.13,64.25,-23.98,74,21,0.0
Groq Llama 3.3 70B,Physics,226,130,75,149,57.52,33.19,65.93,-24.34,77,22,0.0
Groq Llama 3.3 70B,Math,223,115,93,128,51.57,41.7,57.4,-9.87,39,17,0.004562
Groq Llama 3.3 70B,Science,75,43,19,52,57.33,25.33,69.33,-32.0,31,7,0.000116
