id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_10th-Chemistry_0280,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,Ag Au Cu Sn,,False,6,6,True,False,True,,0,,0.6154,0.0256,True,False,"কনতি পরথম বয়বহরিত ধাতু? a. আউ ব. আগ চ. শন ড. চু aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Physics-I_0109,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.6792,0.0189,True,False,"তরকের অপঅর নাম কি? a. ঘরশন বল ব. জরতার ভ্রামক চ. ঘুরনন বল ড. কেন্দ্রমুখি বল aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Biology-I_0218,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7167,0.0167,True,False,"গমের বইগগানইক নাম কি? a. ওরয়যা সাতিভা ব. টরিতিচুম আএসতিভুম চ. ্যেয়া মায়স ড. বামবুসা তুলদা aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Math-II_0234,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},\ \a }{\ }{\a,False,6,6,True,False,True,,0,,0.56,0.02,True,False,"জদি এক্সঁ{২} - ৪এক্স + ৩ = ০ সমিকরনের মুলদবয় \aলফা এবং \বেতা হয় তবে \ফরাচ{১}{\aলফা} + ফরাচ{১}{\বেতা} এর মান- a. \ফরাচ{৪}{৩} ব. \ফরাচ{৩}{৪} চ. \ফরাচ-৪}{৩} ড. \ফরাচ{-৩}{৪} aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Math-II_0230,benqa,choice,generated_bn,1,False,False,A B C D,,False,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,\,False,6,6,True,False,True,,0,,0.6939,0.0068,True,False,৫ একক দুরতবে আ অ ব বিনদুতে করিয়ারত ৯ এবং ৫ একক মানের সমানতরাল বলদবয়- ই. অসঅদরিশ হলে লব্ধির মান ৪ একক ইই. সদরিশ এবং লব্ধি চ বিনদুতে করিয়ারত হলে বচ = \ফরাচ{৪৫}{১৪} একক ইইই. সদরিশ হলে লব্ধির মান ১৪ একক নিছের কনতি সথিক? a. ই
benqa_12th-Biology-II_0119,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,Hydra-r,,False,6,6,True,False,True,,0,,0.6909,0.0182,True,False,"হয়দরা-র কন ধরনের ছলনকে জঙ্কা ছলন বলে? a. গলাইদইন ব. সমারসনতিং চ. লুপিং ড. হানতা aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Biology-I_0039,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,hochchhe-,,False,6,6,True,False,True,,0,,0.7345,0.0177,True,False,"উদ্ভিদের অনতঅহসতিলিয় অংশ হছচ্ে- a. হাইপদারমইস ব. এপিদারমিস চ. মজজারশ্মি ড. কারতেকস aনসওের ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Math-I_0202,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},\ }{\,False,6,6,True,False,True,,0,,0.5769,0.011,True,False,"\িনত \ফরাচ{চসক্স}{\সকরত{সিনক্স}} দক্স = কত? a. ২\সকরত{চসক্স} + চ ব. ২\সকরত{সিনক্স} + চ চ. \ফরাচ{১}{২} \সকরত{চসক্স} + চ ড. \ফরাচ{১}{২} \সকরত{সিনক্স} + চ aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_12th-Math-I_0088,benqa,choice,generated_bn,1,False,False,A B C D,,False,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\ {a}{ }{a }{a},False,6,6,True,False,True,,0,,0.5942,0.0362,True,False,"এক্স-ের সাপেকশে লন আক্স এর অনতঅরঅজ- a. \ফরাচ{a}{এক্স} ব. \ফরাচ{এক্স}{a} চ. \ফরাচ{১}{এক্স} ড. \ফরাচ{১}{aক্স} aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
benqa_8th-Math_0085,benqa,choice,generated_bn,1,False,False,A B C D,,False,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.6413,0.0217,True,False,"৪ করমের ময়াজিক বরগের কনাকুনি জগফল কত? a. ১৫ ব. ১৬ চ. ৩৪ ড. ৬৫ aনসওএর ওইথ অনলয় আ, ব, চ, অর ড."
