id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_10th-Chemistry_0280,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ag Au Cu Sn,,False,6,6,True,False,True,,0,,0.3165,0.3291,True,False,"কনতি পরথম বয়বহরিত ধাতু? A. aু B. aগ C. শন D. চু Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.4766,0.2243,False,False,"তরকের অপঅর নাম কি? A. ঘরশন বল B. জরতার ভ্রামক C. ঘুরনন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5372,0.1983,False,False,"গমের বইগগানইক নাম কি? A. োরয়যা সাতিভা B. টরিতিচুম আএসতিভুম C. ্যএয়া মায়স D. বামবুসা তুলদা Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},\alpha \beta \frac \frac- \frac{ \frac{- }{\alpha} }{\beta},False,6,6,True,False,True,,0,,0.2808,0.3054,True,False,"জদি এক্সঁ{২} - ৪এক্স + ৩ = ০ সমিকরনের মুলদবয় \alpha এবং \beta হয় তবে \frac{১}{\alpha} + ফরাচ{১}{\beta} এর মান- A. \frac{৪}{৩} B. \frac{৩}{৪} C. \frac-৪}{৩} D. \frac{-৩}{৪} Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,BC \frac \frac{,False,6,6,True,False,True,,0,,0.6,0.1017,True,False,৫ একক দুরতবে আ অ ব বিনদুতে করিয়ারত ৯ এবং ৫ একক মানের সমানতরাল বলদবয়- ই. অসঅদরিশ হলে লব্ধির মান ৪ একক ইই. সদরিশ এবং লব্ধি চ বিনদুতে করিয়ারত হলে BC = \frac{৪৫}{১৪} একক ইইই. সদরিশ হলে লব্ধির মান ১৪ একক নিছের কনতি সথিক? A. ি
benqa_12th-Biology-II_0119,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Hydra-r,,False,6,6,True,False,True,,0,,0.4955,0.2162,True,False,"হয়দরা-র কন ধরনের ছলনকে জঙ্কা ছলন বলে? A. গলাইদইন B. সমারসনতইং C. লুপইং D. হানতা Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,hochchhe-,,False,6,6,True,False,True,,0,,0.5439,0.2105,True,False,"উদ্ভিদের অনতঅহসতিলিয় অংশ হছচ্ে- A. হাইপদারমইস B. েপইদারমইস C. মজজারশ্মই D. কারতেকস Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},\frac \frac{ \int \sqrt \sqrt{ }{\sqrt{,False,6,6,True,False,True,,0,,0.2678,0.3224,True,False,"\int \frac{চসক্স}{\sqrt{সিনক্স}} দক্স = কত? A. ২\sqrt{চসক্স} + চ B. ২\sqrt{সিনক্স} + চ C. \frac{১}{২} \sqrt{চসক্স} + চ D. \frac{১}{২} \sqrt{সিনক্স} + চ Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\frac \frac{ \frac{a}{ }{a }{a},False,6,6,True,False,True,,0,,0.3237,0.3094,True,False,"এক্স-ের সাপেকশে লন আক্স এর অনতঅরঅজ- A. \frac{a}{এক্স} B. \frac{এক্স}{a} C. \frac{১}{এক্স} D. \frac{১}{aক্স} Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.4086,0.2581,False,False,"৪ করমের ময়াজিক বরগের কনাকুনি জগফল কত? A. ১৫ B. ১৬ C. ৩৪ D. ৬৫ Answer with only A, B, C, or D."
benqa_12th-Biology-I_0265,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,9,9,True,,,True,6,6,True,False,True,,0,,0.6883,0.065,False,False,"মি. 'ক' বয়বহারিক কলাসে একতি নমুনার পরয়বেকশন করে দেখল মেতাজাইলেম কেন্দ্রের দিকে, ভাসকুলার বানদল ৯তি এবং কিচ্ু এককশি রম আচ্ে. পরয়বেকশিত বইশইশ্তয়গুল কিভাবে উদ্ভিদকে বাঞ্ছিয়ে রাখতে সাহাজয় করে? ই. পানি অ খনিজ লবন পরিবহন করে ই"
benqa_12th-Chemistry-I_0303,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,HBr HCI HF HI,HBr HCI HF HI,True,6,6,True,False,True,,0,,0.3,0.3778,False,False,"নিছের কন এসিদতি সবছেয়ে শকতিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 6 9,2 3 6 9,True,,,True,6,6,True,False,True,,0,,0.5041,0.1951,False,False,"ইউরেনইয়ামের ছেইন বিকরিয়ার দওইতইয় ধাপে কততি নিউতরন নিরগত হয়? A. ২ তি B. ৩ তি C. ৬ তি D. ৯ তি Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,\pi \pi/,False,6,6,True,False,True,,0,,0.2872,0.3404,True,False,"নিছের কনতি শুনয় দশার সমতুলয়? A. \pi/২ B. \pi C. ৩\pi/২ D. ২\pi Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0054,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,CHO COX \text \text{- \text{-CHO} \text{-COX},False,6,6,True,False,True,,0,,0.2258,0.371,True,False,"আমাইদের কারয়করি মুলক হল- A. \text{-চোণহ_{২}} B. \text{-COX} C. \text{-CHO} D. \text{-ণহ_{২}} Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5455,0.1983,False,False,"কশের সকল জইবইক করিয়া নিয়ন্ত্রন করে কনতি? A. নিউকলয়াস B. রািবজম C. লািসজম D. মািতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,jay-,,False,6,6,True,False,True,,0,,0.546,0.1379,True,False,"হাইগেন‌স এর নিতির সাহাজয়ে বয়াখ্যা করা জায়- ই. পরতিসরন ইই. পরতিফলন ইইই. সমবরতন নিছের কনতি সথিক? A. ি অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_8th-Science_0153,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.6042,0.1736,False,False,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? A. কয়ালসিয়াম B. েসিতিক এসিদ C. জলুমিনিয়াম হাইদরকসাইদ D. aমনইয়াম হাইদরকসাইদ Answer with only A, B, C, or D."
