id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Biology-I_0265,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,9,9,True,,,True,6,6,True,False,True,,0,,0.6848,0.0652,False,False,"মি. 'ক' বয়বহারিক কলাসে একতি নমুনার পরয়বেকশন করে দেখল মেতাজাইলেম কেন্দ্রের দিকে, ভাসকুলার বানদল 9তি এবং কিচ্ু এককশি রম আছে. পরয়বেকশিত বইশইশ্তয়গুল কিভাবে উদ্ভিদকে বাঞ্ছিয়ে রাখতে সাহাজয় করে? ই. পানি অ খনিজ লবন পরিবহন করে ইই"
benqa_12th-Chemistry-II_0240,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},CH_{2} CH_{3} COONa CO_{3} CaO NaOH \Delta \xrightarrow _{2}CO_{3} {CaO},False,6,6,True,False,True,,0,,0.4236,0.2533,True,False,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} আ + ণা_{2}CO_{3} উদদিপকের বিকরিয়াতি কি নামে পরিছিত? A. ুরতজ বিকরিয়া B. দি-কারবকসিলেশন বিকরিয়া C. ুরতজ ফিতিগ বিকরিয়া D. ফরিদেল করাফ‌ত বিকরিয়া Answer with only A, B,"
benqa_12th-Chemistry-II_0054,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}},False,6,6,True,False,True,,0,,0.1613,0.4194,True,False,"আমাইদের কারয়করি মুলক হল- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} x^{2} {1}{\beta},False,6,6,True,False,True,,0,,0.1726,0.3249,True,False,"জদি x^{2} - 4x + 3 = 0 সমিকরনের মুলদবয় \alpha এবং \beta হয় তবে \frac{1}{\alpha} + ফরাচ{1}{\beta} এর মান- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_10th-Physics_0045,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5349,0.186,False,False,"কন নিরদিশ্ত ভরের কন বসতুর বেগ দওইগুন করলে গতিশকতি কত গুন হবে? A. ছারগুন B. দওইগুন C. রধেক D. সমান Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,siliyako-mesentarik,,False,6,6,True,False,True,,0,,0.5903,0.1667,True,False,"রুই মাচ্ের শ্রেনি পাখনায় রকত পরিবহন করে নিছের কন ধমনি? A. িলিয়াক B. পয়ারািল C. সিলিয়াক-মেসেনতারিক D. সাবকলাভিয়ান Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5372,0.1983,False,False,"গমের বইগগানইক নাম কি? A. োরয়যা সাতিভা B. টরিতিচুম আএসতিভুম C. ্যএয়া মায়স D. বামবুসা তুলদা Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Hydra-r,,False,6,6,True,False,True,,0,,0.4955,0.2162,True,False,"হয়দরা-র কন ধরনের ছলনকে জঙ্কা ছলন বলে? A. গলাইদইন B. সমারসনতইং C. লুপইং D. হানতা Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},True,6,6,True,False,True,,0,,0.358,0.2469,False,False,"একতি নিরপেকশ চ্ককা একবার নিকশেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},{1} {1}4 {2} {2}3 {2}4 {3}4 {5}4 {6}3,False,6,6,True,False,True,,0,,0.402,0.1206,True,False,"সকয়ানদিয়ামের সরবশেশ শকতিসতরের সথিক ইলেকতরন বিনয়াস কনতি? A. 3সঁ{2}3পঁ{6}3দঁ{5}4সঁ{1} B. 3সঁ{2}3পঁ{6}3দঁ{3}4সঁ{2} C. 3সঁ{2}3পঁ{6}3দঁ{2}4সঁ{2} D. 3সঁ{2}3পঁ{6}3দঁ{1}4সঁ{2} Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,(3 -4) x-,False,6,6,True,False,True,,0,,0.2937,0.2028,True,False,"(3, -4) বিনদুগামি এবং x-কশের সমানতরাল সরলরেখার সমিকরন কনতি? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer with only A, B, C, or D."
benqa_8th-Science_0153,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.6042,0.1736,False,False,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? A. কয়ালসিয়াম B. েসিতিক এসিদ C. জলুমিনিয়াম হাইদরকসাইদ D. aমনইয়াম হাইদরকসাইদ Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.4766,0.2243,False,False,"তরকের অপঅর নাম কি? A. ঘরশন বল B. জরতার ভ্রামক C. ঘুরনন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} x-,False,6,6,True,False,True,,0,,0.1463,0.4228,True,False,"x-ের সাপেকশে ln ax এর অনতঅরঅজ- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5455,0.1983,False,False,"কশের সকল জইবইক করিয়া নিয়ন্ত্রন করে কনতি? A. নিউকলয়াস B. রািবজম C. লািসজম D. মািতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,BC \frac \frac{45}{14},False,6,6,True,False,True,,0,,0.5661,0.1017,True,False,5 একক দুরতবে আ অ ব বিনদুতে করিয়ারত 9 এবং 5 একক মানের সমানতরাল বলদবয়- ই. অসঅদরিশ হলে লব্ধির মান 4 একক ইই. সদরিশ এবং লব্ধি চ বিনদুতে করিয়ারত হলে BC = \frac{45}{14} একক ইইই. সদরিশ হলে লব্ধির মান 14 একক নিছের কনতি সথিক? A. ি
benqa_10th-Chemistry_0280,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ag Au Cu Sn,Ag Au Cu Sn,True,6,6,True,False,True,,0,,0.2405,0.4051,False,False,"কনতি পরথম বয়বহরিত ধাতু? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.4196,0.1678,False,False,"একতি গারির ছাকার পরিধি 5.15 মিতার হলে, ছাকাতির বয়াস কত? A. 0.82 মিতার B. 0.96 মিতার C. 1.28 মিতার D. 1.64 মিতার Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.3118,0.2581,False,False,"4 করমের ময়াজিক বরগের কনাকুনি জগফল কত? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,2\pi 3\pi/2 \pi \pi/2,True,6,6,True,False,True,,0,,0.2447,0.3404,False,False,"নিছের কনতি শুনয় দশার সমতুলয়? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_10th-Biology_0143,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5547,0.1875,False,False,"আকসমিক কিদনি অকেজঅ হতে পারে কন কারনে? A. দায়াবেতিস B. নেফরািতিস C. মারাতমক দায়রিয়া D. ুছছ রকতছাপ Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\sqrt{3}) \sqrt {x+2},False,6,6,True,False,True,,0,,0.1222,0.3333,True,False,"(\sqrt{3})ঁ{x+2} = 27 হলে x এর মান কত? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5407,0.1852,False,False,"পানিতে সানতার কাতার সময় কন বাধা অতিকরঅম করতে হয়? A. স্থিতি ঘরশন B. গতি ঘরশন C. aবরত ঘরশন D. পরবাহি ঘরশন Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.4242,0.2828,False,False,"ইথইলইন গলাইকল কন ধরনের জউগ? A. aলদিহািদ B. aলকহল C. aলকিন D. aলকািন Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},2.048\times 3.7\times CaF_{2} CaF_{2}- \times gL^{-1} {-10} {-11} {-12} {-13},False,6,6,True,False,True,,0,,0.2795,0.2271,True,False,"CaF_{2}-ের সম্প্রিকত জলিয় দরবনে ফলরাইদ আয়নের ঘনমাতরা 0.00655 gL^{-1} হলে CaF_{2} এর দরাবয়তা গুনফল কত হবে? A. 3.7\times 10ঁ{-13} B. 2.048\times 10ঁ{-10} C. 3.7\times 10ঁ{-12} D. 2.048\times 10ঁ{-11} Answer with only A, B,"
benqa_12th-Chemistry-I_0303,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,HBr HCI HF HI,HBr HCI HF HI,True,6,6,True,False,True,,0,,0.3,0.3778,False,False,"নিছের কন এসিদতি সবছেয়ে শকতিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},BCl_{3} CH_{4} NH_{3} _{2},False,6,6,True,False,True,,0,,0.2596,0.2981,True,False,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. CH_{4} B. BCl_{3} C. NH_{3} D. হ_{2}ো Answer with only A, B, C, or D."
