model,id,source_row,gold,parsed,valid_output,correct,raw_output,seconds
Qwen2.5-3B,bnsentmix_00014,14,mixed,mixed,True,True,mixed,0.1488
Qwen2.5-3B,bnsentmix_00151,151,mixed,negative,True,False,negative,0.1718
Qwen2.5-3B,bnsentmix_00158,158,mixed,negative,True,False,negative,0.1465
Qwen2.5-3B,bnsentmix_00195,195,mixed,negative,True,False,negative,0.1675
Qwen2.5-3B,bnsentmix_00233,233,mixed,positive,True,False,positive,0.1478
Qwen2.5-3B,bnsentmix_00251,251,mixed,negative,True,False,negative,0.1705
Qwen2.5-3B,bnsentmix_00265,265,mixed,mixed,True,True,mixed,0.169
Qwen2.5-3B,bnsentmix_00308,308,mixed,mixed,True,True,mixed,0.1699
Qwen2.5-3B,bnsentmix_00312,312,mixed,positive,True,False,positive,0.1473
Qwen2.5-3B,bnsentmix_00369,369,mixed,mixed,True,True,mixed,0.1926
Qwen2.5-3B,bnsentmix_00374,374,mixed,positive,True,False,positive,0.1477
Qwen2.5-3B,bnsentmix_00393,393,mixed,positive,True,False,positive,0.167
Qwen2.5-3B,bnsentmix_00432,432,mixed,negative,True,False,negative,0.1696
Qwen2.5-3B,bnsentmix_00451,451,mixed,mixed,True,True,mixed,0.1686
Qwen2.5-3B,bnsentmix_00546,546,mixed,mixed,True,True,mixed,0.174
Qwen2.5-3B,bnsentmix_00560,560,mixed,negative,True,False,negative,0.1471
Qwen2.5-3B,bnsentmix_00581,581,mixed,mixed,True,True,mixed,0.171
Qwen2.5-3B,bnsentmix_00594,594,mixed,positive,True,False,positive,0.1675
Qwen2.5-3B,bnsentmix_00602,602,mixed,negative,True,False,negative,0.1493
Qwen2.5-3B,bnsentmix_00606,606,mixed,negative,True,False,negative,0.1459
Qwen2.5-3B,bnsentmix_00613,613,mixed,mixed,True,True,mixed,0.148
Qwen2.5-3B,bnsentmix_00617,617,mixed,negative,True,False,negative,0.148
Qwen2.5-3B,bnsentmix_00647,647,mixed,negative,True,False,negative,0.147
Qwen2.5-3B,bnsentmix_00660,660,mixed,mixed,True,True,mixed,0.1474
Qwen2.5-3B,bnsentmix_00734,734,mixed,mixed,True,True,mixed,0.1509
Qwen2.5-3B,bnsentmix_00749,749,mixed,negative,True,False,negative,0.1468
Qwen2.5-3B,bnsentmix_00752,752,mixed,mixed,True,True,mixed,0.1478
Qwen2.5-3B,bnsentmix_00903,903,mixed,negative,True,False,negative,0.1475
Qwen2.5-3B,bnsentmix_00907,907,mixed,positive,True,False,positive,0.167
Qwen2.5-3B,bnsentmix_00918,918,mixed,mixed,True,True,mixed,0.1474
Qwen2.5-3B,bnsentmix_01009,1009,mixed,mixed,True,True,mixed,0.2359
Qwen2.5-3B,bnsentmix_01017,1017,mixed,negative,True,False,negative,0.1456
Qwen2.5-3B,bnsentmix_01100,1100,mixed,mixed,True,True,mixed,0.1489
Qwen2.5-3B,bnsentmix_01139,1139,mixed,negative,True,False,negative,0.1465
Qwen2.5-3B,bnsentmix_01144,1144,mixed,positive,True,False,positive,0.1698
Qwen2.5-3B,bnsentmix_01150,1150,mixed,positive,True,False,positive,0.1716
Qwen2.5-3B,bnsentmix_01269,1269,mixed,mixed,True,True,mixed,0.1707
Qwen2.5-3B,bnsentmix_01313,1313,mixed,mixed,True,True,mixed,0.1518
Qwen2.5-3B,bnsentmix_01361,1361,mixed,negative,True,False,negative,0.1481
Qwen2.5-3B,bnsentmix_01371,1371,mixed,mixed,True,True,mixed,0.1472
Qwen2.5-3B,bnsentmix_01397,1397,mixed,mixed,True,True,mixed,0.147
Qwen2.5-3B,bnsentmix_01411,1411,mixed,negative,True,False,negative,0.1702
Qwen2.5-3B,bnsentmix_01436,1436,mixed,negative,True,False,negative,0.1724
Qwen2.5-3B,bnsentmix_01460,1460,mixed,mixed,True,True,mixed,0.151
Qwen2.5-3B,bnsentmix_01484,1484,mixed,negative,True,False,negative,0.1682
Qwen2.5-3B,bnsentmix_01556,1556,mixed,neutral,True,False,neutral,0.147
Qwen2.5-3B,bnsentmix_01677,1677,mixed,mixed,True,True,mixed,0.1476
Qwen2.5-3B,bnsentmix_01690,1690,mixed,positive,True,False,positive,0.1554
Qwen2.5-3B,bnsentmix_01707,1707,mixed,mixed,True,True,mixed,0.147
Qwen2.5-3B,bnsentmix_01749,1749,mixed,positive,True,False,positive,0.1502
Qwen2.5-3B,bnsentmix_01901,1901,neutral,mixed,True,False,mixed,0.1482
Qwen2.5-3B,bnsentmix_02187,2187,neutral,negative,True,False,negative,0.1699
Qwen2.5-3B,bnsentmix_02237,2237,neutral,positive,True,False,positive,0.1489
Qwen2.5-3B,bnsentmix_02265,2265,neutral,mixed,True,False,mixed,0.1465
Qwen2.5-3B,bnsentmix_02332,2332,neutral,mixed,True,False,mixed,0.1587
Qwen2.5-3B,bnsentmix_02346,2346,neutral,mixed,True,False,mixed,0.1484
Qwen2.5-3B,bnsentmix_02351,2351,neutral,positive,True,False,positive,0.1484
Qwen2.5-3B,bnsentmix_02440,2440,neutral,negative,True,False,negative,0.1482
Qwen2.5-3B,bnsentmix_02446,2446,neutral,mixed,True,False,mixed,0.1499
Qwen2.5-3B,bnsentmix_02951,2951,neutral,negative,True,False,negative,0.1506
Qwen2.5-3B,bnsentmix_02957,2957,neutral,mixed,True,False,mixed,0.1463
Qwen2.5-3B,bnsentmix_03013,3013,neutral,negative,True,False,negative,0.1499
Qwen2.5-3B,bnsentmix_03072,3072,neutral,positive,True,False,positive,0.1559
Qwen2.5-3B,bnsentmix_03260,3260,neutral,negative,True,False,negative,0.1697
Qwen2.5-3B,bnsentmix_03281,3281,neutral,positive,True,False,positive,0.1482
Qwen2.5-3B,bnsentmix_03439,3439,neutral,positive,True,False,positive,0.1472
Qwen2.5-3B,bnsentmix_03553,3553,neutral,neutral,True,True,neutral,0.1474
Qwen2.5-3B,bnsentmix_03593,3593,neutral,neutral,True,True,neutral,0.1471
Qwen2.5-3B,bnsentmix_03668,3668,neutral,neutral,True,True,neutral,0.1461
Qwen2.5-3B,bnsentmix_03765,3765,neutral,mixed,True,False,mixed,0.1475
Qwen2.5-3B,bnsentmix_04111,4111,neutral,positive,True,False,positive,0.1464
Qwen2.5-3B,bnsentmix_04179,4179,neutral,negative,True,False,negative,0.1659
Qwen2.5-3B,bnsentmix_04327,4327,neutral,mixed,True,False,mixed,0.1483
Qwen2.5-3B,bnsentmix_04459,4459,neutral,negative,True,False,negative,0.1468
Qwen2.5-3B,bnsentmix_04790,4790,neutral,neutral,True,True,neutral,0.147
Qwen2.5-3B,bnsentmix_04838,4838,neutral,negative,True,False,negative,0.1479
Qwen2.5-3B,bnsentmix_04895,4895,neutral,negative,True,False,negative,0.147
Qwen2.5-3B,bnsentmix_05086,5086,neutral,mixed,True,False,mixed,0.1468
Qwen2.5-3B,bnsentmix_05217,5217,neutral,neutral,True,True,neutral,0.1488
Qwen2.5-3B,bnsentmix_05281,5281,neutral,positive,True,False,positive,0.1462
Qwen2.5-3B,bnsentmix_05283,5283,neutral,mixed,True,False,mixed,0.1666
Qwen2.5-3B,bnsentmix_05604,5604,neutral,negative,True,False,negative,0.1462
Qwen2.5-3B,bnsentmix_05757,5757,neutral,neutral,True,True,neutral,0.1491
Qwen2.5-3B,bnsentmix_05843,5843,neutral,mixed,True,False,mixed,0.1476
Qwen2.5-3B,bnsentmix_06033,6033,neutral,negative,True,False,negative,0.1455
Qwen2.5-3B,bnsentmix_06478,6478,neutral,positive,True,False,positive,0.1457
Qwen2.5-3B,bnsentmix_06501,6501,neutral,mixed,True,False,mixed,0.1493
Qwen2.5-3B,bnsentmix_06551,6551,neutral,positive,True,False,positive,0.1478
Qwen2.5-3B,bnsentmix_06685,6685,neutral,mixed,True,False,mixed,0.1479
Qwen2.5-3B,bnsentmix_06878,6878,neutral,mixed,True,False,mixed,0.1671
Qwen2.5-3B,bnsentmix_07402,7402,neutral,neutral,True,True,neutral,0.1472
Qwen2.5-3B,bnsentmix_07415,7415,neutral,neutral,True,True,neutral,0.1462
Qwen2.5-3B,bnsentmix_07457,7457,neutral,mixed,True,False,mixed,0.1495
Qwen2.5-3B,bnsentmix_07628,7628,neutral,negative,True,False,negative,0.1485
Qwen2.5-3B,bnsentmix_07675,7675,neutral,neutral,True,True,neutral,0.1462
Qwen2.5-3B,bnsentmix_07760,7760,neutral,positive,True,False,positive,0.1488
Qwen2.5-3B,bnsentmix_07843,7843,neutral,neutral,True,True,neutral,0.1474
Qwen2.5-3B,bnsentmix_08007,8007,neutral,mixed,True,False,mixed,0.1488
Qwen2.5-3B,bnsentmix_08041,8041,neutral,mixed,True,False,mixed,0.1456
Qwen2.5-3B,bnsentmix_08052,8052,neutral,mixed,True,False,mixed,0.1465
Qwen2.5-3B,bnsentmix_08824,8824,negative,negative,True,True,negative,0.1466
Qwen2.5-3B,bnsentmix_09025,9025,negative,negative,True,True,negative,0.1489
Qwen2.5-3B,bnsentmix_09065,9065,negative,negative,True,True,negative,0.1545
Qwen2.5-3B,bnsentmix_09341,9341,negative,positive,True,False,positive,0.1482
Qwen2.5-3B,bnsentmix_09355,9355,negative,negative,True,True,negative,0.1464
Qwen2.5-3B,bnsentmix_09474,9474,negative,negative,True,True,negative,0.1473
Qwen2.5-3B,bnsentmix_09479,9479,negative,mixed,True,False,mixed,0.1688
Qwen2.5-3B,bnsentmix_09750,9750,negative,negative,True,True,negative,0.1697
Qwen2.5-3B,bnsentmix_09825,9825,negative,negative,True,True,negative,0.1463
Qwen2.5-3B,bnsentmix_09953,9953,negative,negative,True,True,negative,0.1482
Qwen2.5-3B,bnsentmix_09983,9983,negative,negative,True,True,negative,0.1469
Qwen2.5-3B,bnsentmix_10089,10089,negative,negative,True,True,negative,0.1684
Qwen2.5-3B,bnsentmix_10171,10171,negative,mixed,True,False,mixed,0.1682
Qwen2.5-3B,bnsentmix_10293,10293,negative,positive,True,False,positive,0.1531
Qwen2.5-3B,bnsentmix_10316,10316,negative,neutral,True,False,neutral,0.1473
Qwen2.5-3B,bnsentmix_10356,10356,negative,negative,True,True,negative,0.1495
Qwen2.5-3B,bnsentmix_10399,10399,negative,positive,True,False,positive,0.1467
Qwen2.5-3B,bnsentmix_10617,10617,negative,negative,True,True,negative,0.1479
Qwen2.5-3B,bnsentmix_10622,10622,negative,mixed,True,False,mixed,0.1483
Qwen2.5-3B,bnsentmix_10811,10811,negative,negative,True,True,negative,0.168
Qwen2.5-3B,bnsentmix_11158,11158,negative,negative,True,True,negative,0.1473
Qwen2.5-3B,bnsentmix_11199,11199,negative,mixed,True,False,mixed,0.1733
Qwen2.5-3B,bnsentmix_11214,11214,negative,mixed,True,False,mixed,0.1502
Qwen2.5-3B,bnsentmix_11236,11236,negative,negative,True,True,negative,0.1498
Qwen2.5-3B,bnsentmix_11307,11307,negative,negative,True,True,negative,0.1478
Qwen2.5-3B,bnsentmix_11457,11457,negative,negative,True,True,negative,0.1676
Qwen2.5-3B,bnsentmix_11513,11513,negative,neutral,True,False,neutral,0.1493
Qwen2.5-3B,bnsentmix_11533,11533,negative,negative,True,True,negative,0.147
Qwen2.5-3B,bnsentmix_11538,11538,negative,positive,True,False,positive,0.1464
Qwen2.5-3B,bnsentmix_11599,11599,negative,positive,True,False,positive,0.1541
Qwen2.5-3B,bnsentmix_11675,11675,negative,positive,True,False,positive,0.1711
Qwen2.5-3B,bnsentmix_11782,11782,negative,mixed,True,False,mixed,0.1474
Qwen2.5-3B,bnsentmix_11973,11973,negative,negative,True,True,negative,0.1509
Qwen2.5-3B,bnsentmix_12084,12084,negative,negative,True,True,negative,0.1679
Qwen2.5-3B,bnsentmix_12289,12289,negative,mixed,True,False,mixed,0.1482
Qwen2.5-3B,bnsentmix_12357,12357,negative,mixed,True,False,mixed,0.1697
Qwen2.5-3B,bnsentmix_12509,12509,negative,mixed,True,False,mixed,0.2334
Qwen2.5-3B,bnsentmix_12602,12602,negative,neutral,True,False,neutral,0.1467
Qwen2.5-3B,bnsentmix_12685,12685,negative,negative,True,True,negative,0.1475
Qwen2.5-3B,bnsentmix_12713,12713,negative,negative,True,True,negative,0.1478
Qwen2.5-3B,bnsentmix_12875,12875,negative,negative,True,True,negative,0.1876
Qwen2.5-3B,bnsentmix_12878,12878,negative,positive,True,False,positive,0.1466
Qwen2.5-3B,bnsentmix_12905,12905,negative,negative,True,True,negative,0.1465
Qwen2.5-3B,bnsentmix_13331,13331,negative,negative,True,True,negative,0.1486
Qwen2.5-3B,bnsentmix_13571,13571,negative,negative,True,True,negative,0.1694
Qwen2.5-3B,bnsentmix_13617,13617,negative,negative,True,True,negative,0.1679
Qwen2.5-3B,bnsentmix_13634,13634,negative,positive,True,False,positive,0.1463
Qwen2.5-3B,bnsentmix_13653,13653,negative,mixed,True,False,mixed,0.148
Qwen2.5-3B,bnsentmix_13955,13955,negative,positive,True,False,positive,0.1707
Qwen2.5-3B,bnsentmix_14251,14251,negative,negative,True,True,negative,0.1686
Qwen2.5-3B,bnsentmix_14791,14791,positive,mixed,True,False,mixed,0.1478
Qwen2.5-3B,bnsentmix_15006,15006,positive,negative,True,False,negative,0.1446
Qwen2.5-3B,bnsentmix_15075,15075,positive,positive,True,True,positive,0.1487
Qwen2.5-3B,bnsentmix_15234,15234,positive,positive,True,True,positive,0.1491
Qwen2.5-3B,bnsentmix_15307,15307,positive,positive,True,True,positive,0.1878
Qwen2.5-3B,bnsentmix_15463,15463,positive,negative,True,False,negative,0.1473
Qwen2.5-3B,bnsentmix_15493,15493,positive,positive,True,True,positive,0.1685
Qwen2.5-3B,bnsentmix_15759,15759,positive,positive,True,True,positive,0.1463
Qwen2.5-3B,bnsentmix_15767,15767,positive,positive,True,True,positive,0.1497
Qwen2.5-3B,bnsentmix_15890,15890,positive,positive,True,True,positive,0.1671
Qwen2.5-3B,bnsentmix_15959,15959,positive,negative,True,False,negative,0.1477
Qwen2.5-3B,bnsentmix_16025,16025,positive,positive,True,True,positive,0.1483
Qwen2.5-3B,bnsentmix_16455,16455,positive,positive,True,True,positive,0.1478
Qwen2.5-3B,bnsentmix_16555,16555,positive,mixed,True,False,mixed,0.1509
Qwen2.5-3B,bnsentmix_16954,16954,positive,mixed,True,False,mixed,0.1464
Qwen2.5-3B,bnsentmix_17029,17029,positive,positive,True,True,positive,0.1481
Qwen2.5-3B,bnsentmix_17139,17139,positive,positive,True,True,positive,0.147
Qwen2.5-3B,bnsentmix_17155,17155,positive,positive,True,True,positive,0.1473
