rule,kind,left,right,fallback,full_correct,full_n,full_accuracy,dev40_correct,dev40_n,dev40_accuracy,holdout160_correct,holdout160_n,holdout160_accuracy
single|Qwen2.5-3B,single,Qwen2.5-3B,,,89,200,0.445000,17,40,0.425000,72,160,0.450000
single|Qwen2.5-7B 8-bit,single,Qwen2.5-7B 8-bit,,,98,200,0.490000,11,40,0.275000,87,160,0.543750
single|Qwen3-4B,single,Qwen3-4B,,,99,200,0.495000,12,40,0.300000,87,160,0.543750
majority_fallback|Qwen2.5-3B,majority_fallback,Qwen2.5-3B,,,94,200,0.470000,15,40,0.375000,79,160,0.493750
majority_fallback|Qwen2.5-7B 8-bit,majority_fallback,Qwen2.5-7B 8-bit,,,106,200,0.530000,11,40,0.275000,95,160,0.593750
majority_fallback|Qwen3-4B,majority_fallback,Qwen3-4B,,,102,200,0.510000,12,40,0.300000,90,160,0.562500
pair_agree_fallback|Qwen2.5-3B|Qwen2.5-7B 8-bit|Qwen2.5-3B,pair_agree_fallback,Qwen2.5-3B,Qwen2.5-7B 8-bit,Qwen2.5-3B,89,200,0.445000,17,40,0.425000,72,160,0.450000
pair_agree_fallback|Qwen2.5-3B|Qwen2.5-7B 8-bit|Qwen2.5-7B 8-bit,pair_agree_fallback,Qwen2.5-3B,Qwen2.5-7B 8-bit,Qwen2.5-7B 8-bit,98,200,0.490000,11,40,0.275000,87,160,0.543750
pair_agree_fallback|Qwen2.5-3B|Qwen2.5-7B 8-bit|Qwen3-4B,pair_agree_fallback,Qwen2.5-3B,Qwen2.5-7B 8-bit,Qwen3-4B,102,200,0.510000,12,40,0.300000,90,160,0.562500
pair_agree_fallback|Qwen2.5-3B|Qwen3-4B|Qwen2.5-3B,pair_agree_fallback,Qwen2.5-3B,Qwen3-4B,Qwen2.5-3B,89,200,0.445000,17,40,0.425000,72,160,0.450000
pair_agree_fallback|Qwen2.5-3B|Qwen3-4B|Qwen2.5-7B 8-bit,pair_agree_fallback,Qwen2.5-3B,Qwen3-4B,Qwen2.5-7B 8-bit,106,200,0.530000,11,40,0.275000,95,160,0.593750
pair_agree_fallback|Qwen2.5-3B|Qwen3-4B|Qwen3-4B,pair_agree_fallback,Qwen2.5-3B,Qwen3-4B,Qwen3-4B,99,200,0.495000,12,40,0.300000,87,160,0.543750
pair_agree_fallback|Qwen2.5-7B 8-bit|Qwen3-4B|Qwen2.5-3B,pair_agree_fallback,Qwen2.5-7B 8-bit,Qwen3-4B,Qwen2.5-3B,94,200,0.470000,15,40,0.375000,79,160,0.493750
pair_agree_fallback|Qwen2.5-7B 8-bit|Qwen3-4B|Qwen2.5-7B 8-bit,pair_agree_fallback,Qwen2.5-7B 8-bit,Qwen3-4B,Qwen2.5-7B 8-bit,98,200,0.490000,11,40,0.275000,87,160,0.543750
pair_agree_fallback|Qwen2.5-7B 8-bit|Qwen3-4B|Qwen3-4B,pair_agree_fallback,Qwen2.5-7B 8-bit,Qwen3-4B,Qwen3-4B,99,200,0.495000,12,40,0.300000,87,160,0.543750
