model,score_mode,n,bangla,banglish_clean,english,banglish_minus_bangla_points,banglish_minus_english_points,variant,variant_label,reference_model,model_correct,reference_correct,model_minus_reference_points,model_only,reference_only,exact_binomial_p_two_sided
Gemini 3.5 Flash,strict,10,10,7,9,-30.0,-20.0,,,,,,,,,
Gemini 3.5 Flash,secondary,10,10,10,10,0.0,0.0,,,,,,,,,
Claude Sonnet 4.6,strict,10,9,5,8,-40.0,-30.0,,,,,,,,,
Claude Sonnet 4.6,secondary,10,9,5,9,-40.0,-40.0,,,,,,,,,
Claude Sonnet 4.6,strict,10,,,,,,bangla,Bangla,Gemini 3.5 Flash,9,10,-10.0,0,1,1.0
Claude Sonnet 4.6,strict,10,,,,,,banglish_clean,Reviewed Banglish,Gemini 3.5 Flash,5,7,-20.0,1,3,0.625
Claude Sonnet 4.6,strict,10,,,,,,english,English,Gemini 3.5 Flash,8,9,-10.0,0,1,1.0
Claude Sonnet 4.6,secondary,10,,,,,,bangla,Bangla,Gemini 3.5 Flash,9,10,-10.0,0,1,1.0
Claude Sonnet 4.6,secondary,10,,,,,,banglish_clean,Reviewed Banglish,Gemini 3.5 Flash,5,10,-50.0,0,5,0.0625
Claude Sonnet 4.6,secondary,10,,,,,,english,English,Gemini 3.5 Flash,9,10,-10.0,0,1,1.0
