request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0181::bangla::baseline,anthropic,claude-sonnet-4-6,banglamath_0181,banglamath,short_answer,short_answer,bangla,Bangla,baseline,সময় কমে যায়,কাজের পরিমাণ অপরিবর্তিত থাকলে লোক সংখ্যা বাড়ালে সময় **কমে**।,False,False,,কাজের পরিমাণ অপরিবর্তিত থাকলে লোক সংখ্যা বাড়ালে সময় **কমে**।,False,False,161,2,True,True,STOP,1024,,93,139,0,0,4.233,ANTHROPIC_API_KEY,"কাজের পরিমাণ অপরিবর্তিত থাকলে লোক সংখ্যা বাড়ালে সময় **কমে**। (কারণ: লোক সংখ্যা ও সময় ব্যস্তানুপাতিক সম্পর্কযুক্ত — লোক বাড়লে সময় কমে, লোক কমলে সময় বাড়ে।)"
banglamath_0181::banglish_clean::baseline,anthropic,claude-sonnet-4-6,banglamath_0181,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,সময় কমে যায়,"যদি কাজের পরিমাণ অপরিবর্তিত থাকে এবং লোক সংখ্যা বাড়ানো হয়, তাহলে **সময় কমে যায়**।",False,False,,"যদি কাজের পরিমাণ অপরিবর্তিত থাকে এবং লোক সংখ্যা বাড়ানো হয়, তাহলে **সময় কমে যায়**।",False,False,270,5,True,True,STOP,1024,,65,212,0,0,5.469,ANTHROPIC_API_KEY,"যদি কাজের পরিমাণ অপরিবর্তিত থাকে এবং লোক সংখ্যা বাড়ানো হয়, তাহলে **সময় কমে যায়**। অর্থাৎ, কাজের পরিমাণ স্থির থাকলে লোক সংখ্যা ও সময় **ব্যস্তানুপাতিক (Inversely Proportional..."
banglamath_0181::english::baseline,anthropic,claude-sonnet-4-6,banglamath_0181,banglamath,short_answer,short_answer,english,English,baseline,সময় কমে যায়,Time decreases.,False,False,,Time decreases.,False,False,15,1,False,False,STOP,1024,,62,7,0,0,2.234,ANTHROPIC_API_KEY,Time decreases.
banglamath_0182::bangla::baseline,anthropic,claude-sonnet-4-6,banglamath_0182,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬০০ টাকা,১৫ কেজি চালের দাম = ৪০ × ১৫ = **৬০০ টাকা,True,True,strict,১৫ কেজি চালের দাম = ৪০ × ১৫ = **৬০০ টাকা,False,False,122,4,True,True,STOP,1024,,85,112,0,0,2.983,ANTHROPIC_API_KEY,**সমাধান:** ৭ কেজি চালের দাম = ২৮০ টাকা ১ কেজি চালের দাম = ২৮০ ÷ ৭ = ৪০ টাকা ১৫ কেজি চালের দাম = ৪০ × ১৫ = **৬০০ টাকা**
banglamath_0182::banglish_clean::baseline,anthropic,claude-sonnet-4-6,banglamath_0182,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬০০ টাকা,15 কেজি চালের দাম = 40 × 15 = **600 টাকা,True,True,strict,15 কেজি চালের দাম = 40 × 15 = **600 টাকা,False,False,161,5,True,True,STOP,1024,,65,120,0,0,4.556,ANTHROPIC_API_KEY,**15 kg চালের দাম = 600 টাকা** **সমাধান:** - 7 কেজি চালের দাম = 280 টাকা - 1 কেজি চালের দাম = 280 ÷ 7 = **40 টাকা** - 15 কেজি চালের দাম = 40 × 15 = **600 টাকা**
banglamath_0182::english::baseline,anthropic,claude-sonnet-4-6,banglamath_0182,banglamath,short_answer,short_answer,english,English,baseline,৬০০ টাকা,Cost of 15 kg = 40 × 15 = **600 Taka,True,True,strict,Cost of 15 kg = 40 × 15 = **600 Taka,False,False,103,4,True,False,STOP,1024,,67,64,0,0,3.248,ANTHROPIC_API_KEY,**600 Taka** **Solution:** - Cost of 1 kg = 280 ÷ 7 = 40 Taka - Cost of 15 kg = 40 × 15 = **600 Taka**
banglamath_0183::bangla::baseline,anthropic,claude-sonnet-4-6,banglamath_0183,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ দিন,২৫ জনের জন্য = ৭৫০ ÷ ২৫ = **৩০ দিন,True,True,strict,২৫ জনের জন্য = ৭৫০ ÷ ২৫ = **৩০ দিন,False,False,83,3,True,False,STOP,1024,,116,85,0,0,2.566,ANTHROPIC_API_KEY,**সমাধান:** মোট খাদ্য = ৫০ × ১৫ = ৭৫০ জন-দিন ২৫ জনের জন্য = ৭৫০ ÷ ২৫ = **৩০ দিন**
banglamath_0183::banglish_clean::baseline,anthropic,claude-sonnet-4-6,banglamath_0183,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ দিন,২৫ জনের জন্য = ৭৫০ ÷ ২৫ = **৩০ দিন,True,True,strict,২৫ জনের জন্য = ৭৫০ ÷ ২৫ = **৩০ দিন,False,False,104,4,True,False,STOP,1024,,81,101,0,0,3.375,ANTHROPIC_API_KEY,**30 দিন** **সমাধান:** - মোট খাদ্য = ৫০ জন × ১৫ দিন = ৭৫০ জন-দিন - ২৫ জনের জন্য = ৭৫০ ÷ ২৫ = **৩০ দিন**
banglamath_0183::english::baseline,anthropic,claude-sonnet-4-6,banglamath_0183,banglamath,short_answer,short_answer,english,English,baseline,৩০ দিন,30 days,True,True,strict,30 days,False,False,7,1,False,False,STOP,1024,,70,7,0,0,1.593,ANTHROPIC_API_KEY,30 days
banglamath_0184::bangla::baseline,anthropic,claude-sonnet-4-6,banglamath_0184,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২০০০ টাকা,"= **১২,০০০ টাকা",True,True,strict,"= **১২,০০০ টাকা",False,False,142,5,True,True,STOP,1024,,121,142,0,0,3.611,ANTHROPIC_API_KEY,"**সমাধান:** ৪৫০ টাকা লাভের জন্য বিনিয়োগ = ৯০০০ টাকা ৬০০ টাকা লাভের জন্য বিনিয়োগ = (৯০০০ × ৬০০) ÷ ৪৫০ = ৫৪,০০,০০০ ÷ ৪৫০ = **১২,০০০ টাকা**"
