score_mode,dataset,comparison,left_variant,right_variant,n,left_correct,right_correct,delta_points,both_correct,left_only,right_only,both_wrong,discordant,exact_binomial_p_two_sided
strict,all,Banglish - Bangla,bangla,banglish_clean,200,162,130,-16.0,123,39,7,31,46,2e-06
strict,all,Banglish - English,english,banglish_clean,200,153,130,-11.5,109,44,21,26,65,0.005918
strict,benqa,Banglish - Bangla,bangla,banglish_clean,144,128,96,-22.2,92,36,4,12,40,1.86e-07
strict,benqa,Banglish - English,english,banglish_clean,144,130,96,-23.6,88,42,8,6,50,1e-06
strict,banglamath,Banglish - Bangla,bangla,banglish_clean,56,34,34,0.0,31,3,3,19,6,1.0
strict,banglamath,Banglish - English,english,banglish_clean,56,23,34,19.6,21,2,13,20,15,0.007385
secondary,all,Banglish - Bangla,bangla,banglish_clean,200,167,133,-17.0,127,40,6,27,46,3.1e-07
secondary,all,Banglish - English,english,banglish_clean,200,166,133,-16.5,120,46,13,21,59,1.9e-05
secondary,benqa,Banglish - Bangla,bangla,banglish_clean,144,129,96,-22.9,92,37,4,11,41,1.03e-07
secondary,benqa,Banglish - English,english,banglish_clean,144,131,96,-24.3,88,43,8,5,51,6.87e-07
secondary,banglamath,Banglish - Bangla,bangla,banglish_clean,56,38,37,-1.8,35,3,2,16,5,1.0
secondary,banglamath,Banglish - English,english,banglish_clean,56,35,37,3.6,32,3,5,16,8,0.726562
