request_id,id,dataset,answer_type,variant,gold,parsed,secondary_parsed,secondary_reason,raw_excerpt
banglamath_0185::english::baseline,banglamath_0185,banglamath,short_answer,english,২০০ কেজি,200 kg,200 kg,short_extended_unit,"To find how much rice is needed for 10 people for 45 days: 120 kg lasts 27 days, so for 45 days: Rice needed = 120 × (45/27) = 120 × 5/3 = 200 kg **200 kg**"
banglamath_0188::english::baseline,banglamath_0188,banglamath,short_answer,english,১৫ ঘণ্টা,15 hours per day,15 hours per day,short_numeric_only,Total work = 25 × 6 × 8 = 1200 person-hours 10 people need: 1200 / 10 = 120 hours total If completed in 8 days: 120 / 8 = 15 hours per day **15 hours per day**
banglamath_0189::english::baseline,banglamath_0189,banglamath,short_answer,english,৬ জন পুরুষ,6 men,6 men,short_numeric_only,9 boys × (2 men / 3 boys) = 6 men **6 men**
banglamath_0227::english::baseline,banglamath_0227,banglamath,short_answer,english,৭.৫ কিমি,7.5 km,7.5 km,short_extended_unit,7.5 km
banglamath_0518::bangla::baseline,banglamath_0518,banglamath,short_answer,bangla,১৫০ মিটার,Length = 3 × 50 = **150 meters,Length = 3 × 50 = **150 meters,short_extended_unit,"Let width = w, length = 3w Perimeter = 2(3w + w) = 2(4w) = 8w = 400 w = 50 meters Length = 3 × 50 = **150 meters**"
banglamath_0518::english::baseline,banglamath_0518,banglamath,short_answer,english,১৫০ মিটার,Length = 3 × 50 = **150 meters,Length = 3 × 50 = **150 meters,short_extended_unit,"Let width = w, length = 3w Perimeter: 2(w + 3w) = 400 2(4w) = 400 8w = 400 w = 50 Length = 3 × 50 = **150 meters**"
banglamath_0521::english::baseline,banglamath_0521,banglamath,short_answer,english,৭০ মিটার,70 meters,70 meters,short_extended_unit,70 meters
banglamath_0540::english::baseline,banglamath_0540,banglamath,short_answer,english,২১ মিটার,Length = 3 × 7 = **21 meters,Length = 3 × 7 = **21 meters,short_extended_unit,"Let width = w, length = 3w Area = w × 3w = 3w² = 147 w² = 49 w = 7 Length = 3 × 7 = **21 meters**"
banglamath_0552::english::baseline,banglamath_0552,banglamath,short_answer,english,৪৫০০ বর্গগজ,"4,500 square yards","4,500 square yards",short_extended_unit,"4,500 square yards"
banglamath_0553::english::baseline,banglamath_0553,banglamath,short_answer,english,১১২৫টি,1125,1125,short_numeric_only,1125
banglamath_0558::banglish_clean::baseline,banglamath_0558,banglamath,short_answer,banglish_clean,২০ মিটার,Prostho (Width) = 20 mitar,Prostho (Width) = 20 mitar,short_extended_unit,"Let the width (prostho) = x Length (doirgho) = 3x Given: Length = 60 meters So, 3x = 60 x = 20 **Prostho (Width) = 20 mitar**"
banglamath_0558::english::baseline,banglamath_0558,banglamath,short_answer,english,২০ মিটার,20 meters,20 meters,short_extended_unit,20 meters
banglamath_1693::bangla::baseline,banglamath_1693,banglamath,short_answer,bangla,24,সংখ্যাটি **২৪,সংখ্যাটি **২৪,short_numeric_only,Let the two-digit number be x. x/3 + x/4 = 14 (4x + 3x)/12 = 14 7x/12 = 14 x = 14 × 12/7 x = 24 সংখ্যাটি **২৪**
banglamath_1693::banglish_clean::baseline,banglamath_1693,banglamath,short_answer,banglish_clean,24,সংখ্যাটি **২৪**।,সংখ্যাটি **২৪**।,short_numeric_only,Let the number be x. x/3 + x/4 = 14 (4x + 3x)/12 = 14 7x/12 = 14 x = 14 × 12/7 x = 24 সংখ্যাটি **২৪**।
banglamath_1693::english::baseline,banglamath_1693,banglamath,short_answer,english,24,The number is **24**.,The number is **24**.,short_numeric_only,Let the two-digit number be x. x/3 + x/4 = 14 4x/12 + 3x/12 = 14 7x/12 = 14 x = 24 The number is **24**.
banglamath_1697::bangla::baseline,banglamath_1697,banglamath,short_answer,bangla,70,= **৭০,= **৭০,short_numeric_only,৩০ ÷ ১/২ + ১০ = ৩০ × ২ + ১০ = ৬০ + ১০ = **৭০**
banglamath_1698::bangla::baseline,banglamath_1698,banglamath,short_answer,bangla,১৩ টা,মোট = **১৩টি ট্যাবলেট,মোট = **১৩টি ট্যাবলেট,short_numeric_only,## সমাধান: সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত মোট সময় = ৬ ঘন্টা = ৩৬০ মিনিট আধ ঘন্টা = ৩০ মিনিট পরপর ট্যাবলেট খেতে হবে। ট্যাবলেট খাওয়ার সময়গুলো: ১. ৬:০০ ২. ৬:৩০ ৩. ৭:০০ ৪. ৭:৩০...
banglamath_1698::banglish_clean::baseline,banglamath_1698,banglamath,short_answer,banglish_clean,১৩ টা,= **13 টি তেবলেট,= **13 টি তেবলেট,short_numeric_only,"The doctor told the patient to take 1 tablet every half hour from 6 AM to 12 PM (noon). From 6:00 AM to 12:00 PM = 6 hours = 12 half-hour intervals Tablets taken: - 6:00, 6:30,..."
banglamath_1703::english::baseline,banglamath_1703,banglamath,short_answer,english,৩৬টি,36 mangoes,36 mangoes,short_numeric_only,"If 90 pineapples are stored, the remaining space is for 120 - 90 = 30 pineapples worth of space. Each pineapple takes up 144/120 = 1.2 mango-equivalents of space. So 30 pineappl..."
benqa_10th-Math-II_0062::english::baseline,benqa_10th-Math-II_0062,benqa,choice,english,C,D,C,choice_markdown_recovery,"The slope between M(3,3) and N(6,6) is (6-3)/(6-3) = 1. Line through M(3,3) with slope 1: y - 3 = 1(x - 3) → y = x → x - y = 0 None of the options seem to match directly. Let me..."
benqa_12th-Biology-II_0247::bangla::baseline,benqa_12th-Biology-II_0247,benqa,choice,bangla,B,,B,choice_markdown_recovery,"Let me analyze this cross: DdEe × ddEE First, let me identify what causes deaf-mute condition. In this genetics problem, being deaf-mute (মূক ও বধির) typically requires being ho..."
