request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0181::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0181,banglamath,short_answer,short_answer,bangla,Bangla,baseline,সময় কমে যায়,সময় কমে।,False,False,,সময় কমে।,False,False,8,1,False,False,STOP,128,,60,5,0,65,1.448,DEEPSEEK_API_KEY,সময় কমে।
banglamath_0181::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0181,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,সময় কমে যায়,সময় কমে।,False,False,,সময় কমে।,False,False,8,1,False,False,STOP,128,,60,5,0,65,1.280,DEEPSEEK_API_KEY,সময় কমে।
banglamath_0181::english::baseline,deepseek,deepseek-v4-flash,banglamath_0181,banglamath,short_answer,short_answer,english,English,baseline,সময় কমে যায়,Decreases,False,False,,Decreases,False,False,9,1,False,False,STOP,128,,56,2,0,58,1.620,DEEPSEEK_API_KEY,Decreases
banglamath_0182::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0182,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬০০ টাকা,৬০০ টাকা,True,True,strict,৬০০ টাকা,False,False,8,1,False,False,STOP,128,,65,5,0,70,1.237,DEEPSEEK_API_KEY,৬০০ টাকা
banglamath_0182::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0182,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬০০ টাকা,1050 taka,False,False,,1050 taka,False,False,9,1,False,False,STOP,128,,57,4,0,61,1.077,DEEPSEEK_API_KEY,1050 taka
banglamath_0182::english::baseline,deepseek,deepseek-v4-flash,banglamath_0182,banglamath,short_answer,short_answer,english,English,baseline,৬০০ টাকা,600 Taka,True,True,strict,600 Taka,False,False,8,1,False,False,STOP,128,,57,3,0,60,1.513,DEEPSEEK_API_KEY,600 Taka
banglamath_0183::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0183,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ দিন,30,False,True,short_numeric_only,30,False,False,2,1,False,False,STOP,128,,76,1,0,77,1.227,DEEPSEEK_API_KEY,30
banglamath_0183::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0183,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ দিন,25 din,False,False,,25 din,False,False,6,1,False,False,STOP,128,,72,2,0,74,1.064,DEEPSEEK_API_KEY,25 din
banglamath_0183::english::baseline,deepseek,deepseek-v4-flash,banglamath_0183,banglamath,short_answer,short_answer,english,English,baseline,৩০ দিন,30,False,True,short_numeric_only,30,False,False,2,1,False,False,STOP,128,,60,1,0,61,1.265,DEEPSEEK_API_KEY,30
banglamath_0184::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0184,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২০০০ টাকা,১২০০০ টাকা,True,True,strict,১২০০০ টাকা,False,False,10,1,False,False,STOP,128,,77,6,0,83,1.232,DEEPSEEK_API_KEY,১২০০০ টাকা
