score_mode,dataset,comparison,left_variant,right_variant,n,left_correct,right_correct,delta_points,both_correct,left_only,right_only,both_wrong,discordant,exact_binomial_p_two_sided
strict,all,Banglish - Bangla,bangla,banglish_clean,200,143,82,-30.5,75,68,7,50,75,1.17e-13
strict,all,Banglish - English,english,banglish_clean,200,132,82,-25.0,73,59,9,59,68,3.91e-10
strict,benqa,Banglish - Bangla,bangla,banglish_clean,144,114,73,-28.5,67,47,6,24,53,5.81e-09
strict,benqa,Banglish - English,english,banglish_clean,144,117,73,-30.6,69,48,4,23,52,1.31e-10
strict,banglamath,Banglish - Bangla,bangla,banglish_clean,56,29,9,-35.7,8,21,1,26,22,1.1e-05
strict,banglamath,Banglish - English,english,banglish_clean,56,15,9,-10.7,4,11,5,36,16,0.210114
secondary,all,Banglish - Bangla,bangla,banglish_clean,200,152,96,-28.0,89,63,7,41,70,2.28e-12
secondary,all,Banglish - English,english,banglish_clean,200,148,96,-26.0,89,59,7,45,66,2.38e-11
secondary,benqa,Banglish - Bangla,bangla,banglish_clean,144,114,73,-28.5,67,47,6,24,53,5.81e-09
secondary,benqa,Banglish - English,english,banglish_clean,144,117,73,-30.6,69,48,4,23,52,1.31e-10
secondary,banglamath,Banglish - Bangla,bangla,banglish_clean,56,38,23,-26.8,22,16,1,17,17,0.000275
secondary,banglamath,Banglish - English,english,banglish_clean,56,31,23,-14.3,20,11,3,22,14,0.057373
