id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_10th-Chemistry_0280,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ag Au Cu Sn,Ag Au Cu Sn,True,6,6,True,False,True,,0,,0.2593,0.3951,False,False,"কোনটা প্রথম বাইবহার ঢাকা? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,1,shon,0.4393,0.2617,False,True,"তরকার ওপর নাম কি? A. ধরshon বল B. এরকম ভুরামক C. ঘুরনোন বল D. কিন্তুমুখি বল Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5254,0.2034,False,False,"গাউমার বসগনিক নাম কি? A. ওরিজা সাটিভ B. ট্রিকিয়াম এইস্টিম C. জেয়া মেস D. বাংলা ঢালডা Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} x^{2} {1}{\beta},False,6,6,True,False,True,,0,,0.1707,0.3122,True,False,"যদি x^{2}  -  4x  +  3  =  0 সমস্যার মূলবাদ \alpha এসব \beta হয় তবে \frac{1}{\alpha}  + ফার্ক{1}{\beta} এর মান- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,BC \frac \frac{45}{14},False,6,6,True,False,True,,0,,0.4749,0.1806,True,False,5 একই রকম এ ও বি বিন্ডুট হওয়ারত 9 এসব 5 একক মানের সমস্যার বলোবয়-  i. অস্থির হ হলে লবিডিহার মান 4 একক ii. সদরিশ এখন লব্য সি বনিত করারত হলে BC  =  \frac{45}{14} একক iii. সমস্যা হলে লবিডিহার মান 14 একই নিচের কোনটা সঠিক? A
benqa_12th-Biology-II_0119,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Hydra-r,,False,6,6,True,False,True,,0,,0.541,0.1967,True,False,"হির্ডা-আর কোন ধরণের চলোনোকে যেন চলোনো বলে? A. গালিডীন B. সমস্যারকমিং C. ল্যাপিং D. হ্যানতা Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,hochchhe-,,False,6,6,True,False,True,,0,,0.5667,0.2,True,False,"উল্লেখের অন্টিস্টলিয় বিবশ হচ্ছে- A. হাইপোডারমিস B. এপিডারমিস C. মানদারুচ্ছি D. কারটেক্স Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},True,6,6,True,False,True,,0,,0.0108,0.4811,False,False,"\int  \frac{cosx}{\sqrt{sinx}}  dx  = কত? A. 2\sqrt{cosx}  +  c B. 2\sqrt{sinx}  +  c C. \frac{1}{2}  \sqrt{cosx}  +  c D. \frac{1}{2}  \sqrt{sinx}  +  c Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} x-,False,6,6,True,False,True,,0,,0.152,0.416,True,False,"x-এর সাপেক্সে ln  ax এর অন্তরয়- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.3333,0.25,False,False,"4 ক্রোমার মেয়াজ কাজের কোনদিন টিকোফল কট? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
