model,provider,family,score_mode,n,input_tokens,output_tokens,reasoning_tokens,estimated_cost_usd,finish_stop,finish_max_tokens,raw_rows,report,bangla_correct,bangla_accuracy,bangla_parsed_empty,bangla_format_max_tokens,banglish_clean_correct,banglish_clean_accuracy,banglish_clean_parsed_empty,banglish_clean_format_max_tokens,english_correct,english_accuracy,english_parsed_empty,english_format_max_tokens,banglish_minus_bangla_points,banglish_minus_bangla_p,banglish_minus_english_points,banglish_minus_english_p
Gemini 3.5 Flash,Google,Gemini,strict,200,54648,37191,0,0.4167,590,10,600,reports/gemini_3_5_flash_validation200_v5_results.md,163,0.815,1,2,136,0.68,3,3,144,0.72,2,5,-13.5,3e-06,-4.0,0.168638
Gemini 3.5 Flash,Google,Gemini,secondary,200,54648,37191,0,0.4167,590,10,600,reports/gemini_3_5_flash_validation200_v5_results.md,170,0.85,1,2,161,0.805,3,3,165,0.825,2,5,-4.5,0.063568,-2.0,0.503445
GPT-5.5 low,OpenAI,GPT,strict,200,59852,59270,53632,2.0774,600,0,600,reports/openai_gpt55_low_validation200_v5_cap1024_results.md,172,0.86,0,0,169,0.845,0,0,154,0.77,0,0,-1.5,0.507812,7.5,0.005925
GPT-5.5 low,OpenAI,GPT,secondary,200,59852,59270,53632,2.0774,600,0,600,reports/openai_gpt55_low_validation200_v5_cap1024_results.md,173,0.865,0,0,174,0.87,0,0,168,0.84,0,0,0.5,1.0,3.0,0.210114
Claude Sonnet 4.6,Anthropic,Claude,strict,200,70903,51324,0,0.9826,598,2,600,reports/claude_sonnet_4_6_validation200_v5_cap1024_results.md,162,0.81,1,1,130,0.65,1,0,153,0.765,1,1,-16.0,2e-06,-11.5,0.005918
Claude Sonnet 4.6,Anthropic,Claude,secondary,200,70903,51324,0,0.9826,598,2,600,reports/claude_sonnet_4_6_validation200_v5_cap1024_results.md,167,0.835,1,1,133,0.665,1,0,166,0.83,1,1,-17.0,3.1e-07,-16.5,1.9e-05
DeepSeek V4 Flash,DeepSeek,DeepSeek,strict,200,57285,3169,0,0.0089,589,11,600,reports/deepseek_v4_flash_validation200_v5_results.md,143,0.715,0,3,82,0.41,0,6,132,0.66,0,2,-30.5,1.17e-13,-25.0,3.91e-10
DeepSeek V4 Flash,DeepSeek,DeepSeek,secondary,200,57285,3169,0,0.0089,589,11,600,reports/deepseek_v4_flash_validation200_v5_results.md,152,0.76,0,3,96,0.48,0,6,148,0.74,0,2,-28.0,2.28e-12,-26.0,2.38e-11
Groq Llama 3.3 70B,Groq,Llama,strict,200,88321,7361,0,0.0579,576,24,600,reports/groq_llama33_70b_validation200_v5_results.md,90,0.45,0,12,48,0.24,0,1,102,0.51,1,11,-21.0,4.3e-07,-27.0,1.94e-09
Groq Llama 3.3 70B,Groq,Llama,secondary,200,88321,7361,0,0.0579,576,24,600,reports/groq_llama33_70b_validation200_v5_results.md,92,0.46,0,12,56,0.28,0,1,111,0.555,1,11,-18.0,1.4e-05,-27.5,1.17e-09
