request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0181::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0181,banglamath,short_answer,short_answer,bangla,Bangla,baseline,সময় কমে যায়,কমে,False,False,,কমে,False,False,3,1,False,False,STOP,512,0,50,2,52,1.327,GEMINI_API_KEY,কমে
banglamath_0181::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0181,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,সময় কমে যায়,কমে,False,False,,কমে,False,False,3,1,False,False,STOP,512,0,57,2,59,0.778,GEMINI_API_KEY,কমে
banglamath_0181::english::baseline,gemini,gemini-3.5-flash,banglamath_0181,banglamath,short_answer,short_answer,english,English,baseline,সময় কমে যায়,It decreases.,False,False,,It decreases.,False,False,13,1,False,False,STOP,512,0,55,3,58,1.599,GEMINI_API_KEY,It decreases.
banglamath_0182::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0182,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬০০ টাকা,৬০০ টাকা,True,True,strict,৬০০ টাকা,False,False,8,1,False,False,STOP,512,0,50,3,53,1.262,GEMINI_API_KEY,৬০০ টাকা
banglamath_0182::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0182,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬০০ টাকা,600,False,True,short_numeric_only,600,False,False,3,1,False,False,STOP,512,0,57,3,60,0.856,GEMINI_API_KEY,600
banglamath_0182::english::baseline,gemini,gemini-3.5-flash,banglamath_0182,banglamath,short_answer,short_answer,english,English,baseline,৬০০ টাকা,600 Taka,True,True,strict,600 Taka,False,False,8,1,False,False,STOP,512,0,59,5,64,1.252,GEMINI_API_KEY,600 Taka
banglamath_0183::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0183,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ দিন,৩০ দিন,True,True,strict,৩০ দিন,False,False,6,1,False,False,STOP,512,0,55,2,57,1.180,GEMINI_API_KEY,৩০ দিন
banglamath_0183::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0183,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ দিন,30,False,True,short_numeric_only,30,False,False,2,1,False,False,STOP,512,0,69,2,71,1.540,GEMINI_API_KEY,30
banglamath_0183::english::baseline,gemini,gemini-3.5-flash,banglamath_0183,banglamath,short_answer,short_answer,english,English,baseline,৩০ দিন,30,False,True,short_numeric_only,30,False,False,2,1,False,False,STOP,512,0,62,2,64,1.579,GEMINI_API_KEY,30
banglamath_0184::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0184,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২০০০ টাকা,১২০০০০ টাকা,False,False,,১২০০০০ টাকা,False,False,11,1,False,False,STOP,512,0,55,4,59,1.031,GEMINI_API_KEY,১২০০০০ টাকা
