score_mode,dataset,comparison,left_variant,right_variant,n,left_correct,right_correct,delta_points,both_correct,left_only,right_only,both_wrong,discordant,exact_binomial_p_two_sided
strict,all,Banglish - Bangla,bangla,banglish_clean,200,163,136,-13.5,132,31,4,33,35,3e-06
strict,all,Banglish - English,english,banglish_clean,200,144,136,-4.0,127,17,9,47,26,0.168638
strict,benqa,Banglish - Bangla,bangla,banglish_clean,144,133,124,-6.2,120,13,4,7,17,0.049042
strict,benqa,Banglish - English,english,banglish_clean,144,129,124,-3.5,117,12,7,8,19,0.359283
strict,banglamath,Banglish - Bangla,bangla,banglish_clean,56,30,12,-32.1,12,18,0,26,18,8e-06
strict,banglamath,Banglish - English,english,banglish_clean,56,15,12,-5.4,10,5,2,39,7,0.453125
secondary,all,Banglish - Bangla,bangla,banglish_clean,200,170,161,-4.5,156,14,5,25,19,0.063568
secondary,all,Banglish - English,english,banglish_clean,200,165,161,-2.0,153,12,8,27,20,0.503445
secondary,benqa,Banglish - Bangla,bangla,banglish_clean,144,134,127,-4.9,124,10,3,7,13,0.092285
secondary,benqa,Banglish - English,english,banglish_clean,144,130,127,-2.1,121,9,6,8,15,0.607239
secondary,banglamath,Banglish - Bangla,bangla,banglish_clean,56,36,34,-3.6,32,4,2,18,6,0.6875
secondary,banglamath,Banglish - English,english,banglish_clean,56,35,34,-1.8,32,3,2,19,5,1.0
