request_id,id,dataset,answer_type,variant,gold,parsed,secondary_parsed,secondary_reason,raw_excerpt
banglamath_0182::banglish_clean::baseline,banglamath_0182,banglamath,short_answer,banglish_clean,৬০০ টাকা,600,600,short_numeric_only,600
banglamath_0183::banglish_clean::baseline,banglamath_0183,banglamath,short_answer,banglish_clean,৩০ দিন,30,30,short_numeric_only,30
banglamath_0183::english::baseline,banglamath_0183,banglamath,short_answer,english,৩০ দিন,30,30,short_numeric_only,30
banglamath_0184::banglish_clean::baseline,banglamath_0184,banglamath,short_answer,banglish_clean,১২০০০ টাকা,12000,12000,short_numeric_only,12000
banglamath_0184::english::baseline,banglamath_0184,banglamath,short_answer,english,১২০০০ টাকা,12000,12000,short_numeric_only,12000
banglamath_0185::banglish_clean::baseline,banglamath_0185,banglamath,short_answer,banglish_clean,২০০ কেজি,200,200,short_numeric_only,200
banglamath_0185::english::baseline,banglamath_0185,banglamath,short_answer,english,২০০ কেজি,200 kg,200 kg,short_extended_unit,"To find the amount of rice needed to last 45 days for the same 10 people, we can set up a proportion since the number of people remains constant. Let $x$ be the amount of rice n..."
banglamath_0187::bangla::baseline,banglamath_0187,banglamath,short_answer,bangla,১৪০ জন,১৪০,১৪০,short_numeric_only,১৪০
banglamath_0187::banglish_clean::baseline,banglamath_0187,banglamath,short_answer,banglish_clean,১৪০ জন,140,140,short_numeric_only,140
banglamath_0187::english::baseline,banglamath_0187,banglamath,short_answer,english,১৪০ জন,140,140,short_numeric_only,140
banglamath_0188::banglish_clean::baseline,banglamath_0188,banglamath,short_answer,banglish_clean,১৫ ঘণ্টা,15,15,short_numeric_only,"To find the number of hours needed, we can use the work formula: $\text{Men}_1 \times \text{Hours}_1 \times \text{Days}_1 = \text{Men}_2 \times \text{Hours}_2 \times \text{Days}..."
banglamath_0188::english::baseline,banglamath_0188,banglamath,short_answer,english,১৫ ঘণ্টা,15,15,short_numeric_only,"To find the number of hours per day, we can use the concept of man-hours. First, calculate the total man-hours required to complete the job: $$\text{Total Man-Hours} = 25 \text{..."
banglamath_0189::bangla::baseline,banglamath_0189,banglamath,short_answer,bangla,৬ জন পুরুষ,৬ জন,৬ জন,short_numeric_only,৬ জন
banglamath_0189::banglish_clean::baseline,banglamath_0189,banglamath,short_answer,banglish_clean,৬ জন পুরুষ,6,6,short_numeric_only,6
banglamath_0189::english::baseline,banglamath_0189,banglamath,short_answer,english,৬ জন পুরুষ,6,6,short_numeric_only,6
banglamath_0226::bangla::baseline,banglamath_0226,banglamath,short_answer,bangla,২৫০ টাকা,২৫০,২৫০,short_numeric_only,২৫০
