request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0181::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0181,banglamath,short_answer,short_answer,bangla,Bangla,baseline,সময় কমে যায়,কমে যায়,False,False,,কমে যায়,False,False,7,1,False,False,STOP,128,,137,11,0,148,0.703,GROQ_API_KEY,কমে যায়
banglamath_0181::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0181,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,সময় কমে যায়,"Jokhon kajer poriman oporibortit thakle, lok songkhya barale somoy beroy.",False,False,,"Jokhon kajer poriman oporibortit thakle, lok songkhya barale somoy beroy.",False,False,73,1,False,False,STOP,128,,91,29,0,120,0.786,GROQ_API_KEY,"Jokhon kajer poriman oporibortit thakle, lok songkhya barale somoy beroy."
banglamath_0181::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0181,banglamath,short_answer,short_answer,english,English,baseline,সময় কমে যায়,Time decreases.,False,False,,Time decreases.,False,False,15,1,False,False,STOP,128,,87,4,0,91,0.468,GROQ_API_KEY,Time decreases.
banglamath_0182::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0182,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬০০ টাকা,১৫ কেজি চালের দাম ৬০০ টাকা।,True,True,strict,১৫ কেজি চালের দাম ৬০০ টাকা।,False,False,27,1,False,False,STOP,128,,128,34,0,162,0.543,GROQ_API_KEY,১৫ কেজি চালের দাম ৬০০ টাকা।
banglamath_0182::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0182,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬০০ টাকা,600,False,True,short_numeric_only,600,False,False,3,1,False,False,STOP,128,,88,2,0,90,0.369,GROQ_API_KEY,600
banglamath_0182::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0182,banglamath,short_answer,short_answer,english,English,baseline,৬০০ টাকা,600 Taka,True,True,strict,600 Taka,False,False,8,1,False,False,STOP,128,,88,4,0,92,0.597,GROQ_API_KEY,600 Taka
banglamath_0183::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0183,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ দিন,30 দিন,True,True,strict,30 দিন,False,False,6,1,False,False,STOP,128,,161,6,0,167,0.564,GROQ_API_KEY,30 দিন
banglamath_0183::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0183,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ দিন,30 din,False,True,short_extended_unit,30 din,False,False,6,1,False,False,STOP,128,,101,3,0,104,0.529,GROQ_API_KEY,30 din
banglamath_0183::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0183,banglamath,short_answer,short_answer,english,English,baseline,৩০ দিন,30 days,True,True,strict,30 days,False,False,7,1,False,False,STOP,128,,91,3,0,94,0.575,GROQ_API_KEY,30 days
banglamath_0184::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0184,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২০০০ টাকা,১২০০ টাকা,False,False,,১২০০ টাকা,False,False,9,1,False,False,STOP,128,,172,14,0,186,0.466,GROQ_API_KEY,১২০০ টাকা
banglamath_0184::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0184,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২০০০ টাকা,12000,False,True,short_numeric_only,12000,False,False,5,1,False,False,STOP,128,,104,3,0,107,0.331,GROQ_API_KEY,12000
banglamath_0184::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0184,banglamath,short_answer,short_answer,english,English,baseline,১২০০০ টাকা,12000,False,True,short_numeric_only,12000,False,False,5,1,False,False,STOP,128,,99,3,0,102,0.351,GROQ_API_KEY,12000
banglamath_0185::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0185,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ কেজি,২০০ কেজি,True,True,strict,২০০ কেজি,False,False,8,1,False,False,STOP,128,,162,13,0,175,0.610,GROQ_API_KEY,২০০ কেজি
banglamath_0185::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0185,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ কেজি,180 keji.,False,False,,180 keji.,False,False,9,1,False,False,STOP,128,,100,5,0,105,0.556,GROQ_API_KEY,180 keji.
banglamath_0185::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0185,banglamath,short_answer,short_answer,english,English,baseline,২০০ কেজি,240 kg,False,False,,240 kg,False,False,6,1,False,False,STOP,128,,91,3,0,94,0.353,GROQ_API_KEY,240 kg
banglamath_0186::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0186,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২২ ১/২ দিন,২২.৫ দিন,False,False,,২২.৫ দিন,False,False,8,1,False,False,STOP,128,,155,12,0,167,0.565,GROQ_API_KEY,২২.৫ দিন
banglamath_0186::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0186,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২২ ১/২ দিন,45 din,False,False,,45 din,False,False,6,1,False,False,STOP,128,,100,3,0,103,0.463,GROQ_API_KEY,45 din
banglamath_0186::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0186,banglamath,short_answer,short_answer,english,English,baseline,২২ ১/২ দিন,22.5 days,False,False,,22.5 days,False,False,9,1,False,False,STOP,128,,92,5,0,97,0.481,GROQ_API_KEY,22.5 days
banglamath_0187::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0187,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৪০ জন,১৮ দিনে কাজটি শেষ করতে ৬০০ জন শ্রমিক লাগবে। তাই ৩৬০ জনের সাথে ২৪০ জন অতিরিক্ত শ্রমিক লাগবে।,False,False,,১৮ দিনে কাজটি শেষ করতে ৬০০ জন শ্রমিক লাগবে। তাই ৩৬০ জনের সাথে ২৪০ জন অতিরিক্ত শ্রমিক লাগবে।,False,False,91,1,False,False,STOP,128,,188,111,0,299,0.937,GROQ_API_KEY,১৮ দিনে কাজটি শেষ করতে ৬০০ জন শ্রমিক লাগবে। তাই ৩৬০ জনের সাথে ২৪০ জন অতিরিক্ত শ্রমিক লাগবে।
banglamath_0187::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0187,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৪০ জন,"360 * 25 / 18 = 500, 500 - 360 = 140 jon",False,False,,"360 * 25 / 18 = 500, 500 - 360 = 140 jon",False,False,40,1,False,False,STOP,128,,109,21,0,130,0.528,GROQ_API_KEY,"360 * 25 / 18 = 500, 500 - 360 = 140 jon"
banglamath_0187::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0187,banglamath,short_answer,short_answer,english,English,baseline,১৪০ জন,480,False,False,,480,False,False,3,1,False,False,STOP,128,,96,2,0,98,0.482,GROQ_API_KEY,480
banglamath_0188::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0188,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫ ঘণ্টা,১০ জন লোক ১২ ঘণ্টা কাজ করলে ঐ কাজটি ৮ দিনে শেষ করতে পারবে।,False,False,,১০ জন লোক ১২ ঘণ্টা কাজ করলে ঐ কাজটি ৮ দিনে শেষ করতে পারবে।,False,False,58,1,False,False,STOP,128,,205,72,0,277,0.711,GROQ_API_KEY,১০ জন লোক ১২ ঘণ্টা কাজ করলে ঐ কাজটি ৮ দিনে শেষ করতে পারবে।
