request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0181::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0181,banglamath,short_answer,short_answer,bangla,Bangla,baseline,সময় কমে যায়,কমে যায়,False,False,,কমে যায়,False,False,7,1,False,False,STOP,1024,,61,31,22,92,2.475,OPENAI_API_KEY,কমে যায়
banglamath_0181::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0181,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,সময় কমে যায়,সময় কমে যায়,True,True,strict,সময় কমে যায়,False,False,11,1,False,False,STOP,1024,,65,77,67,142,3.295,OPENAI_API_KEY,সময় কমে যায়
banglamath_0181::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0181,banglamath,short_answer,short_answer,english,English,baseline,সময় কমে যায়,Time decreases.,False,False,,Time decreases.,False,False,15,1,False,False,STOP,1024,,62,24,15,86,1.743,OPENAI_API_KEY,Time decreases.
banglamath_0182::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0182,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬০০ টাকা,৬০০ টাকা,True,True,strict,৬০০ টাকা,False,False,8,1,False,False,STOP,1024,,65,41,32,106,2.858,OPENAI_API_KEY,৬০০ টাকা
banglamath_0182::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0182,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬০০ টাকা,600 taka,True,True,strict,600 taka,False,False,8,1,False,False,STOP,1024,,62,50,42,112,2.607,OPENAI_API_KEY,600 taka
banglamath_0182::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0182,banglamath,short_answer,short_answer,english,English,baseline,৬০০ টাকা,600 Taka,True,True,strict,600 Taka,False,False,8,1,False,False,STOP,1024,,63,31,22,94,1.590,OPENAI_API_KEY,600 Taka
banglamath_0183::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0183,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ দিন,৩০ দিন,True,True,strict,৩০ দিন,False,False,6,1,False,False,STOP,1024,,74,43,35,117,3.754,OPENAI_API_KEY,৩০ দিন
banglamath_0183::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0183,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ দিন,30 দিন,True,True,strict,30 দিন,False,False,6,1,False,False,STOP,1024,,75,49,41,124,2.290,OPENAI_API_KEY,30 দিন
banglamath_0183::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0183,banglamath,short_answer,short_answer,english,English,baseline,৩০ দিন,30 days,True,True,strict,30 days,False,False,7,1,False,False,STOP,1024,,66,30,22,96,2.449,OPENAI_API_KEY,30 days
banglamath_0184::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0184,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২০০০ টাকা,১২০০০ টাকা,True,True,strict,১২০০০ টাকা,False,False,10,1,False,False,STOP,1024,,71,56,46,127,2.896,OPENAI_API_KEY,১২০০০ টাকা
banglamath_0184::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0184,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২০০০ টাকা,12000 taka,True,True,strict,12000 taka,False,False,10,1,False,False,STOP,1024,,73,64,55,137,2.909,OPENAI_API_KEY,12000 taka
banglamath_0184::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0184,banglamath,short_answer,short_answer,english,English,baseline,১২০০০ টাকা,12000 Taka,True,True,strict,12000 Taka,False,False,10,1,False,False,STOP,1024,,74,56,46,130,2.576,OPENAI_API_KEY,12000 Taka
banglamath_0185::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0185,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ কেজি,২০০ কেজি,True,True,strict,২০০ কেজি,False,False,8,1,False,False,STOP,1024,,74,65,55,139,3.111,OPENAI_API_KEY,২০০ কেজি
banglamath_0185::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0185,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ কেজি,200 keji,False,True,short_extended_unit,200 keji,False,False,8,1,False,False,STOP,1024,,73,72,63,145,2.560,OPENAI_API_KEY,200 keji
banglamath_0185::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0185,banglamath,short_answer,short_answer,english,English,baseline,২০০ কেজি,200 kg,False,True,short_extended_unit,200 kg,False,False,6,1,False,False,STOP,1024,,66,71,63,137,2.699,OPENAI_API_KEY,200 kg
banglamath_0186::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0186,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২২ ১/২ দিন,২২.৫ দিন,False,False,,২২.৫ দিন,False,False,8,1,False,False,STOP,1024,,72,67,57,139,4.108,OPENAI_API_KEY,২২.৫ দিন
banglamath_0186::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0186,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২২ ১/২ দিন,২২.৫ দিন,False,False,,২২.৫ দিন,False,False,8,1,False,False,STOP,1024,,75,70,60,145,3.389,OPENAI_API_KEY,২২.৫ দিন
banglamath_0186::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0186,banglamath,short_answer,short_answer,english,English,baseline,২২ ১/২ দিন,22.5 days,False,False,,22.5 days,False,False,9,1,False,False,STOP,1024,,67,56,46,123,5.044,OPENAI_API_KEY,22.5 days
banglamath_0187::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0187,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৪০ জন,১৪০ জন,True,True,strict,১৪০ জন,False,False,6,1,False,False,STOP,1024,,78,44,35,122,3.473,OPENAI_API_KEY,১৪০ জন
banglamath_0187::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0187,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৪০ জন,১৪০ জন,True,True,strict,১৪০ জন,False,False,6,1,False,False,STOP,1024,,79,69,60,148,2.764,OPENAI_API_KEY,১৪০ জন
banglamath_0187::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0187,banglamath,short_answer,short_answer,english,English,baseline,১৪০ জন,140,False,True,short_numeric_only,140,False,False,3,1,False,False,STOP,1024,,71,42,35,113,2.550,OPENAI_API_KEY,140
banglamath_0188::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0188,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫ ঘণ্টা,১৫ ঘণ্টা,True,True,strict,১৫ ঘণ্টা,False,False,8,1,False,False,STOP,1024,,82,179,170,261,6.192,OPENAI_API_KEY,১৫ ঘণ্টা
banglamath_0188::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0188,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫ ঘণ্টা,১৫ ঘণ্টা,True,True,strict,১৫ ঘণ্টা,False,False,8,1,False,False,STOP,1024,,87,137,128,224,4.011,OPENAI_API_KEY,১৫ ঘণ্টা
banglamath_0188::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0188,banglamath,short_answer,short_answer,english,English,baseline,১৫ ঘণ্টা,15 hours per day,False,True,short_numeric_only,15 hours per day,False,False,16,1,False,False,STOP,1024,,74,102,92,176,4.479,OPENAI_API_KEY,15 hours per day
banglamath_0189::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0189,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ জন পুরুষ,৬ জন পুরুষ,True,True,strict,৬ জন পুরুষ,False,False,10,1,False,False,STOP,1024,,80,64,54,144,2.764,OPENAI_API_KEY,৬ জন পুরুষ
banglamath_0189::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0189,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ জন পুরুষ,৬ জন পুরুষ,True,True,strict,৬ জন পুরুষ,False,False,10,1,False,False,STOP,1024,,80,68,58,148,2.811,OPENAI_API_KEY,৬ জন পুরুষ
banglamath_0189::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0189,banglamath,short_answer,short_answer,english,English,baseline,৬ জন পুরুষ,6 men,False,True,short_numeric_only,6 men,False,False,5,1,False,False,STOP,1024,,66,48,40,114,2.927,OPENAI_API_KEY,6 men
banglamath_0226::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0226,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২৫০ টাকা,২৫০ টাকা,True,True,strict,২৫০ টাকা,False,False,8,1,False,False,STOP,1024,,61,47,38,108,2.945,OPENAI_API_KEY,২৫০ টাকা
banglamath_0226::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0226,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,1024,,66,81,74,147,2.666,OPENAI_API_KEY,250
banglamath_0226::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0226,banglamath,short_answer,short_answer,english,English,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,1024,,63,47,40,110,2.486,OPENAI_API_KEY,250
banglamath_0227::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0227,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭.৫ কিমি,৭.৫ কিমি,True,True,strict,৭.৫ কিমি,False,False,8,1,False,False,STOP,1024,,83,32,20,115,3.977,OPENAI_API_KEY,৭.৫ কিমি
banglamath_0227::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0227,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭.৫ কিমি,৭.৫ কিমি,True,True,strict,৭.৫ কিমি,False,False,8,1,False,False,STOP,1024,,86,71,59,157,3.016,OPENAI_API_KEY,৭.৫ কিমি
banglamath_0227::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0227,banglamath,short_answer,short_answer,english,English,baseline,৭.৫ কিমি,7.5 km,False,True,short_extended_unit,7.5 km,False,False,6,1,False,False,STOP,1024,,76,45,35,121,2.833,OPENAI_API_KEY,7.5 km
banglamath_0228::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0228,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২/৫,২/৫,True,True,strict,২/৫,False,False,3,1,False,False,STOP,1024,,56,39,30,95,2.634,OPENAI_API_KEY,২/৫
