id,bangla_present,bangla_correct,bangla_parsed,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,english_present,english_correct,english_parsed
benqa_ext_10th-Biology_0001,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0002,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0018,1,1,D,1,0,B,1,1,D
benqa_ext_10th-Biology_0023,1,1,A,1,0,C,1,1,A
benqa_ext_10th-Biology_0024,1,1,C,1,1,C,1,0,B
benqa_ext_10th-Biology_0031,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0032,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0034,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0045,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Biology_0049,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0054,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Biology_0056,1,0,B,1,0,B,1,0,B
benqa_ext_10th-Biology_0061,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Biology_0063,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0065,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0067,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0068,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0069,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0070,1,1,B,1,0,C,1,1,B
benqa_ext_10th-Biology_0072,1,0,B,1,0,D,1,0,B
benqa_ext_10th-Biology_0074,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Biology_0084,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0085,1,1,D,1,0,B,1,1,D
benqa_ext_10th-Biology_0087,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0091,1,0,A,1,0,D,1,0,D
benqa_ext_10th-Biology_0100,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0102,1,1,A,1,0,D,1,1,A
benqa_ext_10th-Biology_0110,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0115,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0120,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0123,1,0,D,1,1,B,1,1,B
benqa_ext_10th-Biology_0125,1,1,B,1,0,C,1,1,B
benqa_ext_10th-Biology_0135,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0137,1,0,B,1,0,B,1,0,B
benqa_ext_10th-Biology_0138,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0141,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0142,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0145,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0148,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0151,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Biology_0174,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0175,1,0,B,1,1,D,1,1,D
benqa_ext_10th-Biology_0177,1,0,C,1,0,C,1,0,C
benqa_ext_10th-Biology_0179,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0180,1,0,C,1,0,C,1,0,C
benqa_ext_10th-Biology_0184,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Biology_0186,1,1,B,1,1,B,1,0,D
benqa_ext_10th-Biology_0196,1,0,D,1,1,C,1,0,B
benqa_ext_10th-Biology_0201,1,0,D,1,0,C,1,0,C
benqa_ext_10th-Biology_0203,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0204,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Biology_0206,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0214,1,0,B,1,0,B,1,1,D
benqa_ext_10th-Biology_0218,1,0,A,1,1,D,1,0,A
benqa_ext_10th-Biology_0225,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Biology_0227,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0238,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0243,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0247,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0250,1,1,C,1,1,C,1,0,B
benqa_ext_10th-Biology_0252,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0260,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Biology_0269,1,1,C,1,0,B,1,1,C
benqa_ext_10th-Biology_0274,1,1,C,1,0,A,1,1,C
benqa_ext_10th-Biology_0278,1,1,D,1,0,B,1,1,D
benqa_ext_10th-Biology_0281,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0287,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0298,1,1,B,1,0,A,1,1,B
benqa_ext_10th-Biology_0305,1,1,A,1,0,C,1,1,A
benqa_ext_10th-Biology_0316,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0334,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0340,1,1,A,1,0,D,1,1,A
benqa_ext_10th-Biology_0342,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Biology_0344,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Biology_0346,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Biology_0350,1,1,D,1,0,B,1,1,D
benqa_ext_10th-Biology_0351,1,1,A,1,0,C,1,1,A
benqa_ext_10th-Chemistry_0006,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0014,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0016,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0027,1,0,B,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0029,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0034,1,0,B,1,0,C,1,1,D
benqa_ext_10th-Chemistry_0050,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0056,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0058,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0061,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0072,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0075,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0080,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0082,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0088,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0095,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Chemistry_0099,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0102,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0104,1,1,D,1,1,D,1,1,D
