id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_10th-Chemistry_0280,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,Ag Au Cu Sn,,False,6,6,True,False,True,,0,,0.6512,0.0233,True,False,"কনতি প্রথম ব্যবহ্রিত ধাতু? আ। আউ B। আগ ঁ। শ্ন ড। ঁউ আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Physics-I_0109,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.6964,0.0179,True,False,"তর্কের অপর নাম কি? আ। ঘর্শন বল B। জরতার ভ্রামক ঁ। ঘুর্নন বল ড। কেন্দ্রমুখি বল আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Biology-I_0218,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7308,0.0231,True,False,"গমের বইগ্গানিক নাম কি? আ। ওর্য্যা সাতিভা B। ট্রিতিচুম আএস্তিভুম ঁ। যেআ মায়্স ড। Bআম্বুসা তুল্দা আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Math-II_0234,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},-4}{3} \ x^{2} {-3}{4} {1}{\ {3}{4} {4}{3},False,6,6,True,False,True,,0,,0.5121,0.0193,True,False,"জদি x^{2} - 4x ্ 3 = 0 সমিকরনের মুলদ্বয় \আল্ফা এবং \বেতা হয় তবে \ফ্রাচ{1}{\আল্ফা} ্ ফ্রাচ{1}{\বেতা} এর মান- আ। \ফ্রাচ{4}{3} B। \ফ্রাচ{3}{4} ঁ। \ফ্রাচ-4}{3} ড। \ফ্রাচ{-3}{4} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Math-II_0230,benqa,choice,generated_bn,1,False,False,A B C D,,False,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,\ {45}{14},False,6,6,True,False,True,,0,,0.6688,0.013,True,False,5 একক দুরত্বে আ অ B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তরাল বলদ্বয়- ই। অসদ্রিশ হলে লব্ধির মান 4 একক ইই। সদ্রিশ এবং লব্ধি ঁ বিন্দুতে ক্রিয়ারত হলে Bঁ = \ফ্রাচ{45}{14} একক ইইই। সদ্রিশ হলে লব্ধির মান 14 একক নিছের কনতি 
benqa_12th-Biology-II_0119,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,Hydra-r,,False,6,6,True,False,True,,0,,0.7143,0.0168,True,False,"ঃয্দ্রা-র কন ধরনের ছলনকে জন্কা ছলন বলে? আ। গ্লাইদিন B। সমারসন্তিং ঁ। লুপিং ড। হান্তা আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Biology-I_0039,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,hochchhe-,,False,6,6,True,False,True,,0,,0.7619,0.0159,True,False,"উদ্ভিদের অন্তহ্স্তিলিয় অংশ হছ্ছ্হে- আ। হাইপদার্মিস B। এপিদার্মিস ঁ। মজ্জারশ্মি ড। কার্তেক্স আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Math-I_0202,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},2\ \ x} x}{\ x}} {1}{2},False,6,6,True,False,True,,0,,0.4972,0.0773,True,False,"\ইন্ত \ফ্রাচ{চসx}{\সqর্ত{সিনx}} দx = কত? আ। 2\সqর্ত{চসx} ্ চ B। 2\সqর্ত{সিনx} ্ চ ঁ। \ফ্রাচ{1}{2} \সqর্ত{চসx} ্ চ ড। \ফ্রাচ{1}{2} \সqর্ত{সিনx} ্ চ আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Math-I_0088,benqa,choice,generated_bn,1,False,False,A B C D,,False,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\ x- x} {1}{ {1}{x} {x}{ }{x},False,6,6,True,False,True,,0,,0.5344,0.0611,True,False,"x-এর সাপেক্শে ল্ন আx এর অন্তরজ- আ। \ফ্রাচ{আ}{x} B। \ফ্রাচ{x}{আ} ঁ। \ফ্রাচ{1}{x} ড। \ফ্রাচ{1}{আx} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_8th-Math_0085,benqa,choice,generated_bn,1,False,False,A B C D,,False,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.5758,0.0202,True,False,"4 ক্রমের ম্যাজিক বর্গের কনাকুনি জগফল কত? আ। 15 B। 16 ঁ। 34 ড। 65 আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Biology-I_0265,benqa,choice,generated_bn,1,False,False,A B C D,,False,9,9,True,,,True,6,6,True,False,True,,0,,0.7602,0.0051,True,False,"মি। 'ক' ব্যবহারিক ক্লাসে একতি নমুনার পর্যবেক্শন করে দেখলো মেতাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্দল 9তি এবং কিছ্হু এককশি রম আছ্হে। পর্যবেক্শিত বইশিশ্ত্যগুলো কিভাবে উদ্ভিদকে বান্ছিয়ে রাখতে সাহাজ্য করে? ই। পানি অ খনিজ লব"
benqa_12th-Chemistry-I_0303,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,HBr HCI HF HI,,False,6,6,True,False,True,,0,,0.6489,0.0426,True,False,"নিছের কন এসিদতি সবছেয়ে শক্তিশালি? আ। ঃF B। ঃঁঈ ঁ। ঃBর ড। ঃঈ আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Physics_0296,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 3 6 9,2 3 6 9,True,,,True,6,6,True,False,True,,0,,0.6692,0.0154,True,False,"ইউরেনিয়ামের ছেইন বিক্রিয়ার দ্বিতিয় ধাপে কততি নিউত্রন নির্গত হয়? আ। 2 তি B। 3 তি ঁ। 6 তি ড। 9 তি আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Physics-I_0106,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,/2 2\ 3\ \,False,6,6,True,False,True,,0,,0.5859,0.0202,True,False,"নিছের কনতি শুন্য দশার সমতুল্য? আ। \পি/2 B। \পি ঁ। 3\পি/2 ড। 2\পি আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Chemistry-II_0054,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,X X} \ _{2}},False,6,6,True,False,True,,0,,0.5391,0.0547,True,False,"আমাইদের কার্যকরি মুলক হল- আ। \তেxত{-ঁওণঃ_{2}} B। \তেxত{-ঁওX} ঁ। \তেxত{-ঁঃও} ড। \তেxত{-ণঃ_{2}} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Biology_0197,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7381,0.0159,True,False,"কশের সকল জইবিক ক্রিয়া নিয়ন্ত্রন করে কনতি? আ। নিউক্লয়াস B। রাইবজম ঁ। লাইসজম ড। মাইতকন্দ্রিয়া আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Physics-II_0088,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,jay-,,False,6,6,True,False,True,,0,,0.6868,0.011,True,False,"হাইগেন‌স এর নিতির সাহাজ্যে ব্যাখ্যা করা জায়- ই। প্রতিসরন ইই। প্রতিফলন ইইই। সমবর্তন নিছের কনতি সথিক? আ। ই অ ইই B। ই অ ইইই ঁ। ইই অ ইইই ড। ই, ইই অ ইইই আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_8th-Science_0153,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7778,0.0131,True,False,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? আ। ক্যালসিয়াম B। এসিতিক এসিদ ঁ। অজলুমিনিয়াম হাইদ্রক্সাইদ ড। আমনিয়াম হাইদ্রক্সাইদ আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Biology_0057,benqa,choice,generated_bn,1,False,False,A B C D,,False,2,2,True,CO_{2} lagiyechhen-,_{2},False,6,6,True,False,True,,0,,0.7165,0.0077,True,False,"গনি সাহেব তার বাগানে এমন কিছ্হু গাছ্হ লাগিয়েছ্হেন জার ঁও_{2} বিজারনের প্রথম স্থায়ি পদার্থ অক্সালো এসিতিক এসিদ। গনি সাহেব লাগিয়েছ্হেন- ই। ভুত্তা ইই। বেগুন ইইই। আখ নিছের কনতি সথিক? আ। ই অ ইই B। ইই অ ইইই ঁ। ই অ ইইই ড। ই, ইই"
benqa_10th-Physics_0045,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7286,0.0143,True,False,"কন নির্দিশ্ত ভরের কনো বস্তুর বেগ দ্বিগুন করলে গতিশক্তি কত গুন হবে? আ। ছারগুন B। দ্বিগুন ঁ। অর্ধেক ড। সমান আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Chemistry-I_0140,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},048\ 10^{-10} 10^{-11} 10^{-12} 10^{-13} 7\ F_{2} F_{2}- L^{-1},False,6,6,True,False,True,,0,,0.4874,0.021,True,False,ঁআF_{2}-এর সম্প্রিক্ত জলিয় দ্রবনে ফ্লরাইদ আয়নের ঘনমাত্রা 0।00655 গL^{-1} হলে ঁআF_{2} এর দ্রাব্যতা গুনফল কত হবে? আ। 3।7\তিমেস 10^{-13} B। 2।048\তিমেস 10^{-10} ঁ। 3।7\তিমেস 10^{-12} ড। 2।048\তিমেস 10^{-11} আন্স্বের বিথ অন্
benqa_12th-Chemistry-I_0190,benqa,choice,generated_bn,1,False,False,A B C D,,False,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},_{2} _{3} _{4},False,6,6,True,False,True,,0,,0.5421,0.028,True,False,"নিছের কনতির বন্ধন কন সবছেয়ে বর? আ। ঁঃ_{4} B। Bঁল_{3} ঁ। ণঃ_{3} ড। ঃ_{2}ও আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Chemistry_0374,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.699,0.0194,True,False,"ইথিলিন গ্লাইকল কন ধরনের জউগ? আ। আলদিহাইদ B। আলকহল ঁ। আলকিন ড। আলকাইন আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Math-I_0120,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,(3 -4) x-,False,6,6,True,False,True,,0,,0.5133,0.02,True,False,"(3, -4) বিন্দুগামি এবং x-অক্শের সমান্তরাল সরলরেখার সমিকরন কনতি? আ। য - 3 = 0 B। য ্ 3 = 0 ঁ। য - 4 = 0 ড। য ্ 4 = 1 আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Math-II_0367,benqa,choice,generated_bn,1,False,False,A B C D,,False,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\ {1}{2} {1}{3} {1}{6} {2}{3},False,6,6,True,False,True,,0,,0.6185,0.0116,True,False,"একতি নিরপেক্শ ছ্হক্কা একবার নিক্শেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? আ। \ফ্রাচ{1}{6} B। \ফ্রাচ{1}{3} ঁ। \ফ্রাচ{1}{2} ড। \ফ্রাচ{2}{3} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Biology-II_0179,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},,False,6,6,True,False,True,,0,,0.6,0.0333,True,False,"রক্ত জমাত বান্ধতে কন ধাতব আয়ন সহায়তা করে? আ। ঁআ^{্্} B। Mগ^{্্} ঁ। ঁউ^{্্} ড। Fএ^{্্} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_8th-Math_0031,benqa,choice,generated_bn,1,False,False,A B C D,,False,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.585,0.0136,True,False,"একতি গারির ছাকার পরিধি 5।15 মিতার হলে, ছাকাতির ব্যাস কত? আ। 0।82 মিতার B। 0।96 মিতার ঁ। 1।28 মিতার ড। 1।64 মিতার আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Physics-II_0131,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},X_{ X_{\থেতা} X_{ইচে} X_{স্তেআম} \ {X_{ {X_{\ {\ }{X_{\ }{\ }}{X_{ }}{X_{\,False,6,6,True,False,True,,0,,0.4976,0.0437,True,False,থার্মমিতির মুল সমিকরন নিছের কনতি? আ। \ফ্রাচ{ণ}{\থেতা - \থেতা_{ইচে}} = \ফ্রাচ{X_{\থেতা} - X_{ইচে}}{X_{স্তেআম} - X_{ইচে}} B। \ফ্রাচ{\থেতা - \থেতা_{ইচে}}{ণ} = \ফ্রাচ{X_{\থেতা} - X_{ইচে}}{X_{স্তেআম} - X_{ইচে}} ঁ। \ফ্রাচ{ণ}{\
benqa_12th-Biology-II_0325,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,siliyako-mesentarik,,False,6,6,True,False,True,,0,,0.7566,0.0132,True,False,"রুই মাছ্হের শ্রেনি পাখনায় রক্ত পরিবহন করে নিছের কন ধমনি? আ। ইলিয়াক B। প্যারাইল ঁ। সিলিয়াক-মেসেন্তারিক ড। সাবক্লাভিয়ান আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Chemistry_0388,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},^{1} ^{1}4 ^{2} ^{2}3 ^{2}4 ^{3}4 ^{5}4 ^{6}3,False,6,6,True,False,True,,0,,0.4619,0.0095,True,False,"স্ক্যান্দিয়ামের সর্বশেশ শক্তিস্তরের সথিক ইলেকত্রন বিন্যাস কনতি? আ। 3স^{2}3প^{6}3দ^{5}4স^{1} B। 3স^{2}3প^{6}3দ^{3}4স^{2} ঁ। 3স^{2}3প^{6}3দ^{2}4স^{2} ড। 3স^{2}3প^{6}3দ^{1}4স^{2} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Physics_0055,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.731,0.0138,True,False,"পানিতে সান্তার কাতার সময় কন বাধা অতিক্রম করতে হয়? আ। স্থিতি ঘর্শন B। গতি ঘর্শন ঁ। আবর্ত ঘর্শন ড। প্রবাহি ঘর্শন আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Chemistry-II_0305,benqa,choice,generated_bn,1,False,False,A B C D,,False,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,True,27^oC O_2 RMS ms^{-1},27^ ^{-1} _2,False,6,6,True,False,True,,0,,0.4041,0.0205,True,False,"27^অঁ তাপমাত্রায় ও_2 এর ড়Mশ মান কত? আ। 453।23 ম্স^{-1} B। 463।34 ম্স^{-1} ঁ। 473।45 ম্স^{-1} ড। 483।56 ম্স^{-1} আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_8th-Science_0024,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7252,0.0229,True,False,"মাইতসিসের কনধারে ক্রমজমগুলো ইংরেজি বর্নমালা J এর মত হয়? আ। প্রফেজ B। মেতাফেজ ঁ। এনাফেজ ড। তেলফেজ আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_10th-Math_0032,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\ 2} {3})^{x,False,6,6,True,False,True,,0,,0.4255,0.0532,True,False,"(\সqর্ত{3})^{x্2} = 27 হলে x এর মান কত? আ। 6 B। 4 ঁ। 3 ড। 2 আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
benqa_12th-Chemistry-II_0240,benqa,choice,generated_bn,1,False,False,A B C D,,False,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},\ \x _{2} _{3},False,6,6,True,False,True,,0,,0.6939,0.0122,True,False,ঁঃ_{3} - ঁঃ_{2} - ঁওওণা ্ ণাওঃ \xরিঘ্তারিঅব[\ডেল্তা]{ঁআও} আ ্ ণা_{2}ঁও_{3} উদ্দিপকের বিক্রিয়াতি কি নামে পরিছিত? আ। উর্তজ বিক্রিয়া B। দি-কার্বক্সিলেশন বিক্রিয়া ঁ। উর্তজ ফিতিগ বিক্রিয়া ড। ফ্রিদেল ক্রাফ‌ত বিক্রিয়া আন্স্বের 
benqa_10th-Biology_0143,benqa,choice,generated_bn,1,False,False,A B C D,,False,,,True,,,True,6,6,True,False,True,,0,,0.7426,0.0147,True,False,"আকস্মিক কিদনি অকেজো হতে পারে কন কারনে? আ। দায়াবেতিস B। নেফ্রাইতিস ঁ। মারাত্মক দায়রিয়া ড। উছ্ছ রক্তছাপ আন্স্বের বিথ অন্ল্য আ, B, ঁ, অর ড।"
