id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Biology-I_0265,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,9,9,True,,,True,6,6,True,False,True,,0,,0.7018,0.0617,False,False,"মি। 'ক' ব্যবহারিক ক্লাসে এক্তি নমুনার পর্যবেক্শন করে দেখলো মেতাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্দল 9তি এবং কিছ্হু এককশি রম আছে। পর্যবেক্শিত বইশিশ্ত্যগুলো কিভাবে উদ্ভিদকে বান্ছিয়ে রাখতে সাহাজ্য করে? ই। পানি অ খনিজ লবন"
benqa_12th-Chemistry-II_0240,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},CH_{2} CH_{3} COONa CO_{3} CaO NaOH \Delta \xrightarrow _{2}CO_{3} {CaO},False,6,6,True,False,True,,0,,0.4606,0.2407,True,False,CH_{3} - CH_{2} - COONa ্ NaOH \xrightarrow[\Delta]{CaO} আ ্ ণা_{2}CO_{3} উদ্দিপকের বিক্রিয়াতি কি নামে পরিছিত? A. উর্তজ বিক্রিয়া B. দি-কার্বক্সিলেশন বিক্রিয়া C. উর্তজ ফিতিগ বিক্রিয়া D. ফ্রিদেল ক্রাফ‌ত বিক্রিয়া Answer wit
benqa_12th-Chemistry-II_0054,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}},False,6,6,True,False,True,,0,,0.168,0.416,True,False,"আমাইদের কার্যকরি মুলক হল- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} x^{2} {1}{\beta},False,6,6,True,False,True,,0,,0.191,0.3216,True,False,"জদি x^{2} - 4x ্ 3 = 0 সমিকরনের মুলদ্বয় \alpha এবং \beta হয় তবে \frac{1}{\alpha} ্ ফ্রাচ{1}{\beta} এর মান- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_10th-Physics_0045,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5683,0.1727,False,False,"কন নির্দিশ্ত ভরের কনো বস্তুর বেগ দ্বিগুন কর্লে গতিশক্তি কতো গুন হবে? A. ছারগুন B. দ্বিগুন C. অর্ধেক D. সমান Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,siliyako-mesentarik,,False,6,6,True,False,True,,0,,0.604,0.1611,True,False,"রুই মাছ্হের শ্রেনি পাখনায় রক্ত পরিবহন করে নিছের কন ধমনি? A. ইলিয়াক B. প্যারাইল C. সিলিয়াক-মেসেন্তারিক D. সাবক্লাভিয়ান Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5512,0.1969,False,False,"গমের বইগ্গানিক নাম কি? A. ওর্য্যা সাতিভা B. ট্রিতিচুম আএস্তিভুম C. যেআ মায়্স D. Bআম্বুসা তুল্দা Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Hydra-r,,False,6,6,True,False,True,,0,,0.5172,0.2069,True,False,"ঃয্দ্রা-র কন ধরনের ছলনকে জন্কা ছলন বলে? A. গ্লাইদিন B. সমারসন্তিং C. লুপিং D. হান্তা Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},True,6,6,True,False,True,,0,,0.3772,0.2395,False,False,"এক্তি নিরপেক্শ ছ্হক্কা একবার নিক্শেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},^{1} ^{1}4 ^{2} ^{2}3 ^{2}4 ^{3}4 ^{5}4 ^{6}3,False,6,6,True,False,True,,0,,0.351,0.1154,True,False,"স্ক্যান্দিয়ামের সর্বশেশ শক্তিস্তরের সথিক ইলেকত্রন বিন্যাস কন্তি? A. 3স^{2}3প^{6}3দ^{5}4স^{1} B. 3স^{2}3প^{6}3দ^{3}4স^{2} C. 3স^{2}3প^{6}3দ^{2}4স^{2} D. 3স^{2}3প^{6}3দ^{1}4স^{2} Answer with only A, B, C, or D."
