id,bangla_present,bangla_correct,bangla_parsed,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,english_present,english_correct,english_parsed
benqa_ext_10th-Biology_0002,1,0,B,1,0,A,1,1,D
benqa_ext_10th-Biology_0054,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Biology_0072,1,0,B,1,0,D,1,0,D
benqa_ext_10th-Biology_0091,1,1,C,1,0,D,1,0,D
benqa_ext_10th-Biology_0100,1,1,C,1,0,D,1,1,C
benqa_ext_10th-Biology_0110,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Biology_0123,1,0,C,1,0,D,1,0,D
benqa_ext_10th-Biology_0186,1,0,D,1,0,A,1,0,D
benqa_ext_10th-Biology_0196,1,0,D,1,0,D,1,1,C
benqa_ext_10th-Biology_0351,1,0,B,1,0,B,1,0,D
benqa_ext_10th-Chemistry_0016,1,0,D,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0050,1,0,C,1,0,C,1,0,C
benqa_ext_10th-Chemistry_0095,1,0,B,1,0,B,1,1,D
benqa_ext_10th-Chemistry_0144,1,1,D,1,1,D,1,0,B
benqa_ext_10th-Chemistry_0232,1,1,A,1,0,D,1,1,A
benqa_ext_10th-Chemistry_0246,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0285,1,0,D,1,0,D,1,1,B
benqa_ext_10th-Chemistry_0288,1,0,B,1,0,A,1,0,D
benqa_ext_10th-Chemistry_0341,1,1,D,1,1,D,1,0,B
benqa_ext_10th-Chemistry_0376,1,0,A,1,0,D,1,1,B
benqa_ext_10th-Math-II_0119,1,0,D,1,0,D,1,1,B
benqa_ext_10th-Math-II_0124,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0205,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math-II_0258,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0019,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0258,1,0,B,1,0,B,1,1,A
benqa_ext_10th-Math_0352,1,0,B,1,0,C,1,0,B
benqa_ext_10th-Physics_0034,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0071,1,1,A,1,1,A,1,0,B
benqa_ext_10th-Physics_0080,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0118,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0154,1,0,A,1,1,C,1,1,C
benqa_ext_10th-Physics_0180,1,1,B,1,0,D,1,1,B
benqa_ext_10th-Physics_0204,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0227,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Physics_0247,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0275,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0076,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Biology-II_0099,1,0,A,1,0,B,1,1,C
benqa_ext_12th-Biology-II_0127,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0145,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0176,1,0,B,1,0,B,1,1,C
benqa_ext_12th-Biology-II_0178,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0248,1,0,B,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0256,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0271,1,0,B,1,0,D,1,0,B
benqa_ext_12th-Biology-II_0296,1,0,B,1,0,B,1,0,D
benqa_ext_12th-Biology-I_0026,1,0,B,1,0,B,1,1,A
benqa_ext_12th-Biology-I_0041,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Biology-I_0043,1,1,A,1,0,C,1,0,D
benqa_ext_12th-Biology-I_0080,1,0,B,1,0,B,1,0,D
benqa_ext_12th-Biology-I_0092,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Biology-I_0185,1,0,B,1,0,B,1,1,D
benqa_ext_12th-Biology-I_0246,1,0,B,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0255,1,0,C,1,0,D,1,0,C
benqa_ext_12th-Biology-I_0275,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Biology-I_0300,1,0,B,1,0,A,1,1,C
benqa_ext_12th-Chemistry-II_0018,1,0,B,1,0,C,1,1,A
benqa_ext_12th-Chemistry-II_0160,1,1,D,1,0,B,1,0,B
benqa_ext_12th-Chemistry-II_0161,1,0,A,1,0,B,1,0,A
benqa_ext_12th-Chemistry-II_0167,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0173,1,0,C,1,0,B,1,0,C
benqa_ext_12th-Chemistry-II_0206,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Chemistry-II_0284,1,0,A,1,0,D,1,1,B
benqa_ext_12th-Chemistry-II_0339,1,0,A,1,1,C,1,0,A
benqa_ext_12th-Chemistry-II_0341,1,1,D,1,1,D,1,0,C
benqa_ext_12th-Chemistry-II_0389,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0024,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Chemistry-I_0039,1,1,B,1,1,B,1,0,C
benqa_ext_12th-Chemistry-I_0051,1,1,A,1,0,D,1,1,A
benqa_ext_12th-Chemistry-I_0142,1,0,C,1,0,A,1,1,D
benqa_ext_12th-Chemistry-I_0189,1,0,B,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0237,1,0,D,1,0,B,1,0,D
benqa_ext_12th-Chemistry-I_0252,1,0,B,1,0,D,1,0,B
benqa_ext_12th-Chemistry-I_0285,1,1,D,1,0,B,1,1,D
benqa_ext_12th-Chemistry-I_0336,1,0,C,1,1,D,1,0,C
benqa_ext_12th-Chemistry-I_0337,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0063,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Math-II_0090,1,0,D,1,0,D,1,1,A
benqa_ext_12th-Math-II_0094,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0209,1,0,A,1,1,D,1,0,A
benqa_ext_12th-Math-II_0285,1,1,B,1,0,C,1,1,B
benqa_ext_12th-Math-II_0361,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Math-I_0022,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Math-I_0024,1,0,A,1,1,C,1,0,A
benqa_ext_12th-Math-I_0059,1,1,D,1,0,A,1,1,D
benqa_ext_12th-Math-I_0115,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Math-I_0160,1,0,B,1,0,D,1,0,C
benqa_ext_12th-Math-I_0180,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Math-I_0221,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0299,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Math-I_0312,1,1,D,1,1,D,1,0,C
benqa_ext_12th-Math-I_0315,1,0,D,1,0,B,1,0,B
benqa_ext_12th-Physics-II_0022,1,0,A,1,1,B,1,0,A
benqa_ext_12th-Physics-II_0032,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0165,1,0,A,1,0,A,1,1,C
benqa_ext_12th-Physics-II_0182,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Physics-II_0209,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0223,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Physics-II_0226,1,0,B,1,0,B,1,1,C
benqa_ext_12th-Physics-II_0291,1,0,C,1,0,B,1,1,D
benqa_ext_12th-Physics-II_0309,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Physics-II_0331,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0014,1,0,D,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0037,1,0,D,1,0,C,1,1,A
benqa_ext_12th-Physics-I_0062,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Physics-I_0069,1,0,D,1,0,B,1,1,A
benqa_ext_12th-Physics-I_0103,1,1,B,1,0,D,1,0,D
benqa_ext_12th-Physics-I_0118,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0132,1,1,D,1,1,D,1,0,B
benqa_ext_12th-Physics-I_0150,1,0,A,1,1,B,1,1,B
benqa_ext_12th-Physics-I_0189,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0278,1,0,D,1,0,D,1,0,B
benqa_ext_8th-Math_0014,1,0,A,1,0,B,1,1,D
benqa_ext_8th-Math_0016,1,0,B,1,0,B,1,0,B
benqa_ext_8th-Math_0018,1,1,B,1,0,C,1,0,A
benqa_ext_8th-Math_0061,1,1,A,1,1,A,1,0,C
benqa_ext_8th-Math_0108,1,0,B,1,0,B,1,0,B
benqa_ext_8th-Math_0156,1,0,D,1,0,D,1,0,D
benqa_ext_8th-Math_0195,1,0,D,1,0,D,1,0,D
benqa_ext_8th-Science_0001,1,0,B,1,0,A,1,0,B
benqa_ext_8th-Science_0010,1,0,B,1,1,D,1,0,A
benqa_ext_8th-Science_0011,1,0,D,1,1,A,1,1,A
benqa_ext_8th-Science_0021,1,1,C,1,0,A,1,0,D
benqa_ext_8th-Science_0053,1,1,D,1,1,D,1,1,D
benqa_ext_8th-Science_0063,1,0,D,1,0,D,1,0,D
benqa_ext_8th-Science_0116,1,1,B,1,1,B,1,1,B
benqa_ext_8th-Science_0124,1,1,D,1,0,A,1,1,D
benqa_ext_8th-Science_0156,1,0,B,1,0,B,1,1,D
