id,bangla_present,bangla_correct,bangla_parsed,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,english_present,english_correct,english_parsed
benqa_ext_10th-Biology_0148,1,0,A,1,1,D,1,1,D
benqa_ext_10th-Biology_0196,1,0,D,1,0,D,1,1,C
benqa_ext_10th-Chemistry_0108,1,1,B,1,1,B,1,0,A
benqa_ext_10th-Chemistry_0201,1,0,D,1,0,B,1,1,C
benqa_ext_10th-Math_0015,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0033,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0302,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0218,1,0,B,1,0,C,1,1,A
benqa_ext_12th-Biology-II_0284,1,0,D,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0076,1,0,A,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0122,1,0,A,1,0,B,1,1,D
benqa_ext_12th-Chemistry-II_0077,1,0,D,1,1,A,1,0,D
benqa_ext_12th-Chemistry-II_0239,1,0,B,1,0,A,1,1,D
benqa_ext_12th-Chemistry-I_0130,1,0,D,1,0,D,1,1,A
benqa_ext_12th-Chemistry-I_0330,1,0,D,1,0,A,1,1,B
benqa_ext_12th-Math-II_0113,1,0,D,1,0,D,1,1,B
benqa_ext_12th-Math-II_0172,1,0,D,1,0,D,1,1,B
benqa_ext_12th-Math-I_0178,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Math-I_0364,1,1,B,1,0,C,1,0,A
benqa_ext_12th-Physics-II_0022,1,0,A,1,1,B,1,0,A
benqa_ext_12th-Physics-II_0115,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Physics-I_0030,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-I_0294,1,1,D,1,0,C,1,1,D
benqa_ext_8th-Math_0202,1,0,A,1,0,A,1,0,A
benqa_ext_8th-Science_0060,1,0,C,1,1,B,1,1,B
benqa_ext_8th-Science_0171,1,0,D,1,1,B,1,1,B
