id,variant,gold,baseline_correct,generated_correct,change,baseline_parsed,generated_parsed,baseline_raw,generated_raw,generated_text
benqa_10th-Biology_0057,generated_bn_phonetic_protected,C,False,True,gain,D,C,D,C,"গনি সাহেব তার বাগানে এমন কিছ্হু গাছ্হ লাগিয়েছ্হেন জার ঁও_{2} বিজারনের প্রথম স্থায়ি পদার্থ অক্সালো এসিতিক এসিদ। গনি সাহেব লাগিয়েছ্হেন- ই। ভুত্তা ইই। বেগুন ইইই। আখ নিছের কনতি সথিক? A. ই অ ইই B. ইই অ ইইই C. ই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_10th-Biology_0057,generated_bn_bnb_protected,C,False,False,same_wrong,D,D,D,D,"গনি সাহেব তার বাগানে এমন কিচ্ু গাচ্ লাগিয়েচ্েন জার চো_{২} বিজারনের পরথম স্থায়ি পদারথ অকসালঅ এসিতিক এসিদ. গনি সাহেব লাগিয়েচ্েন- ই. ভুততা ইই. বেগুন ইইই. আখ নিছের কনতি সথিক? A. ি অ ইই B. ইই অ ইইই C. ই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_10th-Biology_0143,generated_bn_phonetic_protected,C,False,False,same_wrong,B,B,B,B,"আকস্মিক কিদনি অকেজো হতে পারে কন কারনে? A. দায়াবেতিস B. নেফ্রাইতিস C. মারাত্মক দায়রিয়া D. উছ্ছ রক্তছাপ Answer with only A, B, C, or D."
benqa_10th-Biology_0143,generated_bn_bnb_protected,C,False,False,same_wrong,B,B,B,B,"আকসমিক কিদনি অকেজঅ হতে পারে কন কারনে? A. দায়াবেতিস B. নেফরািতিস C. মারাতমক দায়রিয়া D. ুছছ রকতছাপ Answer with only A, B, C, or D."
benqa_10th-Biology_0197,generated_bn_phonetic_protected,D,False,False,same_wrong,A,B,A,B,"কশের সকল জইবিক ক্রিয়া নিয়ন্ত্রন করে কনতি? A. নিউক্লয়াস B. রাইবজম C. লাইসজম D. মাইতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_10th-Biology_0197,generated_bn_bnb_protected,D,False,False,same_wrong,A,A,A,A,"কশের সকল জইবইক করিয়া নিয়ন্ত্রন করে কনতি? A. নিউকলয়াস B. রািবজম C. লািসজম D. মািতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,generated_bn_phonetic_protected,A,False,True,gain,D,A,D,A,"কনতি প্রথম ব্যবহ্রিত ধাতু? A. আউ B. আগ C. শ্ন D. ঁউ Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,generated_bn_bnb_protected,A,False,False,same_wrong,D,B,D,B,"কনতি পরথম বয়বহরিত ধাতু? A. aু B. aগ C. শন D. চু Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,generated_bn_phonetic_protected,B,True,False,loss,B,D,B,D,"ইথিলিন গ্লাইকল কন ধরনের জউগ? A. আলদিহাইদ B. আলকহল C. আলকিন D. আলকাইন Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,generated_bn_bnb_protected,B,True,True,same_correct,B,B,B,B,"ইথইলইন গলাইকল কন ধরনের জউগ? A. aলদিহািদ B. aলকহল C. aলকিন D. aলকািন Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,generated_bn_phonetic_protected,D,False,False,same_wrong,B,B,B,B,"স্ক্যান্দিয়ামের সর্বশেশ শক্তিস্তরের সথিক ইলেকত্রন বিন্যাস কনতি? A. 3স^{2}3প^{6}3দ^{5}4স^{1} B. 3স^{2}3প^{6}3দ^{3}4স^{2} C. 3স^{2}3প^{6}3দ^{2}4স^{2} D. 3স^{2}3প^{6}3দ^{1}4স^{2} Answer with only A, B, C, or D."
