id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,25,10díaś,1.0731,25.6569,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,২ কিউন্টাল চলে ১৫ জন ছাত্রের ৩০ দিন চলে। এই চলে ২০ জন ছাত্রের কত দিন চলবে
banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,240,40,1.3783,34.828,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি বন্ধ তৈরি করতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিন পর কাজটি শেষ করতে কত জন আরও শ্রমিক লাগবে বা থাকবে
banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,1435.29,1480 টাকা,2.5623,22.5317,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি বই ১৫% কমিশন ১৭০ টাকা বিক্রয�! করলে পরিষ্কার মূল্য কত
banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,6.67 দিনে,1.1004,22.0031,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি কাজ ১০ দিনে ও ঘ ১৫ দিনে করলে তাহলে একত্রে কত দিনে করবে
banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,200,1200 মিটার,1.3673,34.4382,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একোটি আয�!তাকার বাগানের দীর্ঘপার্থ তিনগুন বেশি এবং পৌরসমাজ ৪০০ মিটার হলে বাগানের দীর্ঘপার্থ কত
banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,300,3750mtsquared,1.3979,26.6935,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একোটি আয়োতকার বাগনের দীর্ঘ ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত
banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,False,True,gain,2.5,70 মিটার,1.3562,22.3724,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি জমির দীর্ঘ ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসমা কত
banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,2 mitar choora rasta thakole rastabade jomir kshetrofol kot,4 বর্গমিটার,6.9064,25.3294,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,জোমির ভিতরে ২ মিটার চুরা রাস্তা থাকলে রাস্তাবদ্ধ জোমির ক্ষেত্রফল কত
banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,True,gain,146,147 বর্গ মিটার,1.3654,43.253,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি ঘরের মুঝে কারপেট দিয়ে মুদ্রাত পর্যালোচনা করে প্রতি বর্গ মিটারে 7.50 টাকা দেয�! 1102.50 টাকা খরচ হলে ঘরের ক্ষেত্রফল কত?
banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jibonorer,জীবনের ১০ বছর জুলির,1.7575,63.6219,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"২ বছর পর জীবনের বয�!স হবে, ২ বছর পূর্বে জীবনের বযঠস জাগল তার দ্বিগুণ। ৩ বছর পর জীবনের বযঠস যদি ৩ বছর পূর্বে জীবনের বযঠসের সমান হয�!ল, তখন কর বযঠস বেশি, জীবনের নাকি জুলির?"
