model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0280,True,84,0.2857,0.381,False,4,4,True,0,0,True,,,True,"কোনটি প্রথম বিদ্যমান উপাদান? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,1
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1694,False,142,0.831,0.0,False,0,0,True,5,5,True,,,True,একটি ৫০০ মিটার লম্বা ট্রেনার গতিতে ৬০ কিলোমিটার যাওয়ার পর আর-একটি কত কিলোমিটার লম্বা লোম্বা যাওয়া যাবে তার জন্য ট্রেনের গতিটি পরিবর্তিত হবে?,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,2
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0519,False,72,0.8333,0.0,False,0,0,True,5,5,True,,,True,একোটি আয়োতকার বাগনের দীর্ঘ ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,3
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0521,True,60,0.8,0.0,False,0,0,True,4,4,True,,,True,একটি জমির দীর্ঘ ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসমা কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,4
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0109,True,86,0.6047,0.1279,False,4,4,True,0,0,True,,,True,তরকার উপর নাম কি? A. ঘোরশন বল B. জোরটার ভ্রমক C. ঘুরন্ত বল D. কেন্দ্রমুখী বল Answer: C,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,5
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,95,0.1579,0.6,False,4,4,True,0,0,True,,,True,গোমর বীজটির নাম কি? A. Oryza sativa B. Triticum aestivum C. Zea mays D. Bambusa tulda Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,6
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0234,True,232,0.1293,0.2931,False,4,4,True,14,14,True,,,True,"যদি  \(x^{2} - 4x + 3 = 0\) সমীকরণের মূল দুইটা \(\alpha\) এবং \(\beta\) হলে \(\frac{1}{\alpha} + \frac{1}{\beta}\) এর মান- A. \(\frac{4}{3}\) B. \(\frac{3}{4}\) C. \(\frac{-4}{3}\) D. \(\frac{-3}{4}\) Answer with only A,",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,7
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,True,57,0.0,0.4737,False,4,4,True,10,0,False,BC,,False,"A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii   A",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,8
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0119,False,118,0.4831,0.2458,False,4,4,True,0,0,True,,,True,"Hydra-র কোন দহনোনের চলোনকে জন্তা চলন বলে? A. গ্লাইডিন B. সোমারসন্তিং C. লুপিং D. হাংটা Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,9
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0186,False,73,0.7671,0.0,False,0,0,True,7,7,True,,,True,২ কিউন্টাল চলে ১৫ জন ছাত্রের ৩০ দিন চলে। এই চলে ২০ জন ছাত্রের কত দিন চলবে,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,10
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0039,False,87,0.4483,0.2759,False,4,4,True,0,0,True,,,True,"A. हাইপোডার্মিস B. এপিডার্মিস C. মোজারোশমি D. কার্টেক্স Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,11
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0202,True,171,0.0351,0.4854,False,4,4,True,6,6,True,,,True,"\∭ \frac{কosx}{\sqrt{সinx}} dx = kot? A. 2\sqrt{কosx} + c B. 2\sqrt{সinx} + c C. \frac{1}{2} \sqrt{কosx} + c D. \frac{1}{2} \sqrt{সinx} + c Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,12
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0088,False,123,0.1463,0.4228,False,4,4,True,2,2,True,,,True,"x-এর সাপেক্ষে ln ax এর অন্তরজ- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,13
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1695,False,120,0.7333,0.0,False,0,0,True,9,9,True,,,True,"১ঃ পার্কে ১/৩ ভাগ নরকেলোগাচ্ছ, ১/৪ গাছ আম গাছ, ১/৫ ভাগ বট গাছ এবং ৩৯টি ফুল গাছ। বাকী কোন গাছ কতটি রইলে এবং মোট গাছ কতটি?",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,14
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0085,False,95,0.3263,0.2526,False,4,4,True,9,9,True,,,True,"4 ক্রমাগত মৌজিক বর্গের কন্যা কোটি কোনো? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,15
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0265,False,54,0.0,0.4815,False,4,4,True,1,0,False,,,True,"A. i o ii   B. ii o iii   C. i o iii   D. i, ii, o iii",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,16
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0303,True,85,0.2824,0.4,False,4,4,True,0,0,True,HBr HCI HF HI,HBr HCI HF HI,True,"নিচের কোনটি সোবোচ্চইনিয়াল? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,17
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0296,False,134,0.4552,0.209,False,4,4,True,4,4,True,,,True,"ইউরেনিয়ামের চেইন বিক্রীয�! দ্বিতীয�! ধাপে কতগুলি নিউটrons নির্গত হয়? A. 2 টি B. 3 টি C. 6 টি D. 9 টি Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,18
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0106,False,103,0.2913,0.3107,False,4,4,True,4,4,True,,,True,"নিচের কোনোটি শূন্য দ্বিতীয�! সমতুল্য? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,19
