split,model,heuristic,family,n,correct,accuracy,used_selfnorm,used_selfnorm_rate
dev,,always_baseline,control,50,13,0.26,0,0.0
dev,,always_selfnorm,control,50,18,0.36,50,1.0
dev,,selfnorm_if_after_nonempty,answer_signal,50,18,0.36,50,1.0
dev,,selfnorm_if_before_empty_after_nonempty,answer_signal,50,13,0.26,0,0.0
dev,,selfnorm_if_after_short_le10,answer_signal,50,17,0.34,43,0.86
dev,,selfnorm_if_after_short_le20,answer_signal,50,18,0.36,47,0.94
dev,,selfnorm_if_parsed_disagree,answer_signal,50,18,0.36,33,0.66
dev,,selfnorm_if_before_long_gt40,answer_signal,50,13,0.26,2,0.04
dev,,selfnorm_if_before_meta,answer_signal,50,13,0.26,0,0.0
dev,,selfnorm_if_banglamath,task,50,15,0.3,14,0.28
dev,,selfnorm_if_math_after_nonempty,answer_signal_task,50,15,0.3,14,0.28
dev,,selfnorm_if_choice_after_nonempty,answer_signal_task,50,16,0.32,36,0.72
dev,,selfnorm_if_short_answer_after_has_digit,answer_signal_task,50,15,0.3,14,0.28
test,,always_baseline,control,150,35,0.2333,0,0.0
test,,always_selfnorm,control,150,29,0.1933,150,1.0
test,,selfnorm_if_after_nonempty,answer_signal,150,29,0.1933,150,1.0
test,,selfnorm_if_before_empty_after_nonempty,answer_signal,150,36,0.24,2,0.0133
test,,selfnorm_if_after_short_le10,answer_signal,150,28,0.1867,139,0.9267
test,,selfnorm_if_after_short_le20,answer_signal,150,29,0.1933,145,0.9667
test,,selfnorm_if_parsed_disagree,answer_signal,150,29,0.1933,103,0.6867
test,,selfnorm_if_before_long_gt40,answer_signal,150,35,0.2333,2,0.0133
test,,selfnorm_if_before_meta,answer_signal,150,35,0.2333,0,0.0
test,,selfnorm_if_banglamath,task,150,38,0.2533,42,0.28
test,,selfnorm_if_math_after_nonempty,answer_signal_task,150,38,0.2533,42,0.28
test,,selfnorm_if_choice_after_nonempty,answer_signal_task,150,26,0.1733,108,0.72
test,,selfnorm_if_short_answer_after_has_digit,answer_signal_task,150,38,0.2533,39,0.26
