split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,selfnorm_if_banglamath,True,False,False,False,same_wrong,24,কাজের পোরিমান ওপরিবর্তীতে থাকলে লোক সংখ্যা বরাবর সময�! বাড�! হবে।,কাজের পোরিমান ওপরিবর্তীতে থাকলে লোক সংখ্যা বরাবর সময�! বাড�! হবে।
test,,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,420,৩৫০ টাকা,৩৫০ টাকা
test,,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,selfnorm_if_banglamath,True,False,False,False,same_wrong,60,10,10
test,,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,13333.33,10000,10000
test,,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,selfnorm_if_banglamath,True,False,False,False,same_wrong,30,80,80
dev,,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,selfnorm_if_banglamath,True,False,False,False,same_wrong,25,10díaś,10díaś
dev,,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,selfnorm_if_banglamath,True,False,False,False,same_wrong,240,40,40
test,,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,selfnorm_if_banglamath,True,False,False,False,same_wrong,15,120,120
test,,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,selfnorm_if_banglamath,True,False,False,False,same_wrong,6,6,6
test,,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,300,110,110
test,,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,selfnorm_if_banglamath,True,False,False,False,same_wrong,3,3.2,3.2
test,,banglamath_0228,banglamath,short_answer,short_answer,২/৫,selfnorm_if_banglamath,True,False,False,False,same_wrong,40% के साधारण ब्याज प्रकाशित कরने वाला होता था,40 ÷ 100 = 0.4,40 ÷ 100 = 0.4
test,,banglamath_0229,banglamath,short_answer,short_answer,1.5,selfnorm_if_banglamath,True,False,False,False,same_wrong,3七年五个月,200%,200%
test,,banglamath_0230,banglamath,short_answer,short_answer,20%,selfnorm_if_banglamath,True,False,True,True,gain,25125,20%,20%
test,,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,কটা Yoshi Moto Moto Royer Kroyomuly Kot,200 টাকা,200 টাকা
dev,,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,1435.29,1480 টাকা,1480 টাকা
test,,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,selfnorm_if_banglamath,True,False,True,True,gain,35,7Days,7Days
dev,,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,selfnorm_if_banglamath,True,False,False,False,same_wrong,25,6.67 দিনে,6.67 দিনে
test,,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,120,30টাকা,30টাকা
test,,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,32,192 টাকা,192 টাকা
dev,,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,200,1200 মিটার,1200 মিটার
dev,,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,300,3750mtsquared,3750mtsquared
dev,,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,selfnorm_if_banglamath,True,False,True,True,gain,2.5,70 মিটার,70 মিটার
