id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,24,কাজের পোরিমান ওপরিবর্তীতে থাকলে লোক সংখ্যা বরাবর সময�! বাড�! হবে।,1.0767,42.6608,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,কাজের পোরিমান ওপরিবর্তীতে থাকলে লোক সংখ্�ya বরাবরে সময় কত হবে কি হয�!
banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,420,৩৫০ টাকা,1.3526,20.5973,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,৭ জেনি চালের দাম ২৮০ টাকা হলে ১৫ জেনি চালের দাম কত
banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,60,10,1.1023,28.7942,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি চাদরের বেসে ৫০ জনের ১৫ ডিনার খাদ্দো মুজিদ আছে। এই খাদ্দো ২৫ জনের কত ডিনার চলবে
banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,13333.33,10000,2.8134,28.2957,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,9000 টাকা বিনিয়োগে প্রতিদিন 450 টাকা লাভ হলে 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে
banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,30,80,1.0977,25.0557,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,১২০ কেজি চলে ১০ জন লঞ্চার ডিন চলে। ৪৫ ডিন চলতে কত কেজি চল প্রয়োজন হবে
banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,25,10díaś,1.0731,25.6569,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,২ কিউন্টাল চলে ১৫ জন ছাত্রের ৩০ দিন চলে। এই চলে ২০ জন ছাত্রের কত দিন চলবে
banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,240,40,1.3783,34.828,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি বন্ধ তৈরি করতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিন পর কাজটি শেষ করতে কত জন আরও শ্রমিক লাগবে বা থাকবে
banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,15,120,1.1569,39.2289,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,২৫ জন লোক দুইনিক ৬ ঘণ্টা পরিশ্রম করে একটি কাজ ৮ দিনে শেষ করে। ১০ জন লোক দুইনিক কত ঘণ্টা পরিশ্রম করে ওই কাজটি শেষ করবে
banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,6,6,0.8097,32.8041,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি কাজ ২ জন পুরুষ ও অথবা ৩ জন বালক সম্পূর্ণ করতে পারে। ৯ জন বালক কত জন পুরুষ সমান কাজ করতে পারবে
banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,300,110,1.3919,16.1941,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,550 তাকায�! 5:6 দিয়ে ভাগ করলে প্রথম অংশ কত হবে
