model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_digit_sequence,rewrite_digit_sequence,digit_sequence_preserved,source_formulas,rewrite_formulas,formulas_preserved,source_line_count,rewrite_line_count,line_count_preserved,source_answer_marker_count,rewrite_answer_marker_count,extra_answer_markers,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0280,True,84,0.2857,0.381,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"কোনটি প্রথম বিদ্যমান উপাদান? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,1
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1694,False,142,0.831,0.0,False,0,0,True,5,5,True,5 0 0 6 0,5 0 0 6 0,True,,,True,2,1,False,0,0,False,একটি ৫০০ মিটার লম্বা ট্রেনার গতিতে ৬০ কিলোমিটার যাওয়ার পর আর-একটি কত কিলোমিটার লম্বা লোম্বা যাওয়া যাবে তার জন্য ট্রেনের গতিটি পরিবর্তিত হবে?,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,2
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0519,False,72,0.8333,0.0,False,0,0,True,5,5,True,1 5 0 5 0,1 5 0 5 0,True,,,True,2,1,False,0,0,False,একোটি আয়োতকার বাগনের দীর্ঘ ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,3
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0521,True,60,0.8,0.0,False,0,0,True,4,4,True,2 0 1 5,2 0 1 5,True,,,True,2,1,False,0,0,False,একটি জমির দীর্ঘ ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসমা কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,4
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0109,True,86,0.6047,0.1279,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,1,True,তরকার উপর নাম কি? A. ঘোরশন বল B. জোরটার ভ্রমক C. ঘুরন্ত বল D. কেন্দ্রমুখী বল Answer: C,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,5
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,95,0.1579,0.6,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,1,True,গোমর বীজটির নাম কি? A. Oryza sativa B. Triticum aestivum C. Zea mays D. Bambusa tulda Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,6
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0234,True,232,0.1293,0.2931,False,4,4,True,14,14,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,,,True,6,6,True,0,0,False,"যদি  \(x^{2} - 4x + 3 = 0\) সমীকরণের মূল দুইটা \(\alpha\) এবং \(\beta\) হলে \(\frac{1}{\alpha} + \frac{1}{\beta}\) এর মান- A. \(\frac{4}{3}\) B. \(\frac{3}{4}\) C. \(\frac{-4}{3}\) D. \(\frac{-3}{4}\) Answer with only A,",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,7
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,True,57,0.0,0.4737,False,4,4,True,10,0,False,5 9 5 4 4 5 1 4 1 4,,False,BC,,False,6,5,False,0,0,False,"A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii   A",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,8
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0119,False,118,0.4831,0.2458,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"Hydra-র কোন দহনোনের চলোনকে জন্তা চলন বলে? A. গ্লাইডিন B. সোমারসন্তিং C. লুপিং D. হাংটা Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,9
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0186,False,73,0.7671,0.0,False,0,0,True,7,7,True,2 1 5 3 0 2 0,2 1 5 3 0 2 0,True,,,True,2,1,False,0,0,False,২ কিউন্টাল চলে ১৫ জন ছাত্রের ৩০ দিন চলে। এই চলে ২০ জন ছাত্রের কত দিন চলবে,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,10
