model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0198,False,115,0.6783,0.0348,False,4,4,True,0,0,True,,,True,"নিচের কোন রশিগুলো বহক রাশি? A. দ্রুতি, কাজ ও বেগ B. তরিবিভোর, সৌর ও তাংশু C. দ্রুতি, সৌর ও বেগ D. ভোরবেগ, সৌর ও ওজন",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,1
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,True,82,0.1098,0.3659,False,4,4,True,10,10,True,NaOH,NaOH,True,"1% NaOH দ্রবণের pH কত? A. 0.8 B. 13.4 C. 13.2 D. 1 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,2
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,True,213,0.385,0.1878,False,4,4,True,33,33,True,AA,AA,True,"ঢিশ্যোমন বর্ণালির তোরঙ্গগোড�! হৈরভিস্ত্রিতি- A. 2000 \AA থেকে 3000 \AA পর্যন্ত B. 3000 \AA থেকে 4000 \AA পর্যন্ত C. 4000 \AA থেকে 8000 \AA পর্যন্ত D. 8000 \AA থেকে 12000 \AA পর্যন্ত Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,3
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0029,False,218,0.289,0.1835,False,4,4,True,26,26,True,,,True,"(-5, 10) বিন্দুগামি সরলরেখা x-অক্ষের ধনাত্মক দিকে তানঃ tan^{-1}\frac{3}{4} কত উত্তর পাবো? সরলরেখার সমীকরণ- A. 4x + 3y - 10 = 0 B. 3x - 4y - 55 = 0 C. 3x + 4y + 55 = 0 D. 4x + 3y + 30 = 0 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,4
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,95,0.6632,0.0421,False,4,4,True,0,0,True,,,True,কনোতির প্রান্তির প্রচীর গোলে নলের সৃষ্টি হয�!   A. সিভকোশ   B. ভেসেল   C. ত্রাকিড   D. সঙ্গিকোশ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,5
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,False,75,0.2533,0.32,False,4,4,True,4,4,True,,,True,"তোরল জোয�! কোয�! পোকার? A. ২ B. ৩ C. ৪ D. ৫ Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,6
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0186,True,95,0.5368,0.0737,False,4,4,True,7,7,True,,,True,2x + y = 1 বা x = - 4 সমীকরণদ্বয�! সমাধান বিন্দু কোন চরটায় অবস্থিত? A. ৪তম B. ৩তম C. ২য় D. ১ম,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,7
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0322,False,116,0.5259,0.2069,False,4,4,True,0,2,False,,,True,"কনোতির কতগুলি দ্বিবন্ধ বিদ্যমান? A. হাইড্রোজেন B. অক্সিজেন C. নাইট্র�0জেন D. ক্ল0রিন Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,8
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0271,True,149,0.0,0.557,False,4,4,True,16,16,True,,,True,sthūlōkōnī tirbhujer sthūlōkona chharā baki kon duti kot hole tirbhuju ongbhon sombhob? A. 30° o 60° B. 40° o 50° C. 45° o 45° D. 50° o 30° Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,9
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,True,96,0.4479,0.25,False,4,4,True,0,0,True,,,True,"বিসফোরক পদার্থ কোনোতে? A. তি.এন.টি B. বেনোজিন C. তলুইন D. জেইলিন Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,10
