model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen2.5-7B-8bit,banglamath_0181,test,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,24,kintu ei poribortto ekti lok songkhya na thakle somoy ki hoy,1.0767,7.3325,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0182,test,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,420,400,1.3526,1.3638,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0183,test,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,60,21,1.1023,1.0994,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0184,test,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,13333.33,100,2.8134,1.3652,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0185,test,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,30,30,1.0977,1.0855,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0186,dev,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,25,25,1.0731,1.0922,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0187,dev,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,240,240,1.3783,1.3818,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0188,test,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,15,15,1.1569,1.1801,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0189,test,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,6,6,0.8097,0.7936,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0226,test,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,300,300,1.3919,1.3828,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
