model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen2.5-3B-Instruct,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,all_wrong,True,False,decreases,decreases,0.2387,True,False,12,12,0.1791,True,False,"The time decreases if the number of workers increases, assuming the amount of work remains constant and all other factors remain unchanged.","The time decreases if the number of workers increases, assuming the amount of work remains constant and all other factors remain unchanged.",1.0116
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,all_wrong,True,False,840 টাকা,840 টাকা,0.4308,True,False,280 * 15 = 4200,280 * 15 = 4200,0.6039,True,False,900 Taka,900 Taka,0.2934
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,all_wrong,True,False,10 days,10 days,0.2589,True,False,"Khady mojud achhe 50 joner, na-achhe 25 joner.","Khady mojud achhe 50 joner, na-achhe 25 joner.",0.9313,True,False,75,75,0.1859
Qwen/Qwen2.5-3B-Instruct,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,all_wrong,True,False,1200 টাকা,1200 টাকা,0.4847,True,False,9900 taka,9900 taka,0.3426,True,False,4500 Taka,4500 Taka,0.332
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,bangla_only_correct,True,True,২০০ কেজি,২০০ কেজি,0.5633,True,False,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,1.3514,True,False,384 kg,384 kg,0.2551
Qwen/Qwen2.5-3B-Instruct,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,all_wrong,True,False,45,45,0.2023,True,False,45 days,45 days,0.2181,True,False,45,45,0.1784
Qwen/Qwen2.5-3B-Instruct,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,all_wrong,True,False,180,180,0.2601,True,False,360-18=342,360-18=342,0.485,True,False,72,72,0.1791
Qwen/Qwen2.5-3B-Instruct,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,all_wrong,True,False,10.8,10.8,0.3447,True,False,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.","Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.",2.1185,True,False,4.8,4.8,0.2158
Qwen/Qwen2.5-3B-Instruct,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,all_wrong,True,False,18,18,0.225,True,False,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.","Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",1.1375,True,False,4,4,0.1415
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,all_wrong,True,False,300,300,0.2426,True,False,150,150,0.2203,True,False,325,325,0.2176
