model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,banglamath_0181,baseline,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,12,12,0.1791,0.1852,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,baseline,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,280 * 15 = 4200,0.6039,0.6268,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,baseline,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.","Ekotii chhatrabasii 50 joner, 15 diner khaddo mojud achhe. Oi khaddo 25 joner kot din cholobe.",0.9313,1.749,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0184,baseline,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,9900 taka,9900 taka,0.3426,0.3377,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,baseline,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,1.3514,1.4101,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0186,baseline,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,45 days,45 days,0.2181,0.2248,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0187,baseline,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,360-18=342,360-18=342,0.485,0.4967,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0188,baseline,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.","Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.",2.1185,2.1138,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0189,baseline,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.","Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",1.1375,1.1725,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,baseline,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,150,0.2203,0.2267,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
