split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,12,"The evaluation is conducted based on the proportion of work done, considering the time taken.","The evaluation is conducted based on the proportion of work done, considering the time taken."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,280 * 15 = 4200,"The given statement translates to: ""If 7 people get 280 rupees, then 15 people will get 240 rupees.""","The given statement translates to: ""If 7 people get 280 rupees, then 15 people will get 240 rupees."""
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.",The food will last for 6 days if distributed among 25 people.,The food will last for 6 days if distributed among 25 people.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,9900 taka,৬০০ টাকা লাভ করতে কত বিনিয়োগ হবে?,৬০০ টাকা লাভ করতে কত বিনিয়োগ হবে?
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,"Now, to find the total weight of coal needed for 10 people working for 45 days:","Now, to find the total weight of coal needed for 10 people working for 45 days:"
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,45 days,\[ \text{Total student-days} = 2 \text{ kunitala} \times 15 \text{ students},\[ \text{Total student-days} = 2 \text{ kunitala} \times 15 \text{ students}
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,360-18=342,"The work can be completed by 360 workers in 25 days. After 18 days, 18 workers leave. The remaining work will take the rest of the workers 40 more days to complete.","The work can be completed by 360 workers in 25 days. After 18 days, 18 workers leave. The remaining work will take the rest of the workers 40 more days to complete."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.","Since there are 8 days, the total man-days required is 1200 / 8 = 150 man-days.","Since there are 8 days, the total man-days required is 1200 / 8 = 150 man-days."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",3,3
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,150,\[ \frac{3300}{6} \div \frac{5}{6} = \frac{33,\[ \frac{3300}{6} \div \frac{5}{6} = \frac{33
