split,model,heuristic,family,n,correct,accuracy,used_selfnorm,used_selfnorm_rate
dev,Qwen/Qwen2.5-3B-Instruct,always_baseline,control,50,7,0.14,0,0.0
dev,Qwen/Qwen2.5-3B-Instruct,always_selfnorm,control,50,10,0.2,50,1.0
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_nonempty,answer_signal,50,11,0.22,47,0.94
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_empty_after_nonempty,answer_signal,50,7,0.14,0,0.0
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_short_le10,answer_signal,50,10,0.2,34,0.68
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_short_le20,answer_signal,50,10,0.2,35,0.7
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_parsed_disagree,answer_signal,50,10,0.2,35,0.7
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_long_gt40,answer_signal,50,7,0.14,6,0.12
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_meta,answer_signal,50,7,0.14,0,0.0
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_banglamath,task,50,8,0.16,14,0.28
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_math_after_nonempty,answer_signal_task,50,8,0.16,14,0.28
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_choice_after_nonempty,answer_signal_task,50,10,0.2,33,0.66
dev,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_short_answer_after_has_digit,answer_signal_task,50,8,0.16,13,0.26
test,Qwen/Qwen2.5-3B-Instruct,always_baseline,control,150,31,0.2067,0,0.0
test,Qwen/Qwen2.5-3B-Instruct,always_selfnorm,control,150,41,0.2733,150,1.0
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_nonempty,answer_signal,150,43,0.2867,142,0.9467
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_empty_after_nonempty,answer_signal,150,31,0.2067,0,0.0
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_short_le10,answer_signal,150,40,0.2667,105,0.7
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_after_short_le20,answer_signal,150,41,0.2733,112,0.7467
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_parsed_disagree,answer_signal,150,41,0.2733,101,0.6733
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_long_gt40,answer_signal,150,32,0.2133,17,0.1133
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_before_meta,answer_signal,150,31,0.2067,1,0.0067
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_banglamath,task,150,35,0.2333,42,0.28
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_math_after_nonempty,answer_signal_task,150,35,0.2333,42,0.28
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_choice_after_nonempty,answer_signal_task,150,39,0.26,100,0.6667
test,Qwen/Qwen2.5-3B-Instruct,selfnorm_if_short_answer_after_has_digit,answer_signal_task,150,35,0.2333,38,0.2533
