id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,12,thakle lok songkhya barale somoy koyom,0.1852,0.6507,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,280 * 15 = 4200,0.6268,0.6218,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Ekotii chhatrabasii 50 joner, 15 diner khaddo mojud achhe. Oi khaddo 25 joner kot din cholobe.",10 days,1.749,0.2241,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,9900 taka,\[ \text{Cost per taka} = \frac{450 \text{ taka}}{9000 \text{ taka}} = 0.05 \,0.3377,5.0485,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,20 keji chale,1.4101,0.3544,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,45 days,45 din,0.2248,0.2203,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,360-18=342,"The strike lasted for 25 days, and 18 workers were dismissed during this period.",0.4967,0.8829,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.",25jonlokdoinektiporishromkore8dineshko10jonlokporishromkoreikhosheshkorobe,2.1138,1.3679,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.","2 purush, 9 balok",1.1725,0.4299,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,440,0.2267,0.2219,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,10,10,0.1852,0.1852,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0228,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,40% of the population reads or writes,0.428,0.4326,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0229,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,50%,50%,0.2214,0.2201,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
banglamath_0230,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,125/25 = 5,0.4263,0.4195,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl,results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
