model,dataset,task_type,pattern,n
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,all_wrong,33
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,bangla_only_correct,2
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglish_drop_vs_bangla_english,3
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,english_only_correct,2
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,all_correct,8
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,all_wrong,14
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,bangla_drop_vs_banglish_english,3
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,bangla_only_correct,4
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,banglish_drop_vs_bangla_english,5
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,banglish_only_correct,6
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,english_only_correct,17
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,english_wrong_only,3
