model,id,variant,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglish_clean,baseline,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,280 * 15 = 4200,0.6297,0.5943,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglish_clean,baseline,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Ekotí Chhatrábase 50 jóner, 15 diner kháđ mojúd achché. Ói kháđe 25 jóner kot din cholobe.","Khady mojud achhe 50 joner, na-achhe 25 joner.",2.0621,1.0273,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglish_clean,baseline,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,1.434,1.3695,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglish_clean,baseline,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,150,0.2252,0.2227,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglish_clean,baseline,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,1:1,1:1,0.2223,0.2228,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglish_clean,baseline,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,40% of the population reads or writes,0.4642,0.4131,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglish_clean,baseline,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,50%,50%,0.2202,0.218,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglish_clean,baseline,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,125/25 = 5,0.4425,0.4092,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglish_clean,baseline,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,24,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,0.1933,1.0783,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglish_clean,baseline,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Ekti boi komishon 170 takar bikroy korol 15% mulj kot,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,1.0938,1.3266,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
