model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,"The given statement translates to: ""If 7 people get 280 rupees, then 15 people will get 240 rupees.""",0.5943,4.799,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,৭ কর্তৃক ২৮০ টাকা হলে ১৫ কর্তৃক ২৪০ টাকা হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.",The food will last for 6 days if distributed among 25 people.,1.0273,4.0962,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি ছাত্রাবাসে ৫০জনের ১৫দিনের খাদ্য মৌজা অছিল। এই খাদ্যের ২৫জন করে দিন চলবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,"To solve this problem, we need to find out the required weight of coal for 10 people working for 45 days.",1.3695,6.255,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,১২০ কেজি চলে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলে কোটে কেজি চলে প্রয়োজনীয় হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,"To solve this problem, we need to divide 550 by 5:6 (which is equivalent to dividing by 5/6 or multiplying by 6/5).",0.2227,4.7808,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,৫৫০ তকাকে ৫:৬ উন্নতে ভাগ করলে প্রথম ওংশ কোট হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,1:1,"To solve this problem, we need to find the distance of the second woman's residence from the school. We know that the first woman's distance is 5 km and the total distance between their residences and the school is 2.3 km.",0.2228,8.1064,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,২:৩ বর্তমানে দুই মহিলার বাড়ি থেকে শিক্ষার দূরত্ব ২:৩ এবং প্রথম মহিলার দূরত্ব ৫ কিমি হলে কত মহিলা শিক্ষার দূরত্বে কাটবেন কাঠা
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,2,0.4131,2.4712,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,চারিটেস সংখ্যক প্রকাশ করা যায় কতগুলি সংখ্যক উপায়ে?
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,False,True,gain,50%,1.5,0.218,2.0311,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,150% দশমিক ভগ্নাংশে প্রকাশ করলে কয়েকথা হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,125 টাকা হলো ২৫ টাকা এর ৫ গুণ। যে故此，答案是：5,0.4092,3.391,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,২৫ টাকা ১২৫ টকার সোটকরা কোটো
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,"To find the original cost price (CP) when the selling price (SP) increases by 20% to reach 24 rupees, we can use the formula:",1.0783,4.7219,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,২০% বাড়ালে ২৪ তাক বিক্রয় করে কত ক্রয়মূল্য
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,"The given text appears to be in Bengali and translates to: ""15% of the time from 170, it calculated the natural value of the process.""",1.3266,4.301,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,১৫ শতাংশ ম�什নে ১৭০ থেকে প্রকৃতি মুল্য করে প্রক্রিয়া করেছিলো
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,True,gain,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,The correct answer is that 24 people can complete the same job in 7 days.,1.1655,3.7183,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,৬ জন লোকের একটি কাজ ২৮ দিনে করেন ২৪ জন লোকের কাজ ২৪ দিনে করেন
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",The workers will take 15 days to complete the job if they work sequentially.,1.1318,4.3308,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি কাজ করলে ১০ দিনে এবং ক্রমিকভাবে ১৫ দিনে করলে তারা একইটি কাজ করেন ১৫ দিনে করবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,80 taka,"To find the cost for 2 tokens when the cost for 10 tokens is 60 taka, we can set up a proportion:",0.2562,4.5972,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,১০টি বলোপনer দম ৬০ টাকা হলে ২টি বলোপনer দম কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,"To find the length of the long side (or diagonal) of a rectangular field given its area and width, we can use the Pythagorean theorem in conjunction with the formula for the area of a rectangle.",1.5542,6.7168,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি আয়তকার বগনের দীর্ঘতলোচ্ছদ্ধ চারটি গন এবং পরিসমাপ্তি ৪০০ মিটার হলে বগনের দীর্ঘতলোচ্ছদ্ধ কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,kshetrofol kot 200 mitar,"To find the area of the rectangular farm, we use the formula for the area of a rectangle:",0.5278,5.93,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি অযোতাকর বগানের দীর্ঘতল ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে কত ক্ষেত্রফল আসে
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",The correct answer to the given statement is:,1.244,5.8196,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,জমিদার বিভাগের ২ মিত্র চৌরাশির রাস্তা থাকে রাস্তাবদে জমিদার ক্ষেত্রফল কোটো
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,True,gain,60,৩০ বর্গমিটার,0.1825,5.016,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"একটি ত্রিভুজের ধারা ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত

১০ মিটার × ৬ মিটার ÷ ২ = ৩০ বর্গমিটার"
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000,"To solve this problem, we need to understand that ""two number roads"" likely refers to two separate road shipments or deliveries. Given that one month's shipment is 2000 metric tons, we can assume that the same amount will be shipped in the second month as well.",0.2994,5.5498,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,১ মাসে ২০০০০ মিট্রিক টন রোড টোরি হলে দুই নম্বর রোড টোরি কত হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,"To find the area of the road inside the rectangular barn, we first need to calculate the total area of the barn and then subtract the area that is not occupied by the road.",1.1352,7.3701,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি আয়তকার বগনের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,২. ৭০০ মাইল,1.5635,7.5145,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"একটি গ্রহের দুই পর্যায়ের তিনগুন এবং ক্ষেত্রফল ১৪৭ বর্গমাইল হলে গ্রহের দুই পর্যায়ের উচ্চতা কত

১. ৫০০ মাইল
২. ৭০০ মাইল
৩. ৯০০ মাইল
৪. ১১০০ মাইল"
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,"To find the area of the inner rectangle, we first need to determine its dimensions after accounting for the 3-meter wide border around the outer rectangle.",1.9829,6.7311,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি আয়তকার বগনের দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩০ মিটার। এর ভিতর ৩ মিটার চওড়া রেখার ক্ষেত্রফল কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.","To find the area of the road, we use the formula for the area of a rectangle: length × width.",2.2353,7.9509,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি বগানের বাহিনে ২.৫ মিটার চৌরাশিয়ার রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে রাস্তার দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩৫ মিটার হলে
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,105.75,1.5244,4.0057,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,রাস্তাসোহ বগনের পরিসিমা ১৯০ মিত্র হলে সমান পরিসিমা বিশ্বস্ত বগকার মত্ত ক্ষেত্রে ফল কোট
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,"To find the area of an isosceles triangle with base (b) of 90 gaj and height (h) of 50 gaj, we use the formula for the area of a triangle:",1.1397,5.1246,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,১টি সমতরক্ত ভূমি ৯০গজ ও উচ্চতা ৫০গজ হলে তার ক্ষেত্রফল কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,সমীচীন সমস্যার সমাধানে আমরা প্রথমে মেজহের ক্ষেত্রফল এবং পথরের,1.2682,7.7895,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"সমৰ্থনকর মেজহে পথর দবারা ধাক্তে কোটি পথর লগবে জোড়া মেজহের ক্ষেত্রফল ৪,৫০০ বর্গমিটার ও পথরের ক্ষেত্রফল ৪ বর্গমিটার হয়"
