model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,280 * 15 = 4200,The calculation can be broken down as follows:,0.5943,3.5779,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.","The evaluation suggests that at Ekotir Chatrabi, 50 Joner earn 15 Day Khadyo, while 25 Day Khadyo earn 25 Days.",1.0273,3.1607,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,at ekotir chatrabi 50 joner 15 day khadyo ashbe. Aise khadyo 25 day koti cholo.
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,"To solve this problem, we need to determine how many days remain after accounting for both the initial travel period and the subsequent leave period.",1.3695,3.6816,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,120 days travel 10 months leave 27 days remain. 45 days remaining in the country will be required
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,150,"The given verse appears to be in Bengali and translates roughly to English as: ""From the fifth verse of 5:6, the first chapter begins with this line."" However, without the full context or the original text, an exact translation or detailed explanation cannot be provided.",0.2227,3.3025,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,Fifth of verse 5:6 on upato bhaga korle prothom ongo kot hobe
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,1:1,"The first boy went to school 5 times a day, while the second boy went to school once a day. The first boy also went to school an additional time compared to the second boy's schedule, making it 6 times a day in total for him.",0.2228,3.7609,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,two boys from the village went to school twice a day for 2:30 and the first boy went to school five times a day whereas the second boy went to school every day
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,The evaluated process involves 40% correctness in its steps.,0.4131,1.184,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,40% of the steps involved in the process are followed correctly
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,50%,3.75 times the daily consumption will be provided.,0.218,1.0995,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,150% of the daily consumption will be provided
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,"The given text ""25 taka 125 takar shotokora kot"" appears to be in Bengali and translates roughly to ""25 taka 125 takar shotokora kot"" in English, but it lacks proper context or punctuation for clear understanding. Without additional information, it",0.4092,3.1221,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,25 taka 125 takar shotokora kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,"To determine the final score for the items that did not score 24, we need to establish the initial score and the decrement applied to the remaining items.",1.0783,3.3414,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"twenty percent of the items scored 24, while the rest decreased by the same amount."
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,"To calculate the commission earned, we use the formula:",1.3266,3.2851,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,15% commission earned on a sale of 170 thousand taka
