id,gold,banglish_parsed,generated_bn_parsed,generated_en_parsed,route_action,routed_parsed,banglish_correct,generated_bn_correct,generated_en_correct,generated_en_hard_fail,routed_correct,generated_en_rewrite_preview
benqa_10th-Biology_0057,C,D,D,,fallback_banglish,D,False,False,False,False,False,"goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii"
benqa_10th-Biology_0143,C,C,D,C,fallback_banglish,C,True,False,True,False,True,"What is the cause of akosmik kidoni okejo?   A. diabetes   B. nephritis   C. marasmus due to malnutrition   D. high blood pressure   Answer with only A, B, C, or D."
benqa_10th-Biology_0197,D,D,D,,fallback_banglish,D,True,True,False,False,True,"What is the site of action of kosher, sokol, joibik activities?   A. niukloyas   B. raibojom   C. laisojom   D. maitokondriya"
benqa_10th-Chemistry_0280,A,D,D,D,fallback_banglish,D,False,False,False,False,False,"Which is the first metal in the periodic table?   A. Au   B. Ag   C. Sn   D. Cu   Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,B,D,D,,fallback_banglish,D,False,False,False,False,False,Which of the following is a type of alcohol?   A. alodihaid   B. alokohol   C. alokin   D. alokain
benqa_10th-Chemistry_0388,D,D,D,B,fallback_generated_en_gate,D,True,True,False,True,True,"What is the electron configuration of chromium in the +3 oxidation state?   A. 3s²3p⁶3d⁵4s¹   B. 3s²3p⁶3d³4s²   C. 3s²3p⁶3d²4s²   D. 3s²3p⁶3d¹4s²   Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,C,C,C,A,fallback_generated_en_gate,C,True,True,False,True,True,"If a single independent event is performed once, what is the probability of a simple event occurring?   A. \frac{1}{6}   B. \frac{1}{3}   C. \frac{1}{2}   D. \frac{2}{3}"
benqa_10th-Math_0032,B,,D,,fallback_generated_en_gate,,False,False,False,True,False,"(√3)^(x+2) = 27, what is the value of x?   A. 6   B. 4   C. 3   D. 2   Answer with only A, B, C, or D."
benqa_10th-Physics_0045,A,A,A,B,fallback_banglish,A,True,True,False,False,True,"How many times will the value of any part be doubled when a certain quantity is divided into two equal parts?   A. four times   B. twice   C. three times   D. five times   Answer with only A, B, C, or D."
benqa_10th-Physics_0055,D,D,D,D,fallback_generated_en_gate,D,True,True,True,True,True,In which type of situation is an abortion performed?   A. sthiti ghorshon   B. goti ghorshon   C. abort ghorshon   D. probahi ghorshon
benqa_10th-Physics_0296,D,D,D,,fallback_banglish,D,True,True,False,False,True,How many times does the second division of the neutron get divided?   A. 2 times   B. 3 times   C. 6 times   D. 9 times
benqa_12th-Biology-II_0119,C,D,D,,fallback_generated_en_gate,D,False,False,False,True,False,Which of the following is a type of water channel?   A. glaidin   B. somarosonting   C. luping   D. hanta
benqa_12th-Biology-II_0179,A,D,D,A,fallback_banglish,D,False,False,True,False,False,Which ion is required for the formation of the root knot in plants?   A. Ca^{++}   B. Mg^{++}   C. Cu^{++}   D. Fe^{++}
benqa_12th-Biology-II_0325,A,C,C,,fallback_banglish,C,False,False,False,False,False,What is the lower part of the fish pond after bleeding?   A. iliyak   B. pyarail   C. siliyako-mesentarik   D. saboklabhiyan
benqa_12th-Biology-I_0039,C,B,D,B,fallback_banglish,B,False,False,False,False,False,"ubdhider ontohstiliy ongsh hochchhe-   A. haipodarmis   B. epidarmis   C. mojjaroshmi   D. karteks   Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,B,D,D,D,fallback_banglish,D,False,False,False,False,False,"Which crop is known as gomer boigganik?   A. Oryza sativa   B. Triticum aestivum   C. Zea mays   D. Bambusa tulda   Answer with only A, B, C, or D."
benqa_12th-Biology-I_0265,A,D,C,D,fallback_banglish,D,False,False,False,False,False,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore i"
benqa_12th-Chemistry-II_0054,A,C,C,C,fallback_generated_en_gate,C,False,False,False,True,False,"The functional group in the compound is- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,B,C,B,A,fallback_generated_en_gate,C,False,True,False,True,False,"CH₃ - CH₂ - COONa + NaOH →[CaO, Δ] A + Na₂CO₃. What is the name of this reaction?   A. Decarboxylation reaction   B. Double carboxylation reaction   C. Decarboxylation fusion reaction   D. Friedel-Crafts reaction   Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,D,D,D,,fallback_generated_en_gate,D,True,True,False,True,True,What is the RMS speed of O₂ at 27°C?   A. 453.23 ms^{-1}   B. 463.34 ms^{-1}   C. 473.45 ms^{-1}   D. 483.56 ms^{-1}
benqa_12th-Chemistry-I_0140,D,D,C,D,fallback_generated_en_gate,D,True,False,True,True,True,"CaF₂-solubility is given as 0.00655 g/L. What is the solubility product (Ksp) of CaF₂?   A. 3.7×10⁻¹³   B. 2.048×10⁻¹⁰   C. 3.7×10⁻¹²   D. 2.048×10⁻¹¹   Answer with only A, B, C, or D."
