id,variant,gold,baseline_correct,generated_correct,gate_hard_fail,change,baseline_parsed,generated_parsed,baseline_raw,generated_raw,generated_text
benqa_10th-Biology_0057,generated_en_qwen3_guarded,C,False,False,False,same_wrong,D,D,D,D,"goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik? A. i o ii B. ii o iii C. i o iii D. i, ii o iii Answer with only A, B"
benqa_10th-Biology_0143,generated_en_qwen3_guarded,C,True,True,False,same_correct,C,C,C,C,"What is the cause of akosmik kidoni okejo? A. dayabetis B. nefraitis C. maratmok dayoriya D. uchch roktochap Answer with only A, B, C, or D."
benqa_10th-Biology_0197,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"What is the site of action of kosher, sokol, joibik activities? A. niukloyas B. raibojom C. laisojom D. maitokondriya Answer with only A, B, C, or D."
benqa_10th-Chemistry_0280,generated_en_qwen3_guarded,A,False,False,False,same_wrong,D,D,D,D,"Which is the first metal in the periodic table? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,generated_en_qwen3_guarded,B,False,False,False,same_wrong,D,D,D,D,"Which of the following is a type of alcohol? A. alodihaid B. alokohol C. alokin D. alokain Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti? A. 3s^{2}3p^{6}3d^{5}4s^{1} B. 3s^{2}3p^{6}3d^{3}4s^{2} C. 3s^{2}3p^{6}3d^{2}4s^{2} D. 3s^{2}3p^{6}3d^{1}4s^{2} Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,generated_en_qwen3_guarded,C,True,True,False,same_correct,C,C,C,C,"ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Math_0032,generated_en_qwen3_guarded,B,False,False,False,same_wrong,,,We are given the equation:  $$ (\sqrt{3})^{x+2} = 27 $$  Step 1: Rewrite $\sqrt{3}$ as $3^{1/2}$:  $$ (3^{1/2})^{x+2} = 27 $$,We are given the equation:  $$ (\sqrt{3})^{x+2} = 27 $$  Step 1: Rewrite $\sqrt{3}$ as $3^{1/2}$:  $$ (3^{1/2})^{x+2} = 27 $$,"(\sqrt{3})^{x+2} = 27 hole x er man koto? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Physics_0045,generated_en_qwen3_guarded,A,True,False,False,loss,A,D,A,D,"How many times will the value of any part be doubled when a certain quantity is divided into two equal parts? A. charogun B. dwigun C. ordhek D. soman Answer with only A, B, C, or D."
benqa_10th-Physics_0055,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"panite santar katar somoy kon badha otikrom korte hoy? A. sthiti ghorshon B. goti ghorshon C. abort ghorshon D. probahi ghorshon Answer with only A, B, C, or D."
