id,gold,banglish_parsed,generated_bn_parsed,generated_en_parsed,route_action,routed_parsed,banglish_correct,generated_bn_correct,generated_en_correct,generated_en_hard_fail,routed_correct,generated_en_rewrite_preview
benqa_10th-Biology_0057,C,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_10th-Biology_0143,C,C,D,C,fallback_banglish,C,True,False,True,False,True,
benqa_10th-Biology_0197,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_10th-Chemistry_0280,A,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_10th-Chemistry_0374,B,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_10th-Chemistry_0388,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_10th-Math-II_0367,C,C,C,C,fallback_banglish,C,True,True,True,False,True,
benqa_10th-Math_0032,B,,,,fallback_banglish,,False,False,False,False,False,
benqa_10th-Physics_0045,A,A,A,D,fallback_banglish,A,True,True,False,False,True,
benqa_10th-Physics_0055,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_10th-Physics_0296,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_12th-Biology-II_0119,C,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Biology-II_0179,A,D,B,A,fallback_banglish,D,False,False,True,False,False,
benqa_12th-Biology-II_0325,A,C,A,D,fallback_banglish,C,False,True,False,False,False,
benqa_12th-Biology-I_0039,C,B,C,B,fallback_banglish,B,False,True,False,False,False,
benqa_12th-Biology-I_0218,B,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Biology-I_0265,A,D,C,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Chemistry-II_0054,A,C,C,C,fallback_banglish,C,False,False,False,False,False,
benqa_12th-Chemistry-II_0240,B,C,C,C,fallback_banglish,C,False,False,False,False,False,
benqa_12th-Chemistry-II_0305,D,D,C,D,fallback_banglish,D,True,False,True,False,True,
benqa_12th-Chemistry-I_0140,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_12th-Chemistry-I_0190,B,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Chemistry-I_0303,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_12th-Math-II_0230,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_12th-Math-II_0234,A,,D,,fallback_banglish,,False,False,False,False,False,
benqa_12th-Math-I_0088,C,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Math-I_0120,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_12th-Math-I_0202,B,B,B,B,fallback_banglish,B,True,True,True,False,True,
benqa_12th-Physics-II_0088,A,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Physics-II_0131,B,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_12th-Physics-I_0106,D,D,D,C,fallback_banglish,D,True,True,False,False,True,
benqa_12th-Physics-I_0109,C,D,D,D,fallback_banglish,D,False,False,False,False,False,
benqa_8th-Math_0031,D,D,D,D,fallback_banglish,D,True,True,True,False,True,
benqa_8th-Math_0085,C,D,C,C,route_to_generated_agreement,C,False,True,True,False,True,
benqa_8th-Science_0024,C,D,B,D,fallback_banglish,D,False,False,False,False,False,
benqa_8th-Science_0153,C,D,C,D,fallback_banglish,D,False,True,False,False,False,
