id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_10th-Chemistry_0280,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,Ag Au Cu Sn,Ag Au Cu Sn,True,6,6,True,False,True,,0,,0.0,0.6195,False,False,"Which is the first metal in the periodic table?   A. Au   B. Ag   C. Sn   D. Cu   Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,5,False,False,True,,0,,0.0,0.7156,False,True,What is the name of the posture?   A. Ghorshon bol   B. Jorotar bhramok   C. Ghurnon bol   D. Kendromukhi bol
benqa_12th-Biology-I_0218,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.6939,False,False,"Which crop is known as gomer boigganik?   A. Oryza sativa   B. Triticum aestivum   C. Zea mays   D. Bambusa tulda   Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,4 3 0 1 1 4 3 3 4 4 3 3 4,False,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},-3/4 -4/3 1/ 3/4 4/3 If,False,6,5,False,False,True,,0,,0.0,0.3482,True,True,"If x² - 4x + 3 = 0 has roots α and β, then what is the value of 1/α + 1/β?   A. 4/3   B. 3/4   C. -4/3   D. -3/4"
benqa_12th-Math-II_0230,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,BC \frac \frac{45}{14} bolodboy-,True,6,5,False,False,True,,0,,0.0,0.6908,False,True,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 1
benqa_12th-Biology-II_0119,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,Hydra-r,,False,6,5,False,False,True,,0,,0.0,0.7143,True,True,Which of the following is a type of water channel?   A. glaidin   B. somarosonting   C. luping   D. hanta
benqa_12th-Biology-I_0039,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,hochchhe-,hochchhe-,True,6,6,True,False,True,,0,,0.0,0.7121,False,False,"ubdhider ontohstiliy ongsh hochchhe-   A. haipodarmis   B. epidarmis   C. mojjaroshmi   D. karteks   Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},(1/2) (cosx (cosx) (sinx) (sinx)),False,6,5,False,False,True,,0,,0.0,0.3364,True,True,∫ (cosx / √(sinx)) dx = kot?   A. 2√(cosx) + c   B. 2√(sinx) + c   C. (1/2) √(cosx) + c   D. (1/2) √(sinx) + c
benqa_12th-Math-I_0088,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a},False,6,6,True,False,True,,0,,0.0,0.539,True,False,"x minus a divided by x times a minus x   A. \frac{a}{x}   B. \frac{x}{a}   C. \frac{1}{x}   D. \frac{1}{ax}   Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,5,False,False,True,,0,,0.0,0.5979,False,True,How many members of the 4th parliamentary constituency are there?   A. 15   B. 16   C. 34   D. 65
