id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Biology-I_0265,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,9,9,True,,,True,6,6,True,False,True,,0,,0.0,0.7835,False,False,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore?"
benqa_12th-Chemistry-II_0240,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},True,6,6,True,False,True,,0,,0.0,0.6878,False,False,CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit? A. urtoj bikriya B. di-karboksileshon bikriya C. urtoj fitig bikriya D. fridel kraf‌t bikriya Answer with on
benqa_12th-Chemistry-II_0054,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,True,6,6,True,False,True,,0,,0.0,0.5969,False,False,"amaider karyokori mulok holo- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 4 3 0 1 1 4 3 3 4 4 3 3 4,2 4 3 0 1 1 4 3 3 4 4 3 3 4,True,\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},\alpha \beta \frac \frac-4}{3} \frac{-3}{4} \frac{1}{\alpha} \frac{3}{4} \frac{4}{3} frac{1}{\beta} man- x^{2},True,6,6,True,False,True,,0,,0.0,0.5217,False,False,"jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_10th-Physics_0045,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7527,False,False,"How many times will the value of any part be doubled when a certain quantity is divided into two equal parts? A. charogun B. dwigun C. ordhek D. soman Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,siliyako-mesentarik,siliyako-mesentarik,True,6,6,True,False,True,,0,,0.0,0.7568,False,False,"What is the lower part of the fish pond after bleeding? A. iliyak B. pyarail C. siliyako-mesentarik D. saboklabhiyan Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7445,False,False,"Which crop is known as gomer boigganik? A. Oryza sativa B. Triticum aestivum C. Zea mays D. Bambusa tulda Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,Hydra-r,Hydra-r,True,6,6,True,False,True,,0,,0.0,0.75,False,False,"Hydra-r kon dhoroner cholonoke jonka cholon bole? A. glaidin B. somarosonting C. luping D. hanta Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},True,6,6,True,False,True,,0,,0.0,0.6384,False,False,"ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},True,6,6,True,False,True,,0,,0.0,0.4739,False,False,"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti? A. 3s^{2}3p^{6}3d^{5}4s^{1} B. 3s^{2}3p^{6}3d^{3}4s^{2} C. 3s^{2}3p^{6}3d^{2}4s^{2} D. 3s^{2}3p^{6}3d^{1}4s^{2} Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,(3 -4) x-oksher,True,6,6,True,False,True,,0,,0.0,0.5414,False,False,"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer with only A, B, C, or D."
benqa_8th-Science_0153,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7845,False,False,"Which of the following is used in the preparation of sodium nitrite? A. kyalosiyam B. esitik esid C. ojoluminiyam haidroksaid D. amoniyam haidroksaid Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7368,False,False,"What is the name of the posture? A. ghorshon bol B. jorotar bhramok C. ghurnon bol D. kendromukhi bol Answer with only A, B, C, or D."
