model,id,variant,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglish_clean,baseline,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (","The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (",3.3376,3.3104,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,banglish_clean,baseline,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"The given text appears to be in a mix of Bengali and English, and it seems to be a statement about a person named ""ekoti chhatrabase"" (possibly a person of 50 years old) who has 15 friends, and among them, 25-year-old friends are present","The question appears to be in a mix of Bengali and English, and it seems to be asking about the duration for which food is available for 15 people out of 50, given that the food is sufficient for 25 people.",3.382,3.6539,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,banglish_clean,baseline,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 10 jon loker 27 din chole.,120 keji chale 10 jon loker 27 din chole.,3.334,3.2846,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,banglish_clean,baseline,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,"The question appears to be in a mix of Bengali and English, and it is unclear in its meaning. Without a clear and grammatically correct translation or context, it is not possible to provide a meaningful or accurate answer. Therefore, the correct response is:","The question appears to be in a mix of Bengali and English, and it is unclear in its meaning. Without a clear and grammatically correct translation or context, it is not possible to provide a meaningful or accurate answer. Therefore, the correct response is:",3.3792,3.3488,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,banglish_clean,baseline,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:","The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:",3.3721,3.364,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,banglish_clean,baseline,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,40% ke sadharon bhognangshe prokash korole ki hoy,3.3155,3.222,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,banglish_clean,baseline,banglamath,short_answer,short_answer,1.5,True,True,same_correct,"150% ke doshomik bhognangshe prokash korole ki hoy, tai 150% = 150/100 = 1.5","150% ke doshomik bhognangshe prokash korole ki hoy, tai 150% = 150/100 = 1.5",3.3326,3.272,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,banglish_clean,baseline,banglamath,short_answer,short_answer,20%,False,False,same_wrong,"The input ""25 taka 125 takar shotokora kot"" appears to be a mix of Bengali and possibly a typo or miscommunication. ""Taka"" is a unit of currency in Bangladesh, and ""takar"" might be a misspelling or mishearing of ""","The input ""25 taka 125 takar shotokora kot"" appears to be a mix of Bengali and possibly a typo or miscommunication. ""Taka"" is a unit of currency in Bangladesh, and ""takar"" might be a misspelling or mishearing of """,3.3011,3.2534,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,banglish_clean,baseline,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},{20% of 24 = 0.20 × 24 = 4.8},1.359,1.3204,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,banglish_clean,baseline,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,170 takay bikroy korole prokrit mulj kot,170 takay bikroy korole prokrit muly kot,3.2914,3.2875,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,banglish_clean,baseline,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,"6 jon lok 28 dine korole, tar mey 24 jon lok kot dine korobe?","6 jon lok 28 dine korole, tar mey 24 jon lok kot dine korobe?",3.3254,3.4034,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,banglish_clean,baseline,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,10 + 15 = 25,10 + 15 = 25,1.3783,1.3732,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,banglish_clean,baseline,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,"The given text appears to be a mix of Bengali and English, possibly a typo or miscommunication. It seems to describe a product (bolopener dam) with pricing and quantity details, but the structure is unclear and lacks proper grammar or coherence.","The given text appears to be a mix of Bengali and English, possibly a typo or miscommunication. It seems to describe a product (bolopener dam) with pricing and quantity details, but the structure is unclear and lacks proper grammar or coherence.",3.3387,3.3317,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,banglish_clean,baseline,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,"The given text appears to be a scrambled or nonsensical sequence of words and letters, with no clear grammatical or logical structure. There is no meaningful sentence or coherent message that can be derived from it. Therefore, it cannot be evaluated or interpreted as a valid statement or question.","The given text appears to be a garbled or encrypted version of a sentence, possibly using a cipher or nonsensical arrangement of words. Without clear context or a defined decryption method, it is not possible to derive a meaningful or accurate interpretation.",3.2689,3.2702,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
