model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (",৭ কেজি চালের দাম = ২৮০ টাকা,3.3104,6.2597,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,৭ কেজি চালের দাম ২৮০ টাকা হলে ১৫ কেজি চালের দাম কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"The question appears to be in a mix of Bengali and English, and it seems to be asking about the duration for which food is available for 15 people out of 50, given that the food is sufficient for 25 people.",চাটরবাসে ৫০ জনের ১৫ দিনের খাদ্য মৌজুদ আছে।,3.6539,7.8385,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,এক টি চাটরবাসে ৫০ জনের ১৫ দিনের খাদ্য মৌজুদ আছে। এই খাদ্যে ২৫ জনের কত দিন চলবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 10 jon loker 27 din chole.,We are given:,3.2846,7.256,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,১২০ কেজি চালে ১০ জন লোক ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল চলবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,"The question appears to be in a mix of Bengali and English, and it is unclear in its meaning. Without a clear and grammatically correct translation or context, it is not possible to provide a meaningful or accurate answer. Therefore, the correct response is:",৫৫০ টাকায় ৫:৬ নিয়ে ভাগ করলে মানে মোট পরিমাণ ৫ + ৬ = ১,3.3488,6.1121,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,৫৫০ টাকায় ৫:৬ নিয়ে ভাগ করলে প্রথম ভাগ কত হবে
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:",দুই বন্ধুর বাড়ি থেকে স্কুলের দূরত্বের অনুপাত 2:3 দেওয়া �,3.364,9.7278,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,দুই বন্ধু বাড়ি থেকে স্কুলের দূরত্বের ২:৩ এবং প্রথম বন্ধুর দূরত্বের ৫ কিমি হলে দ্বিতীয় বন্ধুর দূরত্বের কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,{1/5},3.222,2.7082,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,৪০% এর সদার ভগ্নাংশে প্রকাশ করলে কি হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,True,False,loss,"150% ke doshomik bhognangshe prokash korole ki hoy, tai 150% = 150/100 = 1.5",{১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কোনও মানে নেই। এটি এক,3.272,5.9301,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কি হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,"The input ""25 taka 125 takar shotokora kot"" appears to be a mix of Bengali and possibly a typo or miscommunication. ""Taka"" is a unit of currency in Bangladesh, and ""takar"" might be a misspelling or mishearing of """,{12%},3.2534,2.2669,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,২৫ টাকা ১২৫ টাকার শটোকরা কোট
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},"ধরি, কলমের ক্রয়মূল্য = ক টাকা",1.3204,6.6612,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,170 takay bikroy korole prokrit muly kot,"বস্তুটি ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করা হল। এখানে ""কমিশ",3.2875,7.2003,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি বস্তু ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করলে প্রতিকূল মূল্য কত?
