model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (","First, find the cost of one egg:",3.3104,4.3767,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"7 eggs cost 280 taka, how much do 15 eggs cost?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"The question appears to be in a mix of Bengali and English, and it seems to be asking about the duration for which food is available for 15 people out of 50, given that the food is sufficient for 25 people.",We are given that there is enough food for 50 people for 15 days. We want to find out how many days this same amount of food will last for 25 people.,3.6539,4.822,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,There is 15 days' food for 50 people. How many days will this food last for 25 people?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,120 keji chale 10 jon loker 27 din chole.,We are given:,3.2846,4.8844,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,120 birds pass through 10 holes in 27 days. How many birds will pass through in 45 days?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,"The question appears to be in a mix of Bengali and English, and it is unclear in its meaning. Without a clear and grammatically correct translation or context, it is not possible to provide a meaningful or accurate answer. Therefore, the correct response is:","The expression ""550 divided by 5:6"" is ambiguous and not standard mathematical notation. Let's interpret it carefully.",3.3488,4.1683,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"550 divided by 5:6, what will be the first term?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:",We are given:,3.364,6.0658,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"From the first bondhu's house to the school, the distance is 2:3, and from the first bondhu to the second bondhu, it is 5 km. How far is the distance from the second bondhu to the school?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,"{""answer"": ""40%""}",3.222,1.3344,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,40% of the common features displayed in the sample are revealed.
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,True,True,same_correct,"150% ke doshomik bhognangshe prokash korole ki hoy, tai 150% = 150/100 = 1.5","To show 150% of the actual value, you multiply the actual value by 1.5.",3.272,2.7837,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,What is the way to show 150% of the actual value?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,"The input ""25 taka 125 takar shotokora kot"" appears to be a mix of Bengali and possibly a typo or miscommunication. ""Taka"" is a unit of currency in Bangladesh, and ""takar"" might be a misspelling or mishearing of ""","The input ""25 taka 125 takar shotokora kot"" appears to be a mix of Bengali and possibly a typo or miscommunication. In Bengali, ""taka"" is the currency unit, and ""takar"" might be a misspelling or mishearing of",3.2534,4.0604,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,25 taka 125 takar shotokora kot
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},"We are given that a product costs 20% more than 24, and we are to find the **cost price**.",1.3204,4.583,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,A product costing 20% more than 24 is sold. What is the cost price?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,170 takay bikroy korole prokrit muly kot,We are told that a product is sold for 170 after a 15% loss. This means the selling price is 85% of the original price (since a 15% loss means the product is sold at 100% - 15% = 85%).,3.2875,4.5058,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,A product is sold for 170 after a 15% loss. What was the original price?
