model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (",4200 টাকা,3.3104,11.8146,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ধারের দাম 280 টাকা হোলে 15 কেজি চালের দাম কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,"The question appears to be in a mix of Bengali and English, and it seems to be asking about the duration for which food is available for 15 people out of 50, given that the food is sufficient for 25 people.","15 দিনের খাদয় মোজুদ আছে, যেখানে 25 জোনের কোট দিন চোমোবে।",3.6539,13.1957,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ উখত্রাবাসে 50 জোনের 15 দিনের খাদয় মোজুদ আচহে. ঐ খাদয়ে 25 জোনের কোট দিন চোমোবে
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,1 jon loker 27 din chole → 120 / 10 = 12 ke,45,3.2846,9.6204,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"১০y chale 10 জোন লোকের 27 din chole. 45 din cholote kol keji chal proyoton hobe
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,". Therefore, the correct response is:",5,3.3488,10.2638,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"টাকাকে 5:6 অনুপাতে ভাগ কোরোলে প্রোটহোম অংশ কোট হোবে
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"""dui bondhur bari theke skuler durotber onupat 2:3 ebong prothom",3 কিমি,3.364,9.9139,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"মাটির বারি থেকে স্কুলের দূরোত্বের অনুপাত 2:3 এবোং প্রোথোব্লু বোনধুর দূরোত্ব 5 কিমি হোলে দ্বিতীয় বোনধুর দূরোত্ব কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,can be provided based on the given input.,3.222,11.5222,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"কে সাধারণোন ভোগনাংশে প্রোকাশ কোরোলে কি হোয়া
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,True,False,loss,"Doshomik bhognangshe prokash korle, 1.5 = 1.5",can be provided based on the given input.,3.272,12.4099,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"কে দোশোমিক ভোগনাংশে প্রোকাশ কোরোলে কি হোয়া
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,"The input ""25 taka 125 takar shotokora kot"" appears to be a mix of Bengali and possibly a typo or miscommunication. ""Taka"" is a unit of currency in Bangladesh, and ""takar"" might be a misspelling or mishearing of """,125,3.2534,9.8271,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"টাকা 125 টাকার শোটোকোরা কোত
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},"20% লাভে 24 টাকায় বিক্রয় করা হলে, ক্রয়মূল্য নির্ণয়ের জন",1.3204,13.135,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ কোলোম 20% লাভে 24 টাকায় বিক্রোয় কোরোলে ক্রোয়াওমূলয় কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Komishone = 15% of 170 = (15/100) × 17,"170 টাকায় 15% কোমিশওনে বিক্রয় করা হলে, কোমিশওনের পর মূল্য",3.2875,12.9145,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ বৈ 15% কোমিশওনে 170 টাকায় বিক্রোয় কোরোলে প্রোক্রিট মুড়িয়ে কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,1 jon lok 28/6 = 4.66,24,3.4034,9.7903,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"লোক একোটি কাজ 28 দিনে কোরোলে 24 জোন লোক কোট দিনে কোরোবে
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,"The question appears to be garbled or incorrectly transcribed. It seems to involve work rates (e.g., ""k 10 দিনে"", ""kh 15 দিনে"") and asks for a combined time to complete a task, but the language and structure are unclear. Without",1.3732,12.6898,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ কাজ k 10 দিনে ও kh 15 দিনে কোরোলে তারা একঅত্রে কোল দিনে কোরোবে
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,:,120 টাকা,3.3317,10.1779,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"বোরোপেনের দাম 60 টাকা হোলে 2টি বোলোপেনের দাম কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,Unable to determine the intended meaning due to lack of clear structure,400 মিটার,3.2702,10.1415,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ আয়োটাকার বাগানের দৈরঘয় প্রোস্থের তিনোগুন এবোং পোরিসীমা 400 মিটার হোলে বাগানের দৈরঘয় কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,True,gain,Unable to evaluate due to unclear or nonsens,150 × 50 = 7500 বর্গমিটার,3.2938,10.5445,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ আয়োটকর বাগানের দৈরঘy 150 মিটার ও প্রোস্থ 50 মিটার হোলে kshetrofol কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,ed meaningfully.,N,3.2022,9.8305,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ভিটোরে 2 মিটার চোওরা রাস্তা থাকোলে রাস্তাবাদে জোমির kshetrofol kol
N only the final answer."
