model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,100,0.31,0.39,False,4,4,True,0,0,True,,,True,"তথ্যসূত্র নাম কি আমার A. খল সতীva B. Am asestivum C. Auras D. নাই তুলদা Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,1
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1688,False,348,0.7557,0.0546,False,0,0,True,7,7,True,,,True,অতি বিয়েের অনুষ্ঠানে রান্না কোরোতে বাবুর্চী ও তার সোহোকোরমি মোট 400টি পেন্তিজ কাটেন. বাবুরচি প্রোটি মিনিটে অনটোট 3টি পেন্তিজ এবোং তার সোহোকোরমি প্রোটি মিনিটে অনটোট 2টি পেন্তিজ কাতোতে পারে. জোডি বাবুরচি তার সোহোকোরমির চে,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,2
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0183,False,106,0.5472,0.1792,False,0,0,True,6,6,True,,,True,/ উখত্রাবাসে 50 জোনের 15 দিনের খাদয় মোজুদ আচহে. ঐ খাদয়ে 25 জোনের কোট দিন চোমোবে N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,3
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,False,160,0.0938,0.4062,False,4,4,True,22,18,False,,,True,"রোধোকোত্ব কোনোটি? A. 6 \times 10^{-8}\Omega m B. 68 \times 10^{-8}\Omega m C. 44 \times 10^{-8}\Omega m D. 5 \times 10^{-8}\Omega m Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,4
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,True,187,0.4599,0.2299,False,4,4,True,5,5,True,,,True,"ঔthyoti সোথিক? A. {2}H_{4} opeksha C_{2}H{6} অধিক sokriy B. _{4} ক্রুরোকের সাথে বিক্রিয়াঃ কোরে C. থানোল এনোটি হাইড্রোকারবোন D. প্রোপিনোকে রি-সাইকেল কোরা যায় Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,5
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1694,False,154,0.6688,0.1234,False,0,0,True,5,5,True,,,True,"/ 500 মিটার লোম্বা ট্রেনের গোটি 60 কিলোমিটার হোলে ,অর্ধোকিলোমিটার লোম্বা একওটি সেতু পারি দিতে ট্রেনোটির কোলোকশোন সোমোওয়া লাপোবে? N only the final answer.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,6
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0231,False,85,0.5294,0.2235,False,0,0,True,4,4,True,,,True,/ কোলোম 20% লাভে 24 টাকায় বিক্রোয় কোরোলে ক্রোয়াওমূলয় কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,7
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,True,180,0.5778,0.2278,False,4,4,True,0,0,True,,,True,"অনুমান থেকে somotborone বোসতুর যেকোনো সোমবারের বেগ বোস্তুর অতিক্রান্ত দূরোত্বের- A. উইকিউপাত্তে B. Websiteপাইক C. byঅস্টান্তুমটিক D. বাংলার সোমালুপাতিক Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,8
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,97,0.0,0.5155,False,4,4,True,8,4,False,,,True,"frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ? A.  B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,9
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,True,69,0.087,0.5217,False,4,4,True,0,0,True,,,True,"Griporagi ful কোনোটি? A.  B.  C. Ait D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,10
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0226,False,76,0.5263,0.25,False,0,0,True,5,2,False,,,True,টাকাকে 5:6 অনুপাতে ভাগ কোরোলে প্রোটহোম অংশ কোট হোবে N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,11
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,239,0.2092,0.4184,False,4,4,True,4,4,True,,,True,ইকোপীয় প্রোক্রিতায় একওটি আদোর্শ gyaser চাপ ও তাপোমাত্রার মোধয়e alupork- A. {\gamma - 1} = dhrubok B. {\gamma} T^{\gama + 1} = dhrubok C. {\gamma} T^{\gamma - 1} = dhrubok D. {1 - \gamma} T^{\gamma} = dhrubok Fer with ,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,12
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,91,0.2527,0.3516,False,4,4,True,7,1,False,,,True,"মাটির জোনয় অনারানুকুল pH কোট? A. |--4 B. Hary C. Jull D. O |- Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,13
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0522,False,91,0.4725,0.3516,False,0,0,True,1,1,True,,,True,ভিটোরে 2 মিটার চোওরা রাস্তা থাকোলে রাস্তাবাদে জোমির kshetrofol kol N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,14
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0232,False,92,0.5435,0.2065,False,0,0,True,5,5,True,,,True,/ বৈ 15% কোমিশওনে 170 টাকায় বিক্রোয় কোরোলে প্রোক্রিট মুড়িয়ে কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,15
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,136,0.3676,0.2206,False,4,4,True,4,4,True,LT MLT,LoT,False,"অর্ধ ক্যুবর্তর প্রবোটায়ের মাত্রার ক্যুরেটে কোনোটি সোথিক? A. T^{-1 x}] B. T^{-2}] C. LoT^{-1}] D. LoT^{-2}] Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,16
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,90,0.1889,0.3111,False,4,4,True,4,4,True,CaO OH,,False,"নীচে সোঙ্কেট কোনোটি? A. _left3 B. ( C. {)_{2} D. HCO_{3})_{2} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,17
