model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0181,banglish_clean,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},কাজের পরিমাণ ওপরিবর্তিত হলে লোক সংখ্যা বর্জিত হয় সময় কম হয়।,1.3707,8.5949,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,কাজের পরিমাণ ওপরিবর্তিত হলে লোক সংখ্যা বর্জিত হয় সময় কি হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglish_clean,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",উত্তর:** 6,5.7306,10.1662,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,৭ কেজি চালের দাম ২৮০ টাকা হলে ১৫ কেজি চালের দাম কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,banglish_clean,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,If 25 people would consume the food in,এখন ২৫ জনের জন্য এই খাদ,6.4317,11.8074,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,এক টি চাটরবাসে ৫০ জনের ১৫ দিনের খাদ্য মৌজুদ আছে। এই খাদ্যে ২৫ জনের কত দিন চলবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0184,banglish_clean,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",আমাদের প্রশ্ন: 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে?,6.4795,11.9473,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,9000 টাকা বিনিয়োগে প্রতিদিন 450 টাকা লাভ হলে 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,banglish_clean,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,20,\frac{120 \text{ kg}}{270 \text{ person-days}} =,6.079,11.1409,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,১২০ কেজি চালে ১০ জন লোক ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল চলবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0186,banglish_clean,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,40,প্রশ্ন: 20 জন চাটরের কত দিন চলবে?,4.6058,11.2155,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,2 কুয়েন্টাল চলে 15 জন চাটরের 30 দিন চলে। এই চলে 20 জন চাটরের কত দিন চলবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0187,banglish_clean,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,18 দিন,"এখন, এই কাজটি 18 দিনে শেষ হবে।",6.3233,12.4623,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি বন্ধ তোরিতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিনে কাজ শেষ করে তোরিতে কতজন শ্রমিক লাগবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0188,banglish_clean,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"So, total work = 25 × 8 × 6","আমরা চাই জানি, 10 জন লোক কত ঘন্টা পরিশ্রম করে একই কাজটি শেষ",6.4961,13.4566,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,25 জন লোক দিনিক 6 ঘন্টা পরিশ্রম করে একটি কাজ 8 দিনে শেষ করে। 10 জন লোক দিনিক কত ঘন্টা পরিশ্রম করে ওই কাজটি শেষ করবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0189,banglish_clean,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,3,"অর্থাৎ, ২ জন পুরুষের কাজের দক্ষতা = ৩ জন বালকের কাজের �",5.2677,12.7457,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি কাজ ২ জন পুরুষ বা ৩ জন বালক সম্পন্ন করতে পারে। ৯ জন বালক কত জন পুরুষের সম্মান কাজ করতে পারবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,banglish_clean,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,". Therefore, the correct response is:",\frac{5}{11} \times 550 = 5 \times 50 = 2,3.5043,10.0252,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,৫৫০ টাকায় ৫:৬ নিয়ে ভাগ করলে প্রথম ভাগ কত হবে
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:","প্রথম বন্ধুর দূরত্ব 5 কিমি হলে, দ্বিতীয় বন্ধুর দূরত্ব",6.385,13.9172,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,দুই বন্ধু বাড়ি থেকে স্কুলের দূরত্বের ২:৩ এবং প্রথম বন্ধুর দূরত্বের ৫ কিমি হলে দ্বিতীয় বন্ধুর দূরত্বের কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,{1/5},6.4459,2.7679,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,৪০% এর সদার ভগ্নাংশে প্রকাশ করলে কি হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,150,{১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কোনও মানে নেই। এটি একটি অসম্ভব বা অসংজ্ঞায়িত বাক্য। দোস্তিক ভোগন্ধে প্রকাশ করা হ,5.4078,9.5351,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,১৫০% কে দোস্তিক ভোগন্ধে প্রকাশ করলে কি হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,invalid input,{12%},5.9306,2.4129,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,২৫ টাকা ১২৫ টাকার শটোকরা কোট
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},বিক্রয়মূল্য = ক + ২০% ক = ক × (1 + ২০/১০০) = ক × 1.20,1.3149,10.4188,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,144.5,"বস্তুটি ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করা হল। এখানে ""কমিশন"" হল বিক্রয়মূল্যের উপর দেওয়া ক্ষতি বা কমিশন ফি। তাই এটি ব�",5.7169,11.1534,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি বস্তু ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করলে প্রতিকূল মূল্য কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,Tader kaj 130.666 dine,1 জন লোকের দিন = 6 × 28 = 168 দিন,6.5069,10.1542,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,6 জন লোক এক টি কাজ 28 দিনে করে লে 24 জন লোক কত দিনে করবে
Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,### ধাপ 1:,1.3577,10.522,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি কাজ ১০ দিনে ক ১৫ দিনে খ করে তাহলে একটি কাজ কত দিনে করবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,True,gain,Unable to evaluate due to unclear or malformed input.,উত্তর: 12 টাকা,3.8137,8.3994,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,10টি বলপেনের দাম 60 টাকা হলে 2টি বলপেনের দাম কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0237,banglish_clean,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,উত্তর:** 384 টাকা,4.3683,8.5863,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,1 দুজন দের দাম 48 টাকা হলে 16 টি দের দাম কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,Unable to determine the intended meaning due to lack of clear structure or decryption method.,2 \times,3.5312,12.7163,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি আয়োতকার বাগানের দৈর্ঘ্য প্রতি স্থানে তিন গুণ এবং পরিসীমা 400 মিটার হলে বাগানের দৈর্ঘ্য কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,7500 বর্গ,3.4543,11.6979,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি আয়তকার বাগানের দৈর্ঘ্য ১৫০ মিটার এবং প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0521,banglish_clean,banglamath,short_answer,short_answer,৭০ মিটার,False,True,gain,Unable to evaluate due to unclear or corrupted input.,উত্তর: 70 মিটার,3.0055,10.4246,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি জমির দৈর্ঘ্য ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসীমা কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,ed meaningfully.,""": ""The question is unclear and cannot be",3.18,8.4979,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,jomir bhitore 2 mitar choora rasta thakle rastabade jomir kshetrofol kot
Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},উচ্চতা = 6 মিটার,0.3254,10.7856,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0531,banglish_clean,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,700 গ,প্রশ্ন: এক খন্ড জমিত 500 কেজি 700 গ্রাম আলু হলে 11 খন্ড জমিত কত আলু হবে?,6.4636,11.0717,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,এক খন্ড জমিত ৫০০ কেজি ৭০০ গ্রাম আলু হলে ১১ খন্ড জমিত কত আলু হবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0532,banglish_clean,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,1.75,উত্তর:** 1.75 মেট্রিক টন,1.7422,8.98,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,16 টি জমি 28 মেট্রিক টন ধন হলে প্রতি জমি কত ধন ফোলে
Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 × 2 = 40000 মেট্রিক টন,1.7111,11.5588,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,এক মাসে ২০০০০ মেট্রিক টন রোড তোরিত হলে দুই নিক কি পরিমাণ রোড তোরিত হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,.,= 60 × 40 = 2400 বর্গমিটার,5.4104,13.5522,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি আয়তকার বাগানের দৈর্ঘ্য 60 মিটার এবং প্রস্থ 40 মিটার। এর ভিতরে 2 মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0539,banglish_clean,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,147,= 1102.,2.8624,13.0786,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি ঘরের মেজেতে কারপেট দিয়ে মুরটে প্রতি বর্গমিটার 7.50 টাকা দরে 1102.50 টাকা খরচ হলে ঘরের ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,Unable to evaluate due to unclear and corrupted input.,$ 3x^2 = 147 $,3.8276,11.6108,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি ঘরের দৈর্ঘ্য প্রতি তিন গুণ এবং ক্ষেত্রফল 147 বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত?
