model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,banglamath_0181,baseline,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},{kajer poriman oporibortit thakole lok songkya barale somoy ki hoy},1.3707,1.681,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,baseline,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.","The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",5.7306,6.5644,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0183,baseline,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,If 25 people would consume the food in,25 joner kot din cholobe hobe.,6.4317,0.8264,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0184,baseline,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",600 taka lav korote = 8550 - 600 = 7950 taka,6.4795,7.5989,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0185,baseline,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,20,20,6.079,7.262,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0186,baseline,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,40,450 = 20x,4.6058,7.7044,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0187,baseline,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,18 দিন,259.2,6.3233,7.5774,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0188,baseline,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"So, total work = 25 × 8 × 6","Step 2: Now, 10 men working together will take:",6.4961,7.794,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0189,baseline,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,3,3,5.2677,4.6091,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0226,baseline,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,". Therefore, the correct response is:",Unable to evaluate due to unclear or corrupted content.,3.5043,6.0548,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,baseline,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:","The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:",6.385,7.2975,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,baseline,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,40% ke sadharon vognangse prokas korole ki hoy,6.4459,7.5652,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,baseline,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,150,cannot be provided.,5.4078,3.4078,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,baseline,banglamath,short_answer,short_answer,20%,False,False,same_wrong,invalid input,Unable to evaluate due to unclear or incorrect input.,5.9306,7.3652,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,baseline,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},{24},1.3149,0.3798,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,baseline,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,144.5,195.5,5.7169,2.5774,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,baseline,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,Tader kaj 130.666 dine,Tader kaj 130.666 dine,6.5069,7.7409,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,baseline,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,10 dine o 15 dine korole tara ekotre 12 dine korobe.,1.3577,1.3119,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
