model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0265,False,249,0.7711,0.0241,False,4,0,False,1,1,True,,,True,"মি। 'ক' ব্যবহারিক ক্লাসে একটি নমুনা পরীক্ষণ করে দেখলো মেটাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্ডোল ৯টি এবং কিছু একোকশি রম আছে। পরীক্ষণের বোঝাই সম্পূর্ণ করে রাখতে সহজে কি কি করা হবে? i. পানি ও খনিজ লবণ পরিবহন করে ii. প্রস",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,1
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,False,246,0.4268,0.248,False,4,4,True,4,4,True,COONa CaO NaOH,COONa CaO NaOH,True,CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} উদ্দীপক বিক্রিয়াটির নাম কী? A. উর্তোজ বিক্রিয়া   B. ডি-কারবক্সিলেশন বিক্রিয়া   C. উর্তোজ ফিটিগ বিক্রিয়া   D. ফ্রিডেল ক্রাফ্ট বিক্রিয়া   Answe,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,2
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0111,False,128,0.5938,0.0547,False,4,4,True,11,8,False,,,True,1s²2s²2p² ইলেক্ট্রন বিন্যাস সম্পূর্ণ হলে পর্যায় সারণির কোন গ্রুপে অবস্থিত?   A. গ্রুপ-1   B. গ্রুপ-3   C. গ্রুপ-5   D. গ্রুপ-13,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,3
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0186,False,102,0.451,0.1569,False,4,4,True,7,7,True,,,True,2x + y = 1 o x = - 4 সমিকরণদ্বয়ের সমাধান বিন্দুটি কোন চৌকোর ভাগে অবস্থিত? A. 4th B. 3rd C. 2nd D. 1st,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,4
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,True,69,0.4638,0.1739,False,4,4,True,0,0,True,,,True,সেমিকন্ডাক্টর হিসেবে ব্যবহার করা হয়-   A. Ge   B. Zn   C. Cu   D. Al,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,5
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0234,False,61,0.7541,0.0,False,0,0,True,4,4,True,,,True,একটি কাজ ১০ দিনে ক ১৫ দিনে খ করে তাহলে একটি কাজ কত দিনে করবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,6
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0054,False,139,0.3022,0.259,False,4,4,True,2,2,True,CHO COX,CHO COX,True,"ওজামাদির কর্যকরি মুলোক হলো-   A. \text{-CONH_{2}}   B. \text{-COX}   C. \text{-CHO}   D. \text{-NH_{2}}   উত্তর শুধুমাত্র A, B, C বা D দিন।",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,7
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0522,False,72,0.0,0.8472,False,0,0,True,1,1,True,,,True,jomir bhitore 2 mitar choora rasta thakle rastabade jomir kshetrofol kot,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,8
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0234,False,116,0.0,0.3966,False,4,4,True,14,13,False,,,True,jodi x² - 4x + 3 = 0 somikoroner mulodboy α ebong β hoy tobe 1/α + 1/β er man-   A. 4/3   B. 3/4   C. -4/3   D. -3/4,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,9
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0271,False,193,0.3731,0.2902,False,4,4,True,16,16,True,,,True,স্থুলোকোনী ত্রিভুজের স্থুলোকোন চারটা বাকি কোন দুটি কোণ হলে ত্রিভুজ অন্য সম্ভাব্য হবে?   A. 30\degree o 60\degree   B. 40\degree o 50\degree   C. 45\degree o 45\degree   D. 50\degree o 30\degree,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,10
