model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen3-4B,banglamath_0181,test,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},{kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy},1.6769,1.4424,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0182,test,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",cannot be derived.,7.0313,6.0451,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0183,test,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,", or judgment). Since no explicit evaluation task (such as determining truth, solving a problem, or making a judgment) is requested, and the content is not structured as a question, there is no valid evaluation item to answer.",15 din cholobe.,6.1571,0.4479,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0184,test,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",প্রতি টাকার লাভ = 450 টাকা প্রতি 9000 টাকা বিনিয়,7.788,6.87,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0185,test,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,20,→ 1 jon loker 45 din chole = 45 × (4/9) =,7.3167,6.7952,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0186,dev,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,40,x = (20 × 15) / 7.5,5.6455,6.5431,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0187,dev,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,18 দিন,18 দ,7.8555,6.4802,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0188,test,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"So, total work = 25 × 8 × 6",Let the time taken by 1,7.7839,6.6778,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0189,test,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,3,toh 9 balok koro 9 jon,6.401,6.3951,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0226,test,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,". Therefore, the correct response is:",". Therefore, the correct response is:",4.2547,2.6339,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,banglamath_0227,test,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"""Dui bondhur bari theke skuler durotter onupat 2:3"" → The ratio",.,7.8313,5.7002,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
