group,n,baseline_correct,selfnorm_correct,routed_correct,routed_minus_baseline,routed_minus_selfnorm,used_selfnorm,used_selfnorm_rate,gains,losses,same_correct,same_wrong,split,dataset,answer_type
overall,200,46,21,55,9,34,109,0.545,13,4,42,141,,,
by_split,50,14,5,15,1,10,27,0.54,3,2,12,33,dev,,
by_split,150,32,16,40,8,24,82,0.5467,10,2,30,108,test,,
by_split_dataset,14,0,1,1,1,0,14,1.0,1,0,0,13,dev,banglamath,
by_split_dataset,36,14,4,14,0,10,13,0.3611,2,2,12,20,dev,benqa,
by_split_dataset,42,1,3,3,2,0,42,1.0,2,0,1,39,test,banglamath,
by_split_dataset,108,31,13,37,6,24,40,0.3704,8,2,29,69,test,benqa,
by_split_answer_type,36,14,4,14,0,10,13,0.3611,2,2,12,20,dev,,choice
by_split_answer_type,14,0,1,1,1,0,14,1.0,1,0,0,13,dev,,short_answer
by_split_answer_type,108,31,13,37,6,24,40,0.3704,8,2,29,69,test,,choice
by_split_answer_type,42,1,3,3,2,0,42,1.0,2,0,1,39,test,,short_answer
by_split_used_selfnorm,23,10,0,10,0,10,False,0.0,0,0,10,13,dev,,
by_split_used_selfnorm,27,4,5,5,1,0,True,1.0,3,2,2,20,dev,,
by_split_used_selfnorm,68,24,0,24,0,24,False,0.0,0,0,24,44,test,,
by_split_used_selfnorm,82,8,16,16,8,0,True,1.0,10,2,6,64,test,,
by_split_dataset_used_selfnorm,14,0,1,1,1,0,True,1.0,1,0,0,13,dev,banglamath,
by_split_dataset_used_selfnorm,23,10,0,10,0,10,False,0.0,0,0,10,13,dev,benqa,
by_split_dataset_used_selfnorm,13,4,4,4,0,0,True,1.0,2,2,2,7,dev,benqa,
by_split_dataset_used_selfnorm,42,1,3,3,2,0,True,1.0,2,0,1,39,test,banglamath,
by_split_dataset_used_selfnorm,68,24,0,24,0,24,False,0.0,0,0,24,44,test,benqa,
by_split_dataset_used_selfnorm,40,7,13,13,6,0,True,1.0,8,2,5,25,test,benqa,
