split,model,heuristic,n,correct,accuracy,used_selfnorm,used_selfnorm_rate
dev,Qwen/Qwen3-4B-Instruct-2507,always_baseline,50,14,0.28,0,0.0
dev,Qwen/Qwen3-4B-Instruct-2507,always_selfnorm,50,5,0.1,50,1.0
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_options_preserved,50,6,0.12,48,0.96
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_digits_formulas_preserved,50,6,0.12,48,0.96
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_all_structure_preserved,50,7,0.14,46,0.92
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_bengali_ratio_ge_0_5,50,12,0.24,28,0.56
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_structure_and_bengali_ratio_ge_0_3,50,10,0.2,37,0.74
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_banglamath,50,15,0.3,14,0.28
dev,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_benqa,50,4,0.08,36,0.72
test,Qwen/Qwen3-4B-Instruct-2507,always_baseline,150,32,0.2133,0,0.0
test,Qwen/Qwen3-4B-Instruct-2507,always_selfnorm,150,16,0.1067,150,1.0
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_options_preserved,150,16,0.1067,149,0.9933
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_digits_formulas_preserved,150,20,0.1333,136,0.9067
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_all_structure_preserved,150,20,0.1333,136,0.9067
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_bengali_ratio_ge_0_5,150,28,0.1867,81,0.54
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_structure_and_bengali_ratio_ge_0_3,150,22,0.1467,112,0.7467
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_banglamath,150,34,0.2267,42,0.28
test,Qwen/Qwen3-4B-Instruct-2507,selfnorm_if_benqa,150,14,0.0933,108,0.72
