model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen3-4B,banglamath_0181,test,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,same_wrong,{kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy},{kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy},1.6769,1.4866,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0182,test,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (a unit of currency). However, due to the lack of clarity, grammar, and proper structure, it cannot be meaningfully evaluated or interpreted.",cannot be derived.,7.0313,6.1397,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0183,test,banglamath,short_answer,short_answer,৩০ দিন,False,False,same_wrong,", or judgment). Since no explicit evaluation task (such as determining truth, solving a problem, or making a judgment) is requested, and the content is not structured as a question, there is no valid evaluation item to answer.",15 din,6.1571,0.2971,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0184,test,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,same_wrong,"ধরা হয়, কত টাকা বিনিয়োগ করা হবে যাতে 600 টাকা লাভ হয়।",প্রতি টাকার লাভ = 450 টাকা প্রতি 9000 টাকা বিনিয়,7.788,6.8361,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0185,test,banglamath,short_answer,short_answer,২০০ কেজি,False,False,same_wrong,20,→ 1 jon loker 45 din chole = 45 × (4/9) =,7.3167,6.9705,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0186,dev,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,same_wrong,40,40,5.6455,6.6935,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0187,dev,banglamath,short_answer,short_answer,১৪০ জন,False,False,same_wrong,18 দিন,18 দ,7.8555,6.8256,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0188,test,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,same_wrong,"So, total work = 25 × 8 × 6","So, total work = 25 men × 6 hours/day",7.7839,7.007,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0189,test,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,same_wrong,3,"Tehabe, 9 jon balok 3 jon",6.401,6.9915,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0226,test,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,same_wrong,". Therefore, the correct response is:",550,4.2547,7.0017,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0227,test,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"""Dui bondhur bari theke skuler durotter onupat 2:3"" → The ratio",.,7.8313,6.2026,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0228,test,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,40% ke sadharon bhognangshe prokash korole ki hoy,7.7643,6.9116,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0229,test,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,150,150,6.9101,5.9972,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0230,test,banglamath,short_answer,short_answer,20%,False,False,same_wrong,invalid input,.,7.0297,6.6209,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0231,test,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},19.2,1.5866,4.2077,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0232,dev,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,144.5,25.5,7.0138,4.5045,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,banglamath_0233,test,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,Tader kaj 130.666 dine,168 কাজ করা হয় 24 জনের মধ্যে → প্রতি জনের কাজ = 168 / 24 = 7,7.6736,7.0642,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
