model,id,n_spellings,correct_count,rate,flips
Qwen2.5-3B,benqa_10th-Biology_0057,5,1,0.2,1
Qwen2.5-3B,benqa_10th-Biology_0090,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Biology_0149,5,3,0.6,1
Qwen2.5-3B,benqa_10th-Biology_0156,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Biology_0188,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Biology_0197,5,2,0.4,1
Qwen2.5-3B,benqa_10th-Biology_0213,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Biology_0215,5,3,0.6,1
Qwen2.5-3B,benqa_10th-Biology_0277,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Biology_0339,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Chemistry_0041,5,5,1.0,0
Qwen2.5-3B,benqa_10th-Chemistry_0110,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Chemistry_0111,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Chemistry_0322,5,5,1.0,0
Qwen2.5-3B,benqa_10th-Chemistry_0388,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Math-II_0062,5,4,0.8,1
Qwen2.5-3B,benqa_10th-Math-II_0139,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Math-II_0326,5,5,1.0,0
Qwen2.5-3B,benqa_10th-Math-II_0347,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Math-II_0357,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Math_0032,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Math_0186,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Math_0324,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Physics_0021,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Physics_0055,5,5,1.0,0
Qwen2.5-3B,benqa_10th-Physics_0106,5,0,0.0,0
Qwen2.5-3B,benqa_10th-Physics_0130,5,3,0.6,1
Qwen2.5-3B,benqa_10th-Physics_0150,5,3,0.6,1
Qwen2.5-3B,benqa_10th-Physics_0280,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-II_0034,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-II_0119,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-II_0122,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-II_0128,5,4,0.8,1
Qwen2.5-3B,benqa_12th-Biology-II_0179,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-II_0247,5,5,1.0,0
Qwen2.5-3B,benqa_12th-Biology-II_0321,5,0,0.0,0
Qwen2.5-3B,benqa_12th-Biology-I_0039,5,0,0.0,0
